Threshold|NMM|MCC|BWL1|TP|TN|FP|FN|BNS|SNS|PNS|N|TPR|FPR|GWL1|AUC|EER
176|0.893812461666|0.926676869778|0.0340322006226|138585|279113|14716|0|47586|0|0|432414|1.0|0.0500835519979|0.0369689106037|0.976845376052|0.0231546239479
177|0.893769166937|0.926648775759|0.034046076214|138585|279107|14722|0|47586|0|0|432414|1.0|0.0501039720382|0.0369689106037|0.976845376052|0.0231546239479
178|0.89371865642|0.926616001108|0.034062264404|138585|279100|14729|0|47586|0|0|432414|1.0|0.0501277954184|0.0369689106037|0.976845376052|0.0231546239479
179|0.893675361691|0.926587910009|0.0340761399955|138585|279094|14735|0|47586|0|0|432414|1.0|0.0501482154587|0.0369689106037|0.976845376052|0.0231546239479
180|0.893646498539|0.926569183358|0.0340853903898|138585|279090|14739|0|47586|0|0|432414|1.0|0.0501618288188|0.0369689106037|0.976845376052|0.0231546239479
181|0.893632066963|0.926559820257|0.0340900155869|138585|279088|14741|0|47586|0|0|432414|1.0|0.0501686354989|0.0369689106037|0.976845376052|0.0231546239479
182|0.89360320381|0.926541094503|0.0340992659812|138585|279084|14745|0|47586|0|0|432414|1.0|0.050182248859|0.0369689106037|0.976845376052|0.0231546239479
183|0.893559909081|0.926513006996|0.0341131415727|138585|279078|14751|0|47586|0|0|432414|1.0|0.0502026688993|0.0369689106037|0.976845376052|0.0231546239479
184|0.893545477505|0.926503644793|0.0341177667698|138585|279076|14753|0|47586|0|0|432414|1.0|0.0502094755793|0.0369689106037|0.976845376052|0.0231546239479
185|0.893494966988|0.92647087826|0.0341339549598|138585|279069|14760|0|47586|0|0|432414|1.0|0.0502332989596|0.0369689106037|0.976845376052|0.0231546239479
186|0.893473319623|0.926456836021|0.0341408927556|138585|279066|14763|0|47586|0|0|432414|1.0|0.0502435089797|0.0369689106037|0.976845376052|0.0231546239479
187|0.893437240683|0.926433433037|0.0341524557484|138585|279061|14768|0|47586|0|0|432414|1.0|0.0502605256799|0.0369689106037|0.976845376052|0.0231546239479
188|0.893422809106|0.926424072105|0.0341570809456|138585|279059|14770|0|47586|0|0|432414|1.0|0.05026733236|0.0369689106037|0.976845376052|0.0231546239479
189|0.893386730166|0.926400670431|0.0341686439384|138585|279054|14775|0|47586|0|0|432414|1.0|0.0502843490602|0.0369689106037|0.976845376052|0.0231546239479
190|0.893365082801|0.926386629875|0.0341755817342|138585|279051|14778|0|47586|0|0|432414|1.0|0.0502945590803|0.0369689106037|0.976845376052|0.0231546239479
191|0.89332900386|0.926363229696|0.034187144727|138585|279046|14783|0|47586|0|0|432414|1.0|0.0503115757805|0.0369689106037|0.976845376052|0.0231546239479
192|0.893278493343|0.926330471015|0.0342033329171|138585|279039|14790|0|47586|0|0|432414|1.0|0.0503353991607|0.0369689106037|0.976845376052|0.0231546239479
193|0.893249630191|0.926311752591|0.0342125833114|138585|279035|14794|0|47586|0|0|432414|1.0|0.0503490125209|0.0369689106037|0.976845376052|0.0231546239479
194|0.893220767038|0.926293034766|0.0342218337057|138585|279031|14798|0|47586|0|0|432414|1.0|0.050362625881|0.0369689106037|0.976845376052|0.0231546239479
195|0.893170256521|0.92626028001|0.0342380218957|138585|279024|14805|0|47586|0|0|432414|1.0|0.0503864492613|0.0369689106037|0.976845376052|0.0231546239479
196|0.893148609157|0.926246242818|0.0342449596914|138585|279021|14808|0|47586|0|0|432414|1.0|0.0503966592814|0.0369689106037|0.976845376052|0.0231546239479
197|0.893083667064|0.926204133261|0.0342657730786|138585|279012|14817|0|47586|0|0|432414|1.0|0.0504272893418|0.0369689106037|0.976845376052|0.0231546239479
198|0.893054803911|0.926185418873|0.0342750234729|138585|279008|14821|0|47586|0|0|432414|1.0|0.0504409027019|0.0369689106037|0.976845376052|0.0231546239479
199|0.893011509182|0.926157348413|0.0342888990643|138585|279002|14827|0|47586|0|0|432414|1.0|0.0504613227421|0.0369689106037|0.976845376052|0.0231546239479
200|0.89298264603|0.92613863552|0.0342981494586|138585|278998|14831|0|47586|0|0|432414|1.0|0.0504749361023|0.0369689106037|0.976845376052|0.0231546239479
201|0.892953782877|0.926119923225|0.0343073998529|138585|278994|14835|0|47586|0|0|432414|1.0|0.0504885494624|0.0369689106037|0.976845376052|0.0231546239479
202|0.89290327236|0.926087178146|0.0343235880429|138585|278987|14842|0|47586|0|0|432414|1.0|0.0505123728427|0.0369689106037|0.976845376052|0.0231546239479
203|0.892831114478|0.926040402637|0.0343467140287|138585|278977|14852|0|47586|0|0|432414|1.0|0.0505464062431|0.0369689106037|0.976845376052|0.0231546239479
204|0.892795035538|0.926017016282|0.0343582770216|138585|278972|14857|0|47586|0|0|432414|1.0|0.0505634229433|0.0369689106037|0.976845376052|0.0231546239479
205|0.892758956597|0.925993630862|0.0343698400144|138585|278967|14862|0|47586|0|0|432414|1.0|0.0505804396435|0.0369689106037|0.976845376052|0.0231546239479
206|0.892694014504|0.925951539456|0.0343906534016|138585|278958|14871|0|47586|0|0|432414|1.0|0.0506110697038|0.0369689106037|0.976845376052|0.0231546239479
207|0.892643503987|0.925918803787|0.0344068415916|138585|278951|14878|0|47586|0|0|432414|1.0|0.0506348930841|0.0369689106037|0.976845376052|0.0231546239479
208|0.892607425046|0.925895422287|0.0344184045845|138585|278946|14883|0|47586|0|0|432414|1.0|0.0506519097843|0.0369689106037|0.976845376052|0.0231546239479
209|0.892556914529|0.925862689753|0.0344345927745|138585|278939|14890|0|47586|0|0|432414|1.0|0.0506757331645|0.0369689106037|0.976845376052|0.0231546239479
210|0.892535267165|0.925848662084|0.0344415305702|138585|278936|14893|0|47586|0|0|432414|1.0|0.0506859431846|0.0369689106037|0.976845376052|0.0231546239479
211|0.8925136198|0.925834634751|0.034448468366|138585|278933|14896|0|47586|0|0|432414|1.0|0.0506961532048|0.0369689106037|0.976845376052|0.0231546239479
212|0.892477540859|0.925811256609|0.0344600313588|138585|278928|14901|0|47586|0|0|432414|1.0|0.0507131699049|0.0369689106037|0.976845376052|0.0231546239479
213|0.892383735614|0.925750477804|0.0344900951403|138585|278915|14914|0|47586|0|0|432414|1.0|0.0507574133254|0.0369689106037|0.976845376052|0.0231546239479
214|0.892311577732|0.925703729168|0.0345132211261|138585|278905|14924|0|47586|0|0|432414|1.0|0.0507914467258|0.0369689106037|0.976845376052|0.0231546239479
215|0.892261067215|0.925671007342|0.0345294093161|138585|278898|14931|0|47586|0|0|432414|1.0|0.0508152701061|0.0369689106037|0.976845376052|0.0231546239479
216|0.892188909334|0.925624265045|0.0345525353018|138585|278888|14941|0|47586|0|0|432414|1.0|0.0508493035065|0.0369689106037|0.976845376052|0.0231546239479
217|0.892116751452|0.925577526478|0.0345756612876|138585|278878|14951|0|47586|0|0|432414|1.0|0.0508833369068|0.0369689106037|0.976845376052|0.0231546239479
218|0.892080672511|0.925554158592|0.0345872242804|138585|278873|14956|0|47586|0|0|432414|1.0|0.050900353607|0.0369689106037|0.976845376052|0.0231546239479
219|0.89200851463|0.925507425617|0.0346103502662|138585|278863|14966|0|47586|0|0|432414|1.0|0.0509343870074|0.0369689106037|0.976845376052|0.0231546239479
220|0.891958004113|0.925474714752|0.0346265384562|138585|278856|14973|0|47586|0|0|432414|1.0|0.0509582103877|0.0369689106037|0.976845376052|0.0231546239479
221|0.891885846232|0.925427988112|0.0346496644419|138585|278846|14983|0|47586|0|0|432414|1.0|0.0509922437881|0.0369689106037|0.976845376052|0.0231546239479
222|0.891856983079|0.925409298499|0.0346589148362|138585|278842|14987|0|47586|0|0|432414|1.0|0.0510058571482|0.0369689106037|0.976845376052|0.0231546239479
223|0.891820904138|0.925385937322|0.0346704778291|138585|278837|14992|0|47586|0|0|432414|1.0|0.0510228738484|0.0369689106037|0.976845376052|0.0231546239479
224|0.891777609409|0.925357905139|0.0346843534206|138585|278831|14998|0|47586|0|0|432414|1.0|0.0510432938886|0.0369689106037|0.976845376052|0.0231546239479
225|0.891763177833|0.925348561375|0.0346889786177|138585|278829|15000|0|47586|0|0|432414|1.0|0.0510501005687|0.0369689106037|0.976845376052|0.0231546239479
226|0.891719883104|0.92532053098|0.0347028542092|138585|278823|15006|0|47586|0|0|432414|1.0|0.0510705206089|0.0369689106037|0.976845376052|0.0231546239479
227|0.891589998918|0.925236447839|0.0347444809835|138585|278805|15024|0|47586|0|0|432414|1.0|0.0511317807296|0.0369689106037|0.976845376052|0.0231546239479
228|0.891496193672|0.925175728628|0.034774544765|138585|278792|15037|0|47586|0|0|432414|1.0|0.0511760241501|0.0369689106037|0.976845376052|0.0231546239479
229|0.89142403579|0.925129025825|0.0347976707507|138585|278782|15047|0|47586|0|0|432414|1.0|0.0512100575505|0.0369689106037|0.976845376052|0.0231546239479
230|0.891373525273|0.925096336077|0.0348138589407|138585|278775|15054|0|47586|0|0|432414|1.0|0.0512338809307|0.0369689106037|0.976845376052|0.0231546239479
231|0.891315798968|0.925058978598|0.0348323597293|138585|278767|15062|0|47586|0|0|432414|1.0|0.051261107651|0.0369689106037|0.976845376052|0.0231546239479
232|0.891221993722|0.924998277775|0.0348624235108|138585|278754|15075|0|47586|0|0|432414|1.0|0.0513053510715|0.0369689106037|0.976845376052|0.0231546239479
233|0.891092109536|0.92491424086|0.0349040502851|138585|278736|15093|0|47586|0|0|432414|1.0|0.0513666111922|0.0369689106037|0.976845376052|0.0231546239479
234|0.891034383231|0.924876894988|0.0349225510737|138585|278728|15101|0|47586|0|0|432414|1.0|0.0513938379125|0.0369689106037|0.976845376052|0.0231546239479
235|0.890962225349|0.924830215995|0.0349456770595|138585|278718|15111|0|47586|0|0|432414|1.0|0.0514278713129|0.0369689106037|0.976845376052|0.0231546239479
236|0.890904499044|0.924792875478|0.0349641778481|138585|278710|15119|0|47586|0|0|432414|1.0|0.0514550980332|0.0369689106037|0.976845376052|0.0231546239479
237|0.89080347801|0.924727535298|0.0349965542281|138585|278696|15133|0|47586|0|0|432414|1.0|0.0515027447937|0.0369689106037|0.976845376052|0.0231546239479
238|0.890716888552|0.924671535227|0.035024305411|138585|278684|15145|0|47586|0|0|432414|1.0|0.0515435848742|0.0369689106037|0.976845376052|0.0231546239479
239|0.890644730671|0.92462487259|0.0350474313968|138585|278674|15155|0|47586|0|0|432414|1.0|0.0515776182746|0.0369689106037|0.976845376052|0.0231546239479
240|0.890572572789|0.924578213667|0.0350705573825|138585|278664|15165|0|47586|0|0|432414|1.0|0.051611651675|0.0369689106037|0.976845376052|0.0231546239479
241|0.890464335967|0.924508232248|0.0351052463611|138585|278649|15180|0|47586|0|0|432414|1.0|0.0516627017755|0.0369689106037|0.976845376052|0.0231546239479
242|0.890363314933|0.924442923797|0.0351376227412|138585|278635|15194|0|47586|0|0|432414|1.0|0.0517103485361|0.0369689106037|0.976845376052|0.0231546239479
243|0.890262293899|0.924377622622|0.0351699991212|138585|278621|15208|0|47586|0|0|432414|1.0|0.0517579952966|0.0369689106037|0.976845376052|0.0231546239479
244|0.890175704441|0.924321655978|0.0351977503041|138585|278609|15220|0|47586|0|0|432414|1.0|0.051798835377|0.0369689106037|0.976845376052|0.0231546239479
245|0.890002525526|0.924209738722|0.0352532526699|138585|278585|15244|0|47586|0|0|432414|1.0|0.0518805155379|0.0369689106037|0.976845376052|0.0231546239479
246|0.889807699246|0.92408385735|0.0353156928314|138585|278558|15271|0|47586|0|0|432414|1.0|0.051972405719|0.0369689106037|0.976845376052|0.0231546239479
247|0.889670599271|0.923995290368|0.0353596322043|138585|278539|15290|0|47586|0|0|432414|1.0|0.0520370691797|0.0369689106037|0.976845376052|0.0231546239479
248|0.88951906772|0.923897416115|0.0354081967744|138585|278518|15311|0|47586|0|0|432414|1.0|0.0521085393205|0.0369689106037|0.976845376052|0.0231546239479
249|0.889302594076|0.9237576241|0.0354775747316|138585|278488|15341|0|47586|0|0|432414|1.0|0.0522106395216|0.0369689106037|0.976845376052|0.0231546239479
250|0.889050041491|0.923594575547|0.0355585156817|138585|278453|15376|0|47586|0|0|432414|1.0|0.052329756423|0.0369689106037|0.976845376052|0.0231546239479
251|0.888826352058|0.923450198982|0.0356302062375|138585|278422|15407|0|47586|0|0|432414|1.0|0.0524352599641|0.0369689106037|0.976845376052|0.0231546239479
252|0.888479994227|0.923226718313|0.0357412109691|138585|278374|15455|0|47586|0|0|432414|1.0|0.0525986202859|0.0369689106037|0.976845376052|0.0231546239479
253|0.888018183786|0.922928876569|0.0358892172779|138585|278310|15519|0|47586|0|0|432414|1.0|0.0528164340484|0.0369689106037|0.976845376052|0.0231546239479
254|0.887404841794|0.922533539322|0.0360857881567|138585|278225|15604|0|47586|0|0|432414|1.0|0.0531057179516|0.0369689106037|0.976845376052|0.0231546239479
255|-1.0|0.0|0.679508526551|138585|0|293829|0|47586|0|0|432414|1.0|1.0|0.0369689106037|0.976845376052|0.0231546239479
