JournalName|ProvenanceProbeFileID|ProvenanceOutputFileName|Measure|WorldFileID|NodeConfidence|Mapping|NodeType
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt100|42|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt100|43|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt100|44|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt100|5|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt100|6|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt100|7|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt100|8|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt100|9|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt100|34a9e68f6b520cb8ed71fafbb3ca0fa0||Missing|donor
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt100|dddddddddddddddddddddddddddddddd||Missing|probe
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt100|e30bb951daa405ddd7fc11aa58add07d||Missing|interim
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt100|e87a84f23af4399b570ddc8b1941ed9e||Missing|interim
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt100|ed6b6c02e6ce855d7f19a91c606f2070||Missing|donor
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt100|ed6b6c02e6ce855d7f19a91c606f2070-1||Missing|interim
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt100|ffffffffffffffffffffffffffffffff||Missing|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|34a9e68f6b520cb8ed71fafbb3ca0fa0|0.6|Correct|donor
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|dddddddddddddddddddddddddddddddd|0.6|Correct|probe
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|e30bb951daa405ddd7fc11aa58add07d|0.6|Correct|interim
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|e87a84f23af4399b570ddc8b1941ed9e|0.6|Correct|interim
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|ed6b6c02e6ce855d7f19a91c606f2070|0.6|Correct|donor
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|ed6b6c02e6ce855d7f19a91c606f2070-1|0.6|Correct|interim
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|9422d22713fe5ea39831d1858615c329|0.8|Correct|interim
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|9e245d6ea071c715edd84e9b55649b47|0.8|Correct|final
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|b828a804bf7c309103ace45fe784d72a|0.8|Correct|final
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|c257f3e674aaa597784ae6f5a402c748|0.8|Correct|base
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|d4d6fa9d51b30b4cfb33af76ae99a60d|0.8|Correct|interim
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|e0e317a927f4b9c8b46d25cd1eb8b928|0.8|Correct|interim
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|05091cd3d392e1296004ea4f6487cfe5|1.0|Correct|interim
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|05576908c045ce6a2f217ad4c4c952ab|1.0|Correct|interim
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|26ed524291d79ad35696bbe856ba7e38|1.0|Correct|interim
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|3c109a9289f94a895a26a58b782ad994|1.0|Correct|final
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|5169deb7c208794ddeb8ce6b51965da4|1.0|Correct|interim
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|6dd715c810f9e473429f47dd1e2d2cfa|1.0|Correct|interim
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|100|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|101|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|102|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|103|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|104|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|105|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|106|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|107|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|108|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|109|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|110|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|111|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|112|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|113|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|114|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|115|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|116|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|117|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|118|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|119|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|120|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|121|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|122|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|123|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|124|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|125|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|126|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|127|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|128|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|129|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|130|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|131|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|132|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|133|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|134|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|135|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|136|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|137|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|138|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|139|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|140|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|141|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|142|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|143|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|144|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|145|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|146|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|147|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|148|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|149|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|150|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|151|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|152|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|153|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|154|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|155|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|156|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|157|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|158|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|159|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|160|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|161|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|162|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|163|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|164|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|165|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|166|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|167|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|168|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|169|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|170|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|171|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|172|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|173|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|174|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|175|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|176|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|177|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|178|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|179|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|180|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|181|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|182|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|89|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|90|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|91|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|92|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|93|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|94|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|95|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|96|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|97|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|98|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|99|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|45|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|46|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|47|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|48|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|49|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|50|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|51|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|52|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|53|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|54|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|55|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|56|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|57|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|58|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|59|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|60|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|61|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|62|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|63|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|64|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|65|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|66|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|67|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|68|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|69|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|70|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|71|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|72|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|73|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt200|74|0.7|FalseAlarm|
