Threshold|NMM|MCC|BWL1|TP|TN|FP|FN|BNS|SNS|PNS|N|TPR|FPR|GWL1|AUC|EER
193|-1.0|0.222376390279|0.464576562326|5797|37530|37009|585|16423|0|0|80921|0.908335944845|0.496505185205|0.239146628363|0.940047358642|0.069363333337
194|-1.0|0.219148347478|0.470359980722|5797|37062|37477|585|16423|0|0|80921|0.908335944845|0.50278377762|0.239146628363|0.940047358642|0.069363333337
195|-1.0|0.216203955915|0.475673805316|5797|36632|37907|585|16423|0|0|80921|0.908335944845|0.508552569796|0.239146628363|0.940047358642|0.069363333337
196|-1.0|0.214807225683|0.478207140297|5797|36427|38112|585|16423|0|0|80921|0.908335944845|0.511302807926|0.239146628363|0.940047358642|0.069363333337
197|-1.0|0.212040337844|0.483249094796|5797|36019|38520|585|16423|0|0|80921|0.908335944845|0.516776452595|0.239146628363|0.940047358642|0.069363333337
198|-1.0|0.20932366514|0.488229260637|5797|35616|38923|585|16423|0|0|80921|0.908335944845|0.522183018286|0.239146628363|0.940047358642|0.069363333337
199|-1.0|0.206669274045|0.493122922356|5797|35220|39319|585|16423|0|0|80921|0.908335944845|0.527495673406|0.239146628363|0.940047358642|0.069363333337
200|-1.0|0.204202088137|0.497695283054|5797|34850|39689|585|16423|0|0|80921|0.908335944845|0.532459517836|0.239146628363|0.940047358642|0.069363333337
201|-1.0|0.202979641054|0.499969105671|5797|34666|39873|585|16423|0|0|80921|0.908335944845|0.534928024256|0.239146628363|0.940047358642|0.069363333337
202|-1.0|0.200543341483|0.504516750905|5797|34298|40241|585|16423|0|0|80921|0.908335944845|0.539865037095|0.239146628363|0.940047358642|0.069363333337
203|-1.0|0.19889256924|0.508804883776|5805|33943|40596|577|16423|0|0|80921|0.909589470385|0.544627644589|0.239146628363|0.940047358642|0.069363333337
204|-1.0|0.199778789727|0.512240333164|5839|33631|40908|543|16423|0|0|80921|0.914916953933|0.548813372865|0.239146628363|0.940047358642|0.069363333337
205|-1.0|0.200440926576|0.515527489774|5869|33335|41204|513|16423|0|0|80921|0.91961767471|0.55278444841|0.239146628363|0.940047358642|0.069363333337
206|-1.0|0.200723685861|0.517121637152|5883|33192|41347|499|16423|0|0|80921|0.921811344406|0.554702907203|0.239146628363|0.940047358642|0.069363333337
207|-1.0|0.200898779652|0.520309931909|5906|32911|41628|476|16423|0|0|80921|0.925415230335|0.558472745811|0.239146628363|0.940047358642|0.069363333337
208|-1.0|0.200851584921|0.523485868934|5926|32634|41905|456|16423|0|0|80921|0.928549044187|0.562188921236|0.239146628363|0.940047358642|0.069363333337
209|-1.0|0.200854194264|0.526587659569|5946|32363|42176|436|16423|0|0|80921|0.931682858038|0.565824601886|0.239146628363|0.940047358642|0.069363333337
210|-1.0|0.200015539683|0.529775954326|5956|32095|42444|426|16423|0|0|80921|0.933249764964|0.569420035149|0.239146628363|0.940047358642|0.069363333337
211|-1.0|0.199163042782|0.531431890362|5956|31961|42578|426|16423|0|0|80921|0.933249764964|0.571217751781|0.239146628363|0.940047358642|0.069363333337
212|-1.0|0.197486976509|0.534694331509|5956|31697|42842|426|16423|0|0|80921|0.933249764964|0.574759521861|0.239146628363|0.940047358642|0.069363333337
213|-1.0|0.196203395249|0.537833195339|5960|31439|43100|422|16423|0|0|80921|0.933876527734|0.578220797167|0.239146628363|0.940047358642|0.069363333337
214|-1.0|0.197017119025|0.540700189073|5988|31179|43360|394|16423|0|0|80921|0.938263867126|0.581708904064|0.239146628363|0.940047358642|0.069363333337
215|-1.0|0.198196147072|0.543517751881|6020|30919|43620|362|16423|0|0|80921|0.943277969289|0.585197010961|0.239146628363|0.940047358642|0.069363333337
216|-1.0|0.200111599279|0.544741167311|6051|30789|43750|331|16423|0|0|80921|0.948135380758|0.586941064409|0.239146628363|0.940047358642|0.069363333337
217|-1.0|0.205023621043|0.547039705392|6125|30529|44010|257|16423|0|0|80921|0.959730492009|0.590429171306|0.239146628363|0.940047358642|0.069363333337
218|-1.0|0.210072740619|0.549301170277|6200|30271|44268|182|16423|0|0|80921|0.971482293952|0.593890446612|0.239146628363|0.940047358642|0.069363333337
219|-1.0|0.214615020639|0.551661497016|6269|30011|44528|113|16423|0|0|80921|0.982293951739|0.597378553509|0.239146628363|0.940047358642|0.069363333337
220|-1.0|0.218112800489|0.554194831997|6326|29749|44790|56|16423|0|0|80921|0.991225321216|0.600893491997|0.239146628363|0.940047358642|0.069363333337
221|-1.0|0.219465954718|0.555529467011|6350|29617|44922|32|16423|0|0|80921|0.994985897838|0.602664377038|0.239146628363|0.940047358642|0.069363333337
222|-1.0|0.220743485299|0.558433533941|6382|29350|45189|0|16423|0|0|80921|1.0|0.606246394505|0.239146628363|0.940047358642|0.069363333337
223|-1.0|0.219164619776|0.561745406013|6382|29082|45457|0|16423|0|0|80921|1.0|0.609841827768|0.239146628363|0.940047358642|0.069363333337
224|-1.0|0.217532081624|0.565180855402|6382|28804|45735|0|16423|0|0|80921|1.0|0.613571418989|0.239146628363|0.940047358642|0.069363333337
225|-1.0|0.2158696523|0.568690451181|6382|28520|46019|0|16423|0|0|80921|1.0|0.617381504984|0.239146628363|0.940047358642|0.069363333337
226|-1.0|0.214993729982|0.570544110923|6382|28370|46169|0|16423|0|0|80921|1.0|0.619393874348|0.239146628363|0.940047358642|0.069363333337
227|-1.0|0.213228713207|0.574288503602|6382|28067|46472|0|16423|0|0|80921|1.0|0.623458860462|0.239146628363|0.940047358642|0.069363333337
228|-1.0|0.211446148523|0.578082327208|6382|27760|46779|0|16423|0|0|80921|1.0|0.62757750976|0.239146628363|0.940047358642|0.069363333337
229|-1.0|0.209582475038|0.582061516788|6382|27438|47101|0|16423|0|0|80921|1.0|0.631897395994|0.239146628363|0.940047358642|0.069363333337
230|-1.0|0.207494304826|0.586535015633|6382|27076|47463|0|16423|0|0|80921|1.0|0.636753914058|0.239146628363|0.940047358642|0.069363333337
231|-1.0|0.20632643819|0.58904363515|6382|26873|47666|0|16423|0|0|80921|1.0|0.639477320597|0.239146628363|0.940047358642|0.069363333337
232|-1.0|0.203853985074|0.594369817476|6382|26442|48097|0|16423|0|0|80921|1.0|0.645259528569|0.239146628363|0.940047358642|0.069363333337
233|-1.0|0.201179648084|0.600153235872|6382|25974|48565|0|16423|0|0|80921|1.0|0.651538120984|0.239146628363|0.940047358642|0.069363333337
234|-1.0|0.198515365546|0.605936654268|6382|25506|49033|0|16423|0|0|80921|1.0|0.657816713398|0.239146628363|0.940047358642|0.069363333337
235|-1.0|0.195860374319|0.611720072663|6382|25038|49501|0|16423|0|0|80921|1.0|0.664095305813|0.239146628363|0.940047358642|0.069363333337
236|-1.0|0.194536123455|0.614611781861|6382|24804|49735|0|16423|0|0|80921|1.0|0.66723460202|0.239146628363|0.940047358642|0.069363333337
237|-1.0|0.191893629462|0.620395200257|6382|24336|50203|0|16423|0|0|80921|1.0|0.673513194435|0.239146628363|0.940047358642|0.069363333337
238|-1.0|0.189258498663|0.626178618653|6382|23868|50671|0|16423|0|0|80921|1.0|0.67979178685|0.239146628363|0.940047358642|0.069363333337
239|-1.0|0.186629947457|0.631962037048|6382|23400|51139|0|16423|0|0|80921|1.0|0.686070379265|0.239146628363|0.940047358642|0.069363333337
240|-1.0|0.184007182572|0.637745455444|6382|22932|51607|0|16423|0|0|80921|1.0|0.692348971679|0.239146628363|0.940047358642|0.069363333337
241|-1.0|0.182697718997|0.640637164642|6382|22698|51841|0|16423|0|0|80921|1.0|0.695488267887|0.239146628363|0.940047358642|0.069363333337
242|-1.0|0.180082120378|0.646420583038|6382|22230|52309|0|16423|0|0|80921|1.0|0.701766860301|0.239146628363|0.940047358642|0.069363333337
243|-1.0|0.17747026989|0.652204001433|6382|21762|52777|0|16423|0|0|80921|1.0|0.708045452716|0.239146628363|0.940047358642|0.069363333337
244|-1.0|0.174861324678|0.657987419829|6382|21294|53245|0|16423|0|0|80921|1.0|0.714324045131|0.239146628363|0.940047358642|0.069363333337
245|-1.0|0.172254422609|0.663770838225|6382|20826|53713|0|16423|0|0|80921|1.0|0.720602637545|0.239146628363|0.940047358642|0.069363333337
246|-1.0|0.170951462427|0.666662547423|6382|20592|53947|0|16423|0|0|80921|1.0|0.723741933753|0.239146628363|0.940047358642|0.069363333337
247|-1.0|0.168345959921|0.672445965819|6382|20124|54415|0|16423|0|0|80921|1.0|0.730020526168|0.239146628363|0.940047358642|0.069363333337
248|-1.0|0.165740243178|0.678229384214|6382|19656|54883|0|16423|0|0|80921|1.0|0.736299118582|0.239146628363|0.940047358642|0.069363333337
249|-1.0|0.163133360452|0.68401280261|6382|19188|55351|0|16423|0|0|80921|1.0|0.742577710997|0.239146628363|0.940047358642|0.069363333337
250|-1.0|0.16052432695|0.689796221006|6382|18720|55819|0|16423|0|0|80921|1.0|0.748856303412|0.239146628363|0.940047358642|0.069363333337
251|-1.0|0.159218685917|0.692687930204|6382|18486|56053|0|16423|0|0|80921|1.0|0.751995599619|0.239146628363|0.940047358642|0.069363333337
252|-1.0|0.156604497716|0.698471348599|6382|18018|56521|0|16423|0|0|80921|1.0|0.758274192034|0.239146628363|0.940047358642|0.069363333337
253|-1.0|0.153985525374|0.704254766995|6382|17550|56989|0|16423|0|0|80921|1.0|0.764552784448|0.239146628363|0.940047358642|0.069363333337
254|-1.0|0.151360634618|0.710038185391|6382|17082|57457|0|16423|0|0|80921|1.0|0.770831376863|0.239146628363|0.940047358642|0.069363333337
255|-1.0|0.0|0.921132956834|6382|0|74539|0|16423|0|0|80921|1.0|1.0|0.239146628363|0.940047358642|0.069363333337
