TaskID|ProbeFileID|ProbeFileName|ProbeMaskFileName|DonorFileID|DonorFileName|DonorMaskFileName|IsTarget|ProbePostProcessed|DonorPostProcessed|ManipulationQuality|IsManipulationTypeRemoval|IsManipulationTypeSplice|IsManipulationTypeCopyClone|Collection|BaseFileName|Lighting|IsControl|CorrespondingControlFileName|SemanticConsistency
Manipulation|NC2016_6888|probe/NC2016_6888.jpg|reference/manipulation/mask/NC2016_3000.png||||Y|none||simple|N|Y|N|Nimble-SCI|world/NC2016_8858.jpg|different|N|probe/NC2016_5000.jpg|
Manipulation|NC2016_7023|probe/NC2016_7023.jpg|reference/manipulation/mask/NC2016_2443.png||||Y|none||simple|N|Y|N|Nimble-SCI|world/NC2016_7593.jpg|same|N|probe/NC2016_9236.jpg|
Manipulation|NC2016_7095|probe/NC2016_7095.jpg|reference/manipulation/mask/NC2016_3701.png||||Y|none||simple|N|Y|N|Nimble-SCI|world/NC2016_7734.jpg|same|N|probe/NC2016_6301.jpg|
Manipulation|NC2016_7214|probe/NC2016_7214.jpg|reference/manipulation/mask/NC2016_7024.png||||Y|none||complex|Y|N|N|Nimble-SCI|world/NC2016_6267.jpg||N|probe/NC2016_6731.jpg|
Manipulation|NC2016_7352|probe/NC2016_7352.jpg|reference/manipulation/mask/NC2016_7386.png||||Y|none||simple|N|Y|N|Nimble-SCI|world/NC2016_3272.jpg|different|N|probe/NC2016_7105.jpg|
Manipulation|NC2016_7359|probe/NC2016_7359.jpg|reference/manipulation/mask/NC2016_1317.png||||Y|none||simple|N|Y|N|Nimble-SCI|world/NC2016_1806.jpg|same|N|probe/NC2016_4908.jpg|
Manipulation|NC2016_7398|probe/NC2016_7398.jpg|reference/manipulation/mask/NC2016_0810.png||||Y|none||complex|N|Y|N|Nimble-SCI|world/NC2016_3272.jpg|different|N|probe/NC2016_7105.jpg|
Manipulation|NC2016_7437|probe/NC2016_7437.jpg|reference/manipulation/mask/NC2016_3013.png||||Y|none||complex|Y|N|N|Nimble-SCI|world/NC2016_4267.jpg||N|probe/NC2016_7682.jpg|
Manipulation|NC2016_7504|probe/NC2016_7504.jpg|reference/manipulation/mask/NC2016_9508.png||||Y|none||simple|N|Y|N|Nimble-SCI|world/NC2016_0662.jpg|same|N|probe/NC2016_2619.jpg|
Manipulation|NC2016_7539|probe/NC2016_7539.jpg|reference/manipulation/mask/NC2016_5821.png||||Y|none||complex|N|Y|N|Nimble-SCI|world/NC2016_5008.jpg|same|N|probe/NC2016_6896.jpg|
Manipulation|NC2016_7587|probe/NC2016_7587.jpg|reference/manipulation/mask/NC2016_5083.png||||Y|none||complex|N|Y|N|Nimble-SCI|world/NC2016_4530.jpg|different|N|probe/NC2016_4640.jpg|
Manipulation|NC2016_7752|probe/NC2016_7752.jpg|reference/manipulation/mask/NC2016_8132.png||||Y|none||simple|Y|N|N|Nimble-SCI|world/NC2016_6611.jpg||N|probe/NC2016_6367.jpg|
Manipulation|NC2016_7781|probe/NC2016_7781.jpg|reference/manipulation/mask/NC2016_4980.png||||Y|none||complex|Y|N|N|Nimble-SCI|world/NC2016_4264.jpg||N|probe/NC2016_3077.jpg|
Manipulation|NC2016_7921|probe/NC2016_7921.jpg|reference/manipulation/mask/NC2016_4029.png||||Y|none||complex|N|Y|N|Nimble-SCI|world/NC2016_6575.jpg|different|N|probe/NC2016_0324.jpg|
Manipulation|NC2016_8058|probe/NC2016_8058.jpg|reference/manipulation/mask/NC2016_4977.png||||Y|none||simple|Y|N|N|Nimble-SCI|world/NC2016_3272.jpg||N|probe/NC2016_6974.jpg|
Manipulation|NC2016_8517|probe/NC2016_8517.jpg|reference/manipulation/mask/NC2016_9866.png||||Y|none||complex|Y|N|N|Nimble-SCI|world/NC2016_8410.jpg||N|probe/NC2016_8551.jpg|
Manipulation|NC2016_8606|probe/NC2016_8606.jpg|reference/manipulation/mask/NC2016_6944.png||||Y|none||complex|N|Y|N|Nimble-SCI|world/NC2016_2857.jpg|different|N|probe/NC2016_7402.jpg|
Manipulation|NC2016_8682|probe/NC2016_8682.jpg|reference/manipulation/mask/NC2016_4678.png||||Y|none||complex|N|Y|N|Nimble-SCI|world/NC2016_0662.jpg|different|N|probe/NC2016_2619.jpg|
Manipulation|NC2016_8814|probe/NC2016_8814.jpg|reference/manipulation/mask/NC2016_2657.png||||Y|none||complex|Y|N|N|Nimble-SCI|world/NC2016_0159.jpg||N|probe/NC2016_4856.jpg|
Manipulation|NC2016_9014|probe/NC2016_9014.jpg|reference/manipulation/mask/NC2016_5012.png||||Y|none||complex|N|Y|N|Nimble-SCI|world/NC2016_6611.jpg|same|N|probe/NC2016_1956.jpg|
Manipulation|NC2016_9055|probe/NC2016_9055.jpg|reference/manipulation/mask/NC2016_9117.png||||Y|none||simple|N|Y|N|Nimble-SCI|world/NC2016_4267.jpg|same|N|probe/NC2016_4649.jpg|
Manipulation|NC2016_9073|probe/NC2016_9073.jpg|reference/manipulation/mask/NC2016_2917.png||||Y|none||complex|Y|N|N|Nimble-SCI|world/NC2016_1806.jpg||N|probe/NC2016_6785.jpg|
Manipulation|NC2016_9108|probe/NC2016_9108.jpg|reference/manipulation/mask/NC2016_7435.png||||Y|none||simple|Y|N|N|Nimble-SCI|world/NC2016_2857.jpg||N|probe/NC2016_5392.jpg|
Manipulation|NC2016_9112|probe/NC2016_9112.jpg|reference/manipulation/mask/NC2016_2359.png||||Y|none||complex|N|Y|N|Nimble-SCI|world/NC2016_4267.jpg|same|N|probe/NC2016_4649.jpg|
Manipulation|NC2016_9176|probe/NC2016_9176.jpg|reference/manipulation/mask/NC2016_3019.png||||Y|none||simple|Y|N|N|Nimble-SCI|world/NC2016_4267.jpg||N|probe/NC2016_7682.jpg|
Manipulation|NC2016_9317|probe/NC2016_9317.jpg|reference/manipulation/mask/NC2016_0487.png||||Y|none||simple|N|Y|N|Nimble-SCI|world/NC2016_9067.jpg|different|N|probe/NC2016_2979.jpg|
Manipulation|NC2016_9453|probe/NC2016_9453.jpg|reference/manipulation/mask/NC2016_8545.png||||Y|none||simple|N|Y|N|Nimble-SCI|world/NC2016_6575.jpg|different|N|probe/NC2016_0324.jpg|
Manipulation|NC2016_9462|probe/NC2016_9462.jpg|reference/manipulation/mask/NC2016_3191.png||||Y|none||complex|Y|N|N|Nimble-SCI|world/NC2016_5601.jpg||N|probe/NC2016_4209.jpg|
Manipulation|NC2016_9513|probe/NC2016_9513.jpg|reference/manipulation/mask/NC2016_6630.png||||Y|none||complex|N|Y|N|Nimble-SCI|world/NC2016_7593.jpg|same|N|probe/NC2016_9236.jpg|
Manipulation|NC2016_9541|probe/NC2016_9541.jpg|reference/manipulation/mask/NC2016_1395.png||||Y|none||simple|N|Y|N|Nimble-SCI|world/NC2016_5008.jpg|same|N|probe/NC2016_6896.jpg|
Manipulation|NC2016_9629|probe/NC2016_9629.jpg|reference/manipulation/mask/NC2016_0296.png||||Y|none||complex|N|Y|N|Nimble-SCI|world/NC2016_6267.jpg|different|N|probe/NC2016_7273.jpg|
Manipulation|NC2016_9647|probe/NC2016_9647.jpg|reference/manipulation/mask/NC2016_1322.png||||Y|none||complex|N|Y|N|Nimble-SCI|world/NC2016_1806.jpg|different|N|probe/NC2016_4908.jpg|
Manipulation|NC2016_9725|probe/NC2016_9725.jpg|reference/manipulation/mask/NC2016_2527.png||||Y|none||simple|Y|N|N|Nimble-SCI|world/NC2016_6721.jpg||N|probe/NC2016_8374.jpg|
Manipulation|NC2016_9857|probe/NC2016_9857.jpg|reference/manipulation/mask/NC2016_4435.png||||Y|none||simple|N|Y|N|Nimble-SCI|world/NC2016_2857.jpg|different|N|probe/NC2016_7402.jpg|
Manipulation|NC2016_9984|probe/NC2016_9984.jpg|reference/manipulation/mask/NC2016_9444.png||||Y|none||complex|N|Y|N|Nimble-SCI|world/NC2016_8410.jpg|same|N|probe/NC2016_6402.jpg|
Manipulation|NC2016_3639|probe/NC2016_3639.jpg|||||N|rescale|||N|N|N|Nimble-SCI|||Y||
Manipulation|NC2016_9461|probe/NC2016_9461.jpg|||||N|rescale|||N|N|N|Nimble-SCI|||Y||
Manipulation|NC2016_4244|probe/NC2016_4244.jpg|||||N|rescale|||N|N|N|Nimble-SCI|||Y||
Manipulation|NC2016_7457|probe/NC2016_7457.jpg|||||N|rescale|||N|N|N|Nimble-SCI|||Y||
Manipulation|NC2016_0870|probe/NC2016_0870.jpg|||||N|rescale|||N|N|N|Nimble-SCI|||Y||
Manipulation|NC2016_0419|probe/NC2016_0419.jpg|||||N|rescale|||N|N|N|Nimble-SCI|||Y||
Manipulation|NC2016_5411|probe/NC2016_5411.jpg|||||N|rescale|||N|N|N|Nimble-SCI|||Y||
Manipulation|NC2016_3633|probe/NC2016_3633.jpg|||||N|rescale|||N|N|N|Nimble-SCI|||Y||
Manipulation|NC2016_6122|probe/NC2016_6122.jpg|||||N|rescale|||N|N|N|Nimble-SCI|||Y||
Manipulation|NC2016_1358|probe/NC2016_1358.jpg|||||N|rescale|||N|N|N|Nimble-SCI|||Y||
Manipulation|NC2016_9833|probe/NC2016_9833.jpg|||||N|rescale|||N|N|N|Nimble-SCI|||Y||
Manipulation|NC2016_4658|probe/NC2016_4658.jpg|||||N|rescale|||N|N|N|Nimble-SCI|||Y||
Manipulation|NC2016_6845|probe/NC2016_6845.jpg|||||N|rescale|||N|N|N|Nimble-SCI|||Y||
Manipulation|NC2016_1380|probe/NC2016_1380.jpg|||||N|rescale|||N|N|N|Nimble-SCI|||Y||
Manipulation|NC2016_1089|probe/NC2016_1089.jpg|||||N|rescale|||N|N|N|Nimble-SCI|||Y||
Manipulation|NC2016_9522|probe/NC2016_9522.jpg|||||N|rescale|||N|N|N|Nimble-SCI|||Y||
Manipulation|NC2016_5836|probe/NC2016_5836.jpg|||||N|rescale|||N|N|N|Nimble-SCI|||Y||
Manipulation|NC2016_4151|probe/NC2016_4151.jpg|||||N|rescale|||N|N|N|Nimble-SCI|||Y||
Manipulation|NC2016_1155|probe/NC2016_1155.jpg|||||N|rescale|||N|N|N|Nimble-SCI|||Y||
Manipulation|NC2016_1794|probe/NC2016_1794.jpg|||||N|rescale|||N|N|N|Nimble-SCI|||Y||
Manipulation|NC2016_6993|probe/NC2016_6993.jpg|||||N|rescale|||N|N|N|Nimble-SCI|||Y||
Manipulation|NC2016_3822|probe/NC2016_3822.jpg|||||N|rescale|||N|N|N|Nimble-SCI|||Y||
Manipulation|NC2016_2742|probe/NC2016_2742.jpg|||||N|rescale|||N|N|N|Nimble-SCI|||Y||
Manipulation|NC2016_4364|probe/NC2016_4364.jpg|||||N|rescale|||N|N|N|Nimble-SCI|||Y||
Manipulation|NC2016_7909|probe/NC2016_7909.jpg|||||N|rescale|||N|N|N|Nimble-SCI|||Y||
Manipulation|NC2016_6491|probe/NC2016_6491.jpg|||||N|rescale|||N|N|N|Nimble-SCI|||Y||
Manipulation|NC2016_1828|probe/NC2016_1828.jpg|||||N|rescale|||N|N|N|Nimble-SCI|||Y||
Manipulation|NC2016_6055|probe/NC2016_6055.jpg|||||N|rescale|||N|N|N|Nimble-SCI|||Y||
Manipulation|NC2016_4337|probe/NC2016_4337.jpg|||||N|rescale|||N|N|N|Nimble-SCI|||Y||
Manipulation|NC2016_0921|probe/NC2016_0921.jpg|||||N|rescale|||N|N|N|Nimble-SCI|||Y||
Manipulation|NC2016_9675|probe/NC2016_9675.jpg|||||N|rescale|||N|N|N|Nimble-SCI|||Y||
Manipulation|NC2016_6668|probe/NC2016_6668.jpg|||||N|rescale|||N|N|N|Nimble-SCI|||Y||
Manipulation|NC2016_6117|probe/NC2016_6117.jpg|||||N|rescale|||N|N|N|Nimble-SCI|||Y||
Manipulation|NC2016_2779|probe/NC2016_2779.jpg|||||N|rescale|||N|N|N|Nimble-SCI|||Y||
Manipulation|NC2016_6536|probe/NC2016_6536.jpg|||||N|rescale|||N|N|N|Nimble-SCI|||Y||
Manipulation|NC2016_4536|probe/NC2016_4536.jpg|||||N|rescale|||N|N|N|Nimble-SCI|||Y||
Manipulation|NC2016_9899|probe/NC2016_9899.jpg|||||N|rescale|||N|N|N|Nimble-SCI|||Y||
Manipulation|NC2016_6995|probe/NC2016_6995.jpg|||||N|rescale|||N|N|N|Nimble-SCI|||Y||
Manipulation|NC2016_7121|probe/NC2016_7121.jpg|||||N|rescale|||N|N|N|Nimble-SCI|||Y||
Manipulation|NC2016_5655|probe/NC2016_5655.jpg|||||N|rescale|||N|N|N|Nimble-SCI|||Y||
Manipulation|NC2016_8981|probe/NC2016_8981.jpg|||||N|rescale|||N|N|N|Nimble-SCI|||N||
Manipulation|NC2016_4365|probe/NC2016_4365.jpg|||||N|rescale|||N|N|N|Nimble-SCI|||N||
Manipulation|NC2016_4269|probe/NC2016_4269.jpg|||||N|rescale|||N|N|N|Nimble-SCI|||N||
Manipulation|NC2016_1503|probe/NC2016_1503.jpg|||||N|rescale|||N|N|N|Nimble-SCI|||N||
Manipulation|NC2016_9854|probe/NC2016_9854.jpg|||||N|rescale|||N|N|N|Nimble-SCI|||N||
Manipulation|NC2016_2165|probe/NC2016_2165.jpg|||||N|rescale|||N|N|N|Nimble-SCI|||N||
Manipulation|NC2016_5466|probe/NC2016_5466.jpg|||||N|rescale|||N|N|N|Nimble-SCI|||N||
Manipulation|NC2016_5184|probe/NC2016_5184.jpg|||||N|rescale|||N|N|N|Nimble-SCI|||N||
Manipulation|NC2016_9661|probe/NC2016_9661.jpg|||||N|rescale|||N|N|N|Nimble-SCI|||N||
Manipulation|NC2016_1494|probe/NC2016_1494.jpg|||||N|rescale|||N|N|N|Nimble-SCI|||N||
Manipulation|NC2016_1342|probe/NC2016_1342.jpg|||||N|rescale|||N|N|N|Nimble-SCI|||N||
Manipulation|NC2016_7670|probe/NC2016_7670.jpg|||||N|rescale|||N|N|N|Nimble-SCI|||N||
Manipulation|NC2016_5414|probe/NC2016_5414.jpg|||||N|rescale|||N|N|N|Nimble-SCI|||N||
Manipulation|NC2016_4899|probe/NC2016_4899.jpg|||||N|rescale|||N|N|N|Nimble-SCI|||N||
Manipulation|NC2016_8167|probe/NC2016_8167.jpg|||||N|rescale|||N|N|N|Nimble-SCI|||N||
Manipulation|NC2016_3957|probe/NC2016_3957.jpg|||||N|rescale|||N|N|N|Nimble-SCI|||N||
Manipulation|NC2016_4133|probe/NC2016_4133.jpg|||||N|rescale|||N|N|N|Nimble-SCI|||N||
Manipulation|NC2016_2811|probe/NC2016_2811.jpg|||||N|rescale|||N|N|N|Nimble-SCI|||N||
Manipulation|NC2016_8154|probe/NC2016_8154.jpg|||||N|rescale|||N|N|N|Nimble-SCI|||N||
Manipulation|NC2016_9008|probe/NC2016_9008.jpg|||||N|rescale|||N|N|N|Nimble-SCI|||N||
Manipulation|NC2016_7191|probe/NC2016_7191.jpg|||||N|rescale|||N|N|N|Nimble-SCI|||N||
Manipulation|NC2016_7601|probe/NC2016_7601.jpg|||||N|rescale|||N|N|N|Nimble-SCI|||N||
Manipulation|NC2016_2491|probe/NC2016_2491.jpg|||||N|rescale|||N|N|N|Nimble-SCI|||N||
Manipulation|NC2016_5789|probe/NC2016_5789.jpg|||||N|rescale|||N|N|N|Nimble-SCI|||N||
Manipulation|NC2016_7069|probe/NC2016_7069.jpg|||||N|rescale|||N|N|N|Nimble-SCI|||N||
Manipulation|NC2016_4071|probe/NC2016_4071.jpg|||||N|rescale|||N|N|N|Nimble-SCI|||N||
Manipulation|NC2016_6863|probe/NC2016_6863.jpg|||||N|rescale|||N|N|N|Nimble-SCI|||N||
Manipulation|NC2016_5478|probe/NC2016_5478.jpg|||||N|rescale|||N|N|N|Nimble-SCI|||N||
Manipulation|NC2016_0255|probe/NC2016_0255.jpg|||||N|rescale|||N|N|N|Nimble-SCI|||N||
Manipulation|NC2016_9561|probe/NC2016_9561.jpg|||||N|rescale|||N|N|N|Nimble-SCI|||N||
Manipulation|NC2016_1040|probe/NC2016_1040.jpg|||||N|rescale|||N|N|N|Nimble-SCI|||N||
Manipulation|NC2016_9200|probe/NC2016_9200.jpg|||||N|rescale|||N|N|N|Nimble-SCI|||N||
Manipulation|NC2016_7773|probe/NC2016_7773.jpg|||||N|rescale|||N|N|N|Nimble-SCI|||N||
Manipulation|NC2016_4140|probe/NC2016_4140.jpg|||||N|rescale|||N|N|N|Nimble-SCI|||N||
Manipulation|NC2016_9885|probe/NC2016_9885.jpg|||||N|rescale|||N|N|N|Nimble-SCI|||N||
Manipulation|NC2016_2539|probe/NC2016_2539.jpg|||||N|rescale|||N|N|N|Nimble-SCI|||N||
Manipulation|NC2016_5283|probe/NC2016_5283.jpg|||||N|rescale|||N|N|N|Nimble-SCI|||N||
Manipulation|NC2016_6847|probe/NC2016_6847.jpg|||||N|rescale|||N|N|N|Nimble-SCI|||N||
Manipulation|NC2016_7535|probe/NC2016_7535.jpg|||||N|rescale|||N|N|N|Nimble-SCI|||N||
Manipulation|NC2016_9252|probe/NC2016_9252.jpg|||||N|rescale|||N|N|N|Nimble-SCI|||N||
Manipulation|NC2016_8714|probe/NC2016_8714.jpg|reference/manipulation/mask/NC2016_3942.png||||Y|rescale||simple|N|Y|N|Nimble-SCI|world/NC2016_3272.jpg|same|N|probe/NC2016_7105.jpg|
Manipulation|NC2016_3092|probe/NC2016_3092.jpg|reference/manipulation/mask/NC2016_6409.png||||Y|rescale||complex|N|Y|N|Nimble-SCI|world/NC2016_4264.jpg|different|N|probe/NC2016_7301.jpg|
Manipulation|NC2016_8738|probe/NC2016_8738.jpg|reference/manipulation/mask/NC2016_5779.png||||Y|rescale||simple|N|Y|N|Nimble-SCI|world/NC2016_6721.jpg|same|N|probe/NC2016_9042.jpg|
Manipulation|NC2016_2649|probe/NC2016_2649.jpg|reference/manipulation/mask/NC2016_0686.png||||Y|rescale||simple|N|Y|N|Nimble-SCI|world/NC2016_0662.jpg|different|N|probe/NC2016_2619.jpg|
Manipulation|NC2016_7956|probe/NC2016_7956.jpg|reference/manipulation/mask/NC2016_3531.png||||Y|rescale||complex|N|Y|N|Nimble-SCI|world/NC2016_7734.jpg|different|N|probe/NC2016_6301.jpg|
Manipulation|NC2016_8796|probe/NC2016_8796.jpg|reference/manipulation/mask/NC2016_8258.png||||Y|rescale||complex|N|Y|N|Nimble-SCI|world/NC2016_0159.jpg|different|N|probe/NC2016_0098.jpg|
Manipulation|NC2016_8067|probe/NC2016_8067.jpg|reference/manipulation/mask/NC2016_3571.png||||Y|rescale||complex|N|Y|N|Nimble-SCI|world/NC2016_0662.jpg|same|N|probe/NC2016_2619.jpg|
Manipulation|NC2016_1732|probe/NC2016_1732.jpg|reference/manipulation/mask/NC2016_4907.png||||Y|rescale||simple|Y|N|N|Nimble-SCI|world/NC2016_7593.jpg||N|probe/NC2016_9932.jpg|
Manipulation|NC2016_3842|probe/NC2016_3842.jpg|reference/manipulation/mask/NC2016_4792.png||||Y|rescale||simple|Y|N|N|Nimble-SCI|world/NC2016_0662.jpg||N|probe/NC2016_4951.jpg|
Manipulation|NC2016_4487|probe/NC2016_4487.jpg|reference/manipulation/mask/NC2016_2015.png||||Y|rescale||complex|Y|N|N|Nimble-SCI|world/NC2016_1091.jpg||N|probe/NC2016_8315.jpg|
Manipulation|NC2016_0589|probe/NC2016_0589.jpg|reference/manipulation/mask/NC2016_5911.png||||Y|rescale||simple|N|Y|N|Nimble-SCI|world/NC2016_9067.jpg|same|N|probe/NC2016_2979.jpg|
Manipulation|NC2016_9653|probe/NC2016_9653.jpg|reference/manipulation/mask/NC2016_9855.png||||Y|rescale||simple|N|Y|N|Nimble-SCI|world/NC2016_6611.jpg|same|N|probe/NC2016_1956.jpg|
Manipulation|NC2016_6811|probe/NC2016_6811.jpg|reference/manipulation/mask/NC2016_1519.png||||Y|rescale||complex|N|Y|N|Nimble-SCI|world/NC2016_8410.jpg|different|N|probe/NC2016_6402.jpg|
Manipulation|NC2016_4363|probe/NC2016_4363.jpg|reference/manipulation/mask/NC2016_2929.png||||Y|rescale||simple|N|Y|N|Nimble-SCI|world/NC2016_5008.jpg|different|N|probe/NC2016_6896.jpg|
Manipulation|NC2016_0625|probe/NC2016_0625.jpg|reference/manipulation/mask/NC2016_0442.png||||Y|rescale||simple|N|Y|N|Nimble-SCI|world/NC2016_6721.jpg|different|N|probe/NC2016_9042.jpg|
Manipulation|NC2016_4427|probe/NC2016_4427.jpg|reference/manipulation/mask/NC2016_8550.png||||Y|rescale||complex|Y|N|N|Nimble-SCI|world/NC2016_6575.jpg||N|probe/NC2016_0136.jpg|
Manipulation|NC2016_3432|probe/NC2016_3432.jpg|reference/manipulation/mask/NC2016_9072.png||||Y|rescale||simple|N|Y|N|Nimble-SCI|world/NC2016_5601.jpg|same|N|probe/NC2016_1262.jpg|
Manipulation|NC2016_6426|probe/NC2016_6426.jpg|reference/manipulation/mask/NC2016_7451.png||||Y|rescale||complex|N|Y|N|Nimble-SCI|world/NC2016_9067.jpg|different|N|probe/NC2016_2979.jpg|
Manipulation|NC2016_7772|probe/NC2016_7772.jpg|reference/manipulation/mask/NC2016_9836.png||||Y|rescale||simple|N|Y|N|Nimble-SCI|world/NC2016_7734.jpg|different|N|probe/NC2016_6301.jpg|
Manipulation|NC2016_5048|probe/NC2016_5048.jpg|reference/manipulation/mask/NC2016_2273.png||||Y|rescale||simple|Y|N|N|Nimble-SCI|world/NC2016_5601.jpg||N|probe/NC2016_4209.jpg|
Manipulation|NC2016_9790|probe/NC2016_9790.jpg|reference/manipulation/mask/NC2016_3186.png||||Y|rescale||simple|N|Y|N|Nimble-SCI|world/NC2016_2857.jpg|same|N|probe/NC2016_7402.jpg|
Manipulation|NC2016_5781|probe/NC2016_5781.jpg|reference/manipulation/mask/NC2016_4558.png||||Y|rescale||simple|N|Y|N|Nimble-SCI|world/NC2016_5601.jpg|different|N|probe/NC2016_1262.jpg|
Manipulation|NC2016_3059|probe/NC2016_3059.jpg|reference/manipulation/mask/NC2016_6783.png||||Y|rescale||complex|N|Y|N|Nimble-SCI|world/NC2016_1091.jpg|different|N|probe/NC2016_0820.jpg|
Manipulation|NC2016_8897|probe/NC2016_8897.jpg|reference/manipulation/mask/NC2016_8439.png||||Y|rescale||simple|N|Y|N|Nimble-SCI|world/NC2016_6267.jpg|same|N|probe/NC2016_7273.jpg|
Manipulation|NC2016_1873|probe/NC2016_1873.jpg|reference/manipulation/mask/NC2016_5638.png||||Y|rescale||simple|Y|N|N|Nimble-SCI|world/NC2016_4530.jpg||N|probe/NC2016_4281.jpg|
Manipulation|NC2016_4503|probe/NC2016_4503.jpg|reference/manipulation/mask/NC2016_0368.png||||Y|rescale||complex|Y|N|N|Nimble-SCI|world/NC2016_2857.jpg||N|probe/NC2016_5392.jpg|
Manipulation|NC2016_2438|probe/NC2016_2438.jpg|reference/manipulation/mask/NC2016_0694.png||||Y|rescale||simple|Y|N|N|Nimble-SCI|world/NC2016_6267.jpg||N|probe/NC2016_6731.jpg|
Manipulation|NC2016_8900|probe/NC2016_8900.jpg|reference/manipulation/mask/NC2016_8272.png||||Y|rescale||simple|N|Y|N|Nimble-SCI|world/NC2016_1806.jpg|different|N|probe/NC2016_4908.jpg|
Manipulation|NC2016_7067|probe/NC2016_7067.jpg|reference/manipulation/mask/NC2016_5896.png||||Y|rescale||complex|N|Y|N|Nimble-SCI|world/NC2016_6721.jpg|different|N|probe/NC2016_9042.jpg|
Manipulation|NC2016_1225|probe/NC2016_1225.jpg|reference/manipulation/mask/NC2016_4919.png||||Y|rescale||simple|Y|N|N|Nimble-SCI|world/NC2016_8410.jpg||N|probe/NC2016_8551.jpg|
Manipulation|NC2016_7878|probe/NC2016_7878.jpg|reference/manipulation/mask/NC2016_3112.png||||Y|rescale||complex|N|Y|N|Nimble-SCI|world/NC2016_5008.jpg|different|N|probe/NC2016_6896.jpg|
Manipulation|NC2016_4166|probe/NC2016_4166.jpg|reference/manipulation/mask/NC2016_9145.png||||Y|rescale||complex|Y|N|N|Nimble-SCI|world/NC2016_5008.jpg||N|probe/NC2016_2653.jpg|
Manipulation|NC2016_9691|probe/NC2016_9691.jpg|reference/manipulation/mask/NC2016_9587.png||||Y|rescale||simple|N|Y|N|Nimble-SCI|world/NC2016_7593.jpg|different|N|probe/NC2016_9236.jpg|
Manipulation|NC2016_8500|probe/NC2016_8500.jpg|reference/manipulation/mask/NC2016_2954.png||||Y|rescale||simple|N|Y|N|Nimble-SCI|world/NC2016_1091.jpg|different|N|probe/NC2016_0820.jpg|
Manipulation|NC2016_3312|probe/NC2016_3312.jpg|reference/manipulation/mask/NC2016_9503.png||||Y|rescale||complex|N|Y|N|Nimble-SCI|world/NC2016_3272.jpg|same|N|probe/NC2016_7105.jpg|
Manipulation|NC2016_7673|probe/NC2016_7673.jpg|reference/manipulation/mask/NC2016_3368.png||||Y|rescale||complex|N|Y|N|Nimble-SCI|world/NC2016_4264.jpg|same|N|probe/NC2016_7301.jpg|
Manipulation|NC2016_7561|probe/NC2016_7561.jpg|reference/manipulation/mask/NC2016_5450.png||||Y|rescale||simple|Y|N|N|Nimble-SCI|world/NC2016_1091.jpg||N|probe/NC2016_8315.jpg|
Manipulation|NC2016_4437|probe/NC2016_4437.jpg|reference/manipulation/mask/NC2016_1328.png||||Y|rescale||complex|N|Y|N|Nimble-SCI|world/NC2016_1091.jpg|same|N|probe/NC2016_0820.jpg|
Manipulation|NC2016_0600|probe/NC2016_0600.jpg|reference/manipulation/mask/NC2016_6424.png||||Y|rescale||complex|N|Y|N|Nimble-SCI|world/NC2016_0159.jpg|same|N|probe/NC2016_0098.jpg|
Manipulation|NC2016_9241|probe/NC2016_9241.jpg|reference/manipulation/mask/NC2016_4284.png||||Y|rescale||complex|N|Y|N|Nimble-SCI|world/NC2016_7593.jpg|different|N|probe/NC2016_9236.jpg|
Manipulation|NC2016_0876|probe/NC2016_0876.jpg|reference/manipulation/mask/NC2016_8333.png||||Y|rescale||complex|N|Y|N|Nimble-SCI|world/NC2016_1806.jpg|same|N|probe/NC2016_4908.jpg|
Manipulation|NC2016_6487|probe/NC2016_6487.jpg|reference/manipulation/mask/NC2016_6980.png||||Y|rescale||simple|N|Y|N|Nimble-SCI|world/NC2016_8410.jpg|different|N|probe/NC2016_6402.jpg|
Manipulation|NC2016_9818|probe/NC2016_9818.jpg|reference/manipulation/mask/NC2016_2688.png||||Y|rescale||simple|N|Y|N|Nimble-SCI|world/NC2016_1091.jpg|same|N|probe/NC2016_0820.jpg|
Manipulation|NC2016_3001|probe/NC2016_3001.jpg|reference/manipulation/mask/NC2016_8653.png||||Y|rescale||simple|N|Y|N|Nimble-SCI|world/NC2016_8858.jpg|same|N|probe/NC2016_5000.jpg|
Manipulation|NC2016_0587|probe/NC2016_0587.jpg|reference/manipulation/mask/NC2016_7812.png||||Y|rescale||simple|Y|N|N|Nimble-SCI|world/NC2016_8858.jpg||N|probe/NC2016_5540.jpg|
Manipulation|NC2016_6565|probe/NC2016_6565.jpg|reference/manipulation/mask/NC2016_3471.png||||Y|rescale||simple|N|Y|N|Nimble-SCI|world/NC2016_6267.jpg|different|N|probe/NC2016_7273.jpg|
Manipulation|NC2016_9437|probe/NC2016_9437.jpg|reference/manipulation/mask/NC2016_6194.png||||Y|rescale||complex|N|Y|N|Nimble-SCI|world/NC2016_6721.jpg|same|N|probe/NC2016_9042.jpg|
Manipulation|NC2016_9781|probe/NC2016_9781.jpg|reference/manipulation/mask/NC2016_6141.png||||Y|rescale||complex|Y|N|N|Nimble-SCI|world/NC2016_8858.jpg||N|probe/NC2016_5540.jpg|
Manipulation|NC2016_4620|probe/NC2016_4620.jpg|reference/manipulation/mask/NC2016_9370.png||||Y|rescale||complex|Y|N|N|Nimble-SCI|world/NC2016_7734.jpg||N|probe/NC2016_8145.jpg|
