JournalName|StartNodeID|EndNodeID|Operation|Color|Purpose|OperationArgument|json_field
3ea67c43264f8cda809fe8a7d8a834b6|StreetCorner-09_PasteResizeWhiteCar|StreetCorner-10_CloneSub|PasteSampled|228 0 255|clone||{'tag1': 'CC 2019', 'tag 2': 'yes'}
3ea67c43264f8cda809fe8a7d8a834b6|StreetCorner-01|StreetCorner-02_SeamCarving|TransformSeamCarving|0 186 255|||{'tag1': 'CC 2019', 'tag 2': 'yes'}
3ea67c43264f8cda809fe8a7d8a834b6|StreetCorner-05_SignsBrightness|StreetCorner-06_PasteCar|PasteSplice|234 255 0|add|large man-made object|{'tag1': 'CC 2019', 'tag 2': 'yes'}
3ea67c43264f8cda809fe8a7d8a834b6|StreetCorner-03_PasteResizeSigns|StreetCorner-04_PerspWarp|TransformWarp|48 255 0|||{'tag1': 'CC 2019', 'tag 2': 'yes'}
3ea67c43264f8cda809fe8a7d8a834b6|StreetCorner-07_MotionBlurCar|StreetCorner-08_CS_RemoveRoad|PasteSampled|255 90 0|remove||{'tag1': 'CC 2019', 'tag 2': 'yes'}
05482316323785c606e41975cb10089f|b6829628e034d440f2154d660e9b3068-04paste|b6829628e034d440f2154d660e9b3068-05CA|FillContentAwareFill|138 255 0|remove||{'tag1': 'CC 2019', 'tag 2': 'yes'}
05482316323785c606e41975cb10089f|b6829628e034d440f2154d660e9b3068-08blur|b6829628e034d440f2154d660e9b3068-09paste|PasteSplice|234 0 255|add|other|{'tag1': 'CC 2019', 'tag 2': 'yes'}
05482316323785c606e41975cb10089f|b6829628e034d440f2154d660e9b3068-02SC|b6829628e034d440f2154d660e9b3068-03CA|FillContentAwareFill|0 216 255|remove||{'tag1': 'CC 2019', 'tag 2': 'yes'}
05482316323785c606e41975cb10089f|b6829628e034d440f2154d660e9b3068-05CA|b6829628e034d440f2154d660e9b3068-06paste|PasteSplice|255 156 0|add|man-made object|{'tag1': 'CC 2019', 'tag 2': 'yes'}
05482316323785c606e41975cb10089f|b6829628e034d440f2154d660e9b3068-07blur|b6829628e034d440f2154d660e9b3068-08paste|PasteSplice|255 0 60|add|man-made object|{'tag1': 'CC 2019', 'tag 2': 'yes'}
05482316323785c606e41975cb10089f|b6829628e034d440f2154d660e9b3068-03CA|b6829628e034d440f2154d660e9b3068-04paste|PasteSplice|0 255 78|add|other|{'tag1': 'CC 2019', 'tag 2': 'yes'}
74181b51f3bccb5e7fda930e26940818|74181b51f3bccb5e7fda930e26940818_01|74181b51f3bccb5e7fda930e26940818-contentawarefill|FillContentAwareFill|0 255 132|remove||{'tag1': 'CC 2019', 'tag 2': 'yes'}
74181b51f3bccb5e7fda930e26940818|74181b51f3bccb5e7fda930e26940818-pastesampleremove|74181b51f3bccb5e7fda930e26940818-splice|PasteSplice|255 0 114|add|man-made object|{'tag1': 'CC 2019', 'tag 2': 'yes'}
74181b51f3bccb5e7fda930e26940818|74181b51f3bccb5e7fda930e26940818-contentawarefill|74181b51f3bccb5e7fda930e26940818-pastesampleremove|PasteSampled|244 253 0|remove||{'tag1': 'CC 2019', 'tag 2': 'yes'}
3d1589111f0e31448f2a077cb9cf9238|AfternoonBeach-10MoveRedTent|AfternoonBeach-11_PasteResizeRing|PasteSplice|255 138 0|add|landscape|{'tag1': 'CC 2019', 'tag 2': 'yes'}
3d1589111f0e31448f2a077cb9cf9238|AfternoonBeach-14_PatchToolRemovebird|AfternoonBeach-15_ContentAwareMoveToolbird|FillContentAwareFill|144 0 255|remove||{'tag1': 'CC 2019', 'tag 2': 'yes'}
3d1589111f0e31448f2a077cb9cf9238|AfternoonBeach-01|AfternoonBeach-02_PasteBinArea|PasteSplice|0 126 255|add|man-made object|{'tag1': 'CC 2019', 'tag 2': 'yes'}
3d1589111f0e31448f2a077cb9cf9238|AfternoonBeach-06_LevelsHill|AfternoonBeach-07_PasteWoman|PasteSplice|0 255 6|add|AfternoonBeach-08_PasteResizeRedTent|{'tag1': 'CC 2019', 'tag 2': 'yes'}
3d1589111f0e31448f2a077cb9cf9238|AfternoonBeach-04_PasteResizeHill|AfternoonBeach-05_PerpWarpHill|TransformWarp|0 255 132|||{'tag1': 'CC 2019', 'tag 2': 'yes'}
3d1589111f0e31448f2a077cb9cf9238|AfternoonBeach-07_PasteWoman|AfternoonBeach-08_PasteResizeRedTent|PasteSplice|120 255 0|add|large man-made object|{'tag1': 'CC 2019', 'tag 2': 'yes'}
3d1589111f0e31448f2a077cb9cf9238|AfternoonBeach-03_LevelsBinArea|AfternoonBeach-04_PasteResizeHill|PasteSplice|0 247 250|add|natural object|{'tag1': 'CC 2019', 'tag 2': 'yes'}
3d1589111f0e31448f2a077cb9cf9238|AfternoonBeach-13_RemoveStuff|AfternoonBeach-14_PatchToolRemovebird|PatchTool|255 0 240|||{'tag1': 'CC 2019', 'tag 2': 'yes'}
3d1589111f0e31448f2a077cb9cf9238|AfternoonBeach-11_PasteResizeRing|AfternoonBeach-12_RotateRing|TransformRotate|255 12 0|||{'tag1': 'CC 2019', 'tag 2': 'yes'}
3d1589111f0e31448f2a077cb9cf9238|AfternoonBeach-12_RotateRing|AfternoonBeach-13_RemoveStuff|PasteSampled|255 0 114|remove||{'tag1': 'CC 2019', 'tag 2': 'yes'}
3d1589111f0e31448f2a077cb9cf9238|AfternoonBeach-09_FlipRedTent|AfternoonBeach-10MoveRedTent|TransformMove|244 253 0|||{'tag1': 'CC 2019', 'tag 2': 'yes'}
057da6bf9a39c1e49fef4de29851c7c5|057da6bf9a39c1e49fef4de29851c7c5-softlight05|057da6bf9a39c1e49fef4de29851c7c5-opacity06|ColorOpacity|0 255 54|||{'tag1': 'CC 2019', 'tag 2': 'yes'}
057da6bf9a39c1e49fef4de29851c7c5|057da6bf9a39c1e49fef4de29851c7c5-01|057da6bf9a39c1e49fef4de29851c7c5-place(s)02|PasteSplice|0 114 255|add|large man-made object|{'tag1': 'CC 2019', 'tag 2': 'yes'}
057da6bf9a39c1e49fef4de29851c7c5|057da6bf9a39c1e49fef4de29851c7c5-screen11|057da6bf9a39c1e49fef4de29851c7c5-place12|PasteSplice|255 222 0|add|other|{'tag1': 'CC 2019', 'tag 2': 'yes'}
057da6bf9a39c1e49fef4de29851c7c5|057da6bf9a39c1e49fef4de29851c7c5-clone07|057da6bf9a39c1e49fef4de29851c7c5-place(s&r)08|PasteSplice|174 255 0|add|landscape|{'tag1': 'CC 2019', 'tag 2': 'yes'}
057da6bf9a39c1e49fef4de29851c7c5|057da6bf9a39c1e49fef4de29851c7c5-blur21|057da6bf9a39c1e49fef4de29851c7c5-opacity21|ColorOpacity|255 0 234|||{'tag1': 'CC 2019', 'tag 2': 'yes'}
057da6bf9a39c1e49fef4de29851c7c5|057da6bf9a39c1e49fef4de29851c7c5-colormatch20|057da6bf9a39c1e49fef4de29851c7c5-blur21|AdditionalEffectFilterBlur|255 0 120|||{'tag1': 'CC 2019', 'tag 2': 'yes'}
057da6bf9a39c1e49fef4de29851c7c5|057da6bf9a39c1e49fef4de29851c7c5-opacity06|057da6bf9a39c1e49fef4de29851c7c5-clone07|PasteSampled|60 255 0|clone||{'tag1': 'CC 2019', 'tag 2': 'yes'}
057da6bf9a39c1e49fef4de29851c7c5|057da6bf9a39c1e49fef4de29851c7c5-colormatch03|057da6bf9a39c1e49fef4de29851c7c5-duplicate04|PasteSplice|0 228 255|add|large man-made object|{'tag1': 'CC 2019', 'tag 2': 'yes'}
057da6bf9a39c1e49fef4de29851c7c5|057da6bf9a39c1e49fef4de29851c7c5-opacity21|057da6bf9a39c1e49fef4de29851c7c5-opacity22|ColorOpacity|162 0 255|||{'tag1': 'CC 2019', 'tag 2': 'yes'}
057da6bf9a39c1e49fef4de29851c7c5|057da6bf9a39c1e49fef4de29851c7c5-duplicate04|057da6bf9a39c1e49fef4de29851c7c5-softlight05|BlendSoftlight|0 255 168|||{'tag1': 'CC 2019', 'tag 2': 'yes'}
057da6bf9a39c1e49fef4de29851c7c5|057da6bf9a39c1e49fef4de29851c7c5-blur18|057da6bf9a39c1e49fef4de29851c7c5-place(s)19|PasteSplice|255 108 0|add|landscape|{'tag1': 'CC 2019', 'tag 2': 'yes'}
057da6bf9a39c1e49fef4de29851c7c5|057da6bf9a39c1e49fef4de29851c7c5-place(s)19|057da6bf9a39c1e49fef4de29851c7c5-colormatch20|ColorMatch|255 0 6|||{'tag1': 'CC 2019', 'tag 2': 'yes'}
887c4eb6f44177ee8b5a2fa9bd4cfbe8|887c4eb6f44177ee8b5a2fa9bd4cfbe8-01|887c4eb6f44177ee8b5a2fa9bd4cfbe8-contentfill02|FillContentAwareFill|247 250 0|remove||{'tag1': 'CC 2019', 'tag 2': 'yes'}
887c4eb6f44177ee8b5a2fa9bd4cfbe8|887c4eb6f44177ee8b5a2fa9bd4cfbe8-contentfill02|887c4eb6f44177ee8b5a2fa9bd4cfbe8-motionblur03|FilterBlurMotion|255 0 0|||{'tag1': 'CC 2019', 'tag 2': 'yes'}
5056a7d135fd9613a005c72889a7f897|VR-08_FlipMan|VR-09_LayerMaskMan|FillPaintBrushTool|240 255 0|||{'tag1': 'CC 2019', 'tag 2': 'yes'}
5056a7d135fd9613a005c72889a7f897|VR-06_ResizeMosaic|VR-07_PasteMan|PasteSplice|0 255 60|add|people|{'tag1': 'CC 2019', 'tag 2': 'yes'}
5056a7d135fd9613a005c72889a7f897|VR-10_GBlurMan|VR-11_CloneLamp|PasteSampled|255 120 0|clone||{'tag1': 'CC 2019', 'tag 2': 'yes'}
5056a7d135fd9613a005c72889a7f897|VR-05_ShearMosaic|VR-06_ResizeMosaic|TransformResize|0 255 210|||{'tag1': 'CC 2019', 'tag 2': 'yes'}
5056a7d135fd9613a005c72889a7f897|VR-07_PasteMan|VR-08_FlipMan|TransformFlip|90 255 0|||{'tag1': 'CC 2019', 'tag 2': 'yes'}
5056a7d135fd9613a005c72889a7f897|VR-01|VR-02_PasteMosaic|PasteSplice|0 150 255|add|large man-made object|{'tag1': 'CC 2019', 'tag 2': 'yes'}
5056a7d135fd9613a005c72889a7f897|VR-12_MaskLamp|VR-13_RemoveLamp|PasteSampled|255 0 180|remove||{'tag1': 'CC 2019', 'tag 2': 'yes'}
5056a7d135fd9613a005c72889a7f897|VR-13_RemoveLamp|VR-14_PasteWatcher|TransformCrop|180 0 255|||{'tag1': 'CC 2019', 'tag 2': 'yes'}
5056a7d135fd9613a005c72889a7f897|VR-11_CloneLamp|VR-12_MaskLamp|FillPaintBrushTool|255 0 30|||{'tag1': 'CC 2019', 'tag 2': 'yes'}
4c4deb58f65d07a979997e988cd9debe|4c4deb58f65d07a979997e988cd9debe_01|4c4deb58f65d07a979997e988cd9debe-contentawarefill|FillContentAwareFill|0 255 0|remove||{'tag1': 'CC 2019', 'tag 2': 'yes'}
4c4deb58f65d07a979997e988cd9debe|4c4deb58f65d07a979997e988cd9debe-contentawarefill|4c4deb58f65d07a979997e988cd9debe-patchtool|PasteSampled|255 0 0|remove||{'tag1': 'CC 2019', 'tag 2': 'yes'}
9883d12156ed82344d65fe19575e1d84|c8d8ca983c22746f268bc829daa18e5d-03select|c8d8ca983c22746f268bc829daa18e5d-04blur|AdditionalEffectFilterBlur|255 0 0|||{'tag1': 'CC 2019', 'tag 2': 'yes'}
9883d12156ed82344d65fe19575e1d84|c8d8ca983c22746f268bc829daa18e5d-01|c8d8ca983c22746f268bc829daa18e5d-03select|PasteSplice|0 255 0|add|other|{'tag1': 'CC 2019', 'tag 2': 'yes'}
82dc8cff63fcda158b564bd9844b7997|82dc8cff63fcda158b564bd9844b7997-paste|82dc8cff63fcda158b564bd9844b7997-clone|PasteSampled|255 0 0|clone||{'tag1': 'CC 2019', 'tag 2': 'yes'}
82dc8cff63fcda158b564bd9844b7997|82dc8cff63fcda158b564bd9844b7997_01|82dc8cff63fcda158b564bd9844b7997-paste|PasteSplice|0 255 0|add|man-made object|{'tag1': 'CC 2019', 'tag 2': 'yes'}
792911d62386457d8c8e480752761568|792911d62386457d8c8e480752761568-contelawarefill|792911d62386457d8c8e480752761568-pastesampled|PasteSampled|255 0 0|remove||{'tag1': 'CC 2019', 'tag 2': 'yes'}
792911d62386457d8c8e480752761568|792911d62386457d8c8e480752761568_01|792911d62386457d8c8e480752761568-contelawarefill|FillContentAwareFill|0 255 0|remove||{'tag1': 'CC 2019', 'tag 2': 'yes'}
45c04c6fa035e0b9234b461017f22fba|45c04c6fa035e0b9234b461017f22fba-01|45c04c6fa035e0b9234b461017f22fba-contentfill02|FillContentAwareFill|0 255 0|remove||{'tag1': 'CC 2019', 'tag 2': 'yes'}
45c04c6fa035e0b9234b461017f22fba|45c04c6fa035e0b9234b461017f22fba-contentfill02|45c04c6fa035e0b9234b461017f22fba-seamcarv03|TransformSeamCarving|255 0 0|||{'tag1': 'CC 2019', 'tag 2': 'yes'}
777ea5f5957f58a012bd4521e088357c|777ea5f5957f58a012bd4521e088357c-matchcolor04|777ea5f5957f58a012bd4521e088357c-blur05|AdditionalEffectFilterBlur|255 156 0|||{'tag1': 'CC 2019', 'tag 2': 'yes'}
777ea5f5957f58a012bd4521e088357c|777ea5f5957f58a012bd4521e088357c-01|777ea5f5957f58a012bd4521e088357c-place(s)02|PasteSplice|0 216 255|add|people|{'tag1': 'CC 2019', 'tag 2': 'yes'}
777ea5f5957f58a012bd4521e088357c|777ea5f5957f58a012bd4521e088357c-place(s)03|777ea5f5957f58a012bd4521e088357c-matchcolor04|ColorMatch|138 255 0|||{'tag1': 'CC 2019', 'tag 2': 'yes'}
777ea5f5957f58a012bd4521e088357c|777ea5f5957f58a012bd4521e088357c-place(s)02|777ea5f5957f58a012bd4521e088357c-place(s)03|PasteSplice|0 255 78|add|people|{'tag1': 'CC 2019', 'tag 2': 'yes'}
777ea5f5957f58a012bd4521e088357c|777ea5f5957f58a012bd4521e088357c-blur05|777ea5f5957f58a012bd4521e088357c-clone06|PasteSampled|255 0 60|clone||{'tag1': 'CC 2019', 'tag 2': 'yes'}
777ea5f5957f58a012bd4521e088357c|777ea5f5957f58a012bd4521e088357c-clone06|777ea5f5957f58a012bd4521e088357c-clone07|PasteSampled|234 0 255|clone||{'tag1': 'CC 2019', 'tag 2': 'yes'}
11dc00cbe13b2bfcc181fafa8f52f1cb|11dc00cbe13b2bfcc181fafa8f52f1cb_03|11dc00cbe13b2bfcc181fafa8f52f1cb-pste|PasteSplice|0 255 0|add|face|{'tag1': 'CC 2019', 'tag 2': 'yes'}
11dc00cbe13b2bfcc181fafa8f52f1cb|11dc00cbe13b2bfcc181fafa8f52f1cb-pste|11dc00cbe13b2bfcc181fafa8f52f1cb-pste2|PasteSplice|255 0 0|add|face|{'tag1': 'CC 2019', 'tag 2': 'yes'}
0dfe14de8be55d58d6646f860ae68a65|0dfe14de8be55d58d6646f860ae68a65-matchcolor05|0dfe14de8be55d58d6646f860ae68a65-selectaway06|SelectRemove|255 102 0|||{'tag1': 'CC 2019', 'tag 2': 'yes'}
0dfe14de8be55d58d6646f860ae68a65|0dfe14de8be55d58d6646f860ae68a65-01|0dfe14de8be55d58d6646f860ae68a65-place(r&s)02|PasteSplice|0 255 204|add|natural object|{'tag1': 'CC 2019', 'tag 2': 'yes'}
0dfe14de8be55d58d6646f860ae68a65|0dfe14de8be55d58d6646f860ae68a65-place(r&s)02|0dfe14de8be55d58d6646f860ae68a65-place(s)03|PasteSplice|102 255 0|add|other|{'tag1': 'CC 2019', 'tag 2': 'yes'}
0dfe14de8be55d58d6646f860ae68a65|0dfe14de8be55d58d6646f860ae68a65-selectaway06|0dfe14de8be55d58d6646f860ae68a65-place07|PasteSplice|255 0 204|add|landscape|{'tag1': 'CC 2019', 'tag 2': 'yes'}
2ca1162aafb8f9bede854b2309c0547c|2ca1162aafb8f9bede854b2309c0547c-contentscale02|2ca1162aafb8f9bede854b2309c0547c-duplicate(s)03|PasteSplice|0 255 204|add|large man-made object|{'tag1': 'CC 2019', 'tag 2': 'yes'}
2ca1162aafb8f9bede854b2309c0547c|2ca1162aafb8f9bede854b2309c0547c-clone04|2ca1162aafb8f9bede854b2309c0547c-place(s&r)05|PasteSplice|255 102 0|add|landscape|{'tag1': 'CC 2019', 'tag 2': 'yes'}
2ca1162aafb8f9bede854b2309c0547c|2ca1162aafb8f9bede854b2309c0547c-curves07|2ca1162aafb8f9bede854b2309c0547c-place(s)08|PasteSplice|255 0 204|add|people|{'tag1': 'CC 2019', 'tag 2': 'yes'}
2ca1162aafb8f9bede854b2309c0547c|2ca1162aafb8f9bede854b2309c0547c-duplicate(s)03|2ca1162aafb8f9bede854b2309c0547c-clone04|PasteSampled|102 255 0|clone||{'tag1': 'CC 2019', 'tag 2': 'yes'}
1ae5c6133226da6417e79128c48f0e30|CityRoad-02_LiquidRescale|CityRoad-03_CS|PasteSampled|0 255 138|remove||{'tag1': 'CC 2019', 'tag 2': 'yes'}
1ae5c6133226da6417e79128c48f0e30|CityRoad-07_PasteBollard|CityRoad-08_NoUSign|PasteSplice|228 0 255|add|large man-made object|{'tag1': 'CC 2019', 'tag 2': 'yes'}
1ae5c6133226da6417e79128c48f0e30|CityRoad-03_CS|CityRoad-04_CloneSign|PasteSampled|48 255 0|clone||{'tag1': 'CC 2019', 'tag 2': 'yes'}
1ae5c6133226da6417e79128c48f0e30|CityRoad-05_CloneWindow|CityRoad-06_CS_Window|PasteSampled|255 90 0|remove||{'tag1': 'CC 2019', 'tag 2': 'yes'}
1ae5c6133226da6417e79128c48f0e30|CityRoad-01|CityRoad-02_LiquidRescale|TransformSeamCarving|0 186 255|||{'tag1': 'CC 2019', 'tag 2': 'yes'}
1ae5c6133226da6417e79128c48f0e30|CityRoad-06_CS_Window|CityRoad-07_PasteBollard|PasteSplice|255 0 96|add|CityRoad-08_NoUSign|{'tag1': 'CC 2019', 'tag 2': 'yes'}
1ae5c6133226da6417e79128c48f0e30|CityRoad-04_CloneSign|CityRoad-05_CloneWindow|PasteSplice|234 255 0|add|man-made object|{'tag1': 'CC 2019', 'tag 2': 'yes'}
8daee7c562ec7a7e80d73ec6c1dfb9ee|b38a81a6aaa6ce91567afd8a914c7bf1-01|b38a81a6aaa6ce91567afd8a914c7bf1-02|PasteSplice|247 250 0|add|natural object|{'tag1': 'CC 2019', 'tag 2': 'yes'}
228e08a62cfdf540b3ab3b30a6716823|304d9e7135ba3e9a648e3d0a581ed6a5-clone07|304d9e7135ba3e9a648e3d0a581ed6a5-splice08|PasteSampled|255 0 156|clone||{'tag1': 'CC 2019', 'tag 2': 'yes'}
228e08a62cfdf540b3ab3b30a6716823|304d9e7135ba3e9a648e3d0a581ed6a5-colormatch04|304d9e7135ba3e9a648e3d0a581ed6a5-blur05|AdditionalEffectFilterBlur|162 255 0|||{'tag1': 'CC 2019', 'tag 2': 'yes'}
228e08a62cfdf540b3ab3b30a6716823|304d9e7135ba3e9a648e3d0a581ed6a5-01|304d9e7135ba3e9a648e3d0a581ed6a5-place02|PasteSplice|0 168 255|add|people|{'tag1': 'CC 2019', 'tag 2': 'yes'}
228e08a62cfdf540b3ab3b30a6716823|304d9e7135ba3e9a648e3d0a581ed6a5-blur05|304d9e7135ba3e9a648e3d0a581ed6a5-contentfill06|FillContentAwareFill|255 180 0|remove||{'tag1': 'CC 2019', 'tag 2': 'yes'}
228e08a62cfdf540b3ab3b30a6716823|304d9e7135ba3e9a648e3d0a581ed6a5-splice03|304d9e7135ba3e9a648e3d0a581ed6a5-colormatch04|ColorMatch|0 255 6|||{'tag1': 'CC 2019', 'tag 2': 'yes'}
228e08a62cfdf540b3ab3b30a6716823|304d9e7135ba3e9a648e3d0a581ed6a5-place02|304d9e7135ba3e9a648e3d0a581ed6a5-splice03|PasteSampled|0 255 174|clone||{'tag1': 'CC 2019', 'tag 2': 'yes'}
228e08a62cfdf540b3ab3b30a6716823|304d9e7135ba3e9a648e3d0a581ed6a5-contentfill06|304d9e7135ba3e9a648e3d0a581ed6a5-clone07|PasteSampled|255 12 0|heal||{'tag1': 'CC 2019', 'tag 2': 'yes'}
228e08a62cfdf540b3ab3b30a6716823|304d9e7135ba3e9a648e3d0a581ed6a5-splice08|304d9e7135ba3e9a648e3d0a581ed6a5-clone09|PasteSampled|186 0 255|remove||{'tag1': 'CC 2019', 'tag 2': 'yes'}
1b2edd5e1eb3e10915ba92d5f9536dd4|1b2edd5e1eb3e10915ba92d5f9536dd4-02SC|1b2edd5e1eb3e10915ba92d5f9536dd4-03CA|FillContentAwareFill|0 216 255|remove||{'tag1': 'CC 2019', 'tag 2': 'yes'}
1b2edd5e1eb3e10915ba92d5f9536dd4|1b2edd5e1eb3e10915ba92d5f9536dd4-05CA|1b2edd5e1eb3e10915ba92d5f9536dd4-06paste|PasteSplice|255 156 0|add|man-made object|{'tag1': 'CC 2019', 'tag 2': 'yes'}
1b2edd5e1eb3e10915ba92d5f9536dd4|1b2edd5e1eb3e10915ba92d5f9536dd4-03CA|1b2edd5e1eb3e10915ba92d5f9536dd4-04paste|PasteSplice|0 255 78|add|people|{'tag1': 'CC 2019', 'tag 2': 'yes'}
1b2edd5e1eb3e10915ba92d5f9536dd4|1b2edd5e1eb3e10915ba92d5f9536dd4-04paste|1b2edd5e1eb3e10915ba92d5f9536dd4-05CA|FillContentAwareFill|138 255 0|remove||{'tag1': 'CC 2019', 'tag 2': 'yes'}
1b2edd5e1eb3e10915ba92d5f9536dd4|1b2edd5e1eb3e10915ba92d5f9536dd4-09blur|1b2edd5e1eb3e10915ba92d5f9536dd4-10paste|PasteSplice|234 0 255|add|people|{'tag1': 'CC 2019', 'tag 2': 'yes'}
1b2edd5e1eb3e10915ba92d5f9536dd4|1b2edd5e1eb3e10915ba92d5f9536dd4-07blur|1b2edd5e1eb3e10915ba92d5f9536dd4-08paste|PasteSplice|255 0 60|add|other|{'tag1': 'CC 2019', 'tag 2': 'yes'}
8a73228cea8d8beb86c95f7483f32543|8a73228cea8d8beb86c95f7483f32543-01|8a73228cea8d8beb86c95f7483f32543-02|PasteSplice|247 250 0|add|natural object|{'tag1': 'CC 2019', 'tag 2': 'yes'}
cefc31ffacd251e51dd8cd2708147386|BluredHouse-02_CAFill|BluredHouse-03_CS_AddWindow|PasteSampled|255 0 0|clone||{'tag1': 'CC 2019', 'tag 2': 'yes'}
cefc31ffacd251e51dd8cd2708147386|BluredHouse-01|BluredHouse-02_CAFill|FillContentAwareFill|0 255 0|remove||{'tag1': 'CC 2019', 'tag 2': 'yes'}
