"TaskID"|"ProbeFileID"|"ProbeFileName"|"ProbeWidth"|"ProbeHeight"|"DonorFileID"|"DonorFileName"|"DonorWidth"|"DonorHeight"
"Splice"|"NC2016_1515"|"probe/NC2016_1515.jpg"|5616|3744|"NC2016_3380"|"world/NC2016_3380.jpg"|5616|3744
"Splice"|"NC2016_1520"|"probe/NC2016_1520.jpg"|3888|2592|"NC2016_2573"|"world/NC2016_2573.jpg"|3888|2592
"Splice"|"NC2016_1520"|"probe/NC2016_1520.jpg"|3888|2592|"NC2016_7040"|"world/NC2016_7040.jpg"|3888|2592
"Splice"|"NC2016_1532"|"probe/NC2016_1532.jpg"|2048|1536|"NC2016_9640"|"world/NC2016_9640.jpg"|3488|2616
"Splice"|"NC2016_1532"|"probe/NC2016_1532.jpg"|2048|1536|"NC2016_9954"|"world/NC2016_9954.jpg"|3648|2056
"Splice"|"NC2016_1532"|"probe/NC2016_1532.jpg"|2048|1536|"NC2016_9993"|"world/NC2016_9993.jpg"|3648|2056
"Splice"|"NC2016_1543"|"probe/NC2016_1543.jpg"|5616|3744|"NC2016_2411"|"world/NC2016_2411.jpg"|3872|2592
"Splice"|"NC2016_1543"|"probe/NC2016_1543.jpg"|5616|3744|"NC2016_3631"|"world/NC2016_3631.jpg"|3872|2592
"Splice"|"NC2016_1545"|"probe/NC2016_1545.jpg"|4032|3024|"NC2016_2815"|"world/NC2016_2815.jpg"|4032|3024
"Splice"|"NC2016_1545"|"probe/NC2016_1545.jpg"|4032|3024|"NC2016_7659"|"world/NC2016_7659.jpg"|4032|3024
"Splice"|"NC2016_1572"|"probe/NC2016_1572.jpg"|2448|3264|"NC2016_0252"|"world/NC2016_0252.jpg"|2448|3264
"Splice"|"NC2016_1572"|"probe/NC2016_1572.jpg"|2448|3264|"NC2016_8005"|"world/NC2016_8005.jpg"|5616|3744
"Splice"|"NC2016_1572"|"probe/NC2016_1572.jpg"|2448|3264|"NC2016_9464"|"world/NC2016_9464.jpg"|2448|3264
"Splice"|"NC2016_1652"|"probe/NC2016_1652.jpg"|4000|3000|"NC2016_7101"|"world/NC2016_7101.jpg"|3968|2232
"Splice"|"NC2016_1687"|"probe/NC2016_1687.jpg"|640|480|"NC2016_3285"|"world/NC2016_3285.jpg"|3888|2588
"Splice"|"NC2016_1720"|"probe/NC2016_1720.jpg"|5616|3744|"NC2016_9511"|"world/NC2016_9511.jpg"|5616|3744
"Splice"|"NC2016_1720"|"probe/NC2016_1720.jpg"|5616|3744|"NC2016_9525"|"world/NC2016_9525.jpg"|5616|3744
"Splice"|"NC2016_1728"|"probe/NC2016_1728.jpg"|5616|3744|"NC2016_0545"|"world/NC2016_0545.jpg"|1600|1200
"Splice"|"NC2016_1728"|"probe/NC2016_1728.jpg"|5616|3744|"NC2016_2411"|"world/NC2016_2411.jpg"|3872|2592
"Splice"|"NC2016_1728"|"probe/NC2016_1728.jpg"|5616|3744|"NC2016_3631"|"world/NC2016_3631.jpg"|3872|2592
"Splice"|"NC2016_1758"|"probe/NC2016_1758.jpg"|4608|3456|"NC2016_2735"|"world/NC2016_2735.jpg"|2848|4288
"Splice"|"NC2016_1758"|"probe/NC2016_1758.jpg"|4608|3456|"NC2016_2735"|"world/NC2016_2735.jpg"|2848|4288
"Splice"|"NC2016_1758"|"probe/NC2016_1758.jpg"|4608|3456|"NC2016_3223"|"world/NC2016_3223.jpg"|3888|2592
"Splice"|"NC2016_1758"|"probe/NC2016_1758.jpg"|4608|3456|"NC2016_3223"|"world/NC2016_3223.jpg"|3888|2592
"Splice"|"NC2016_1758"|"probe/NC2016_1758.jpg"|4608|3456|"NC2016_5853"|"world/NC2016_5853.jpg"|2848|4288
"Splice"|"NC2016_1758"|"probe/NC2016_1758.jpg"|4608|3456|"NC2016_5853"|"world/NC2016_5853.jpg"|2848|4288
"Splice"|"NC2016_1758"|"probe/NC2016_1758.jpg"|4608|3456|"NC2016_6169"|"world/NC2016_6169.jpg"|5312|2988
"Splice"|"NC2016_1758"|"probe/NC2016_1758.jpg"|4608|3456|"NC2016_6169"|"world/NC2016_6169.jpg"|5312|2988
"Splice"|"NC2016_1758"|"probe/NC2016_1758.jpg"|4608|3456|"NC2016_9619"|"world/NC2016_9619.jpg"|5312|2988
"Splice"|"NC2016_1758"|"probe/NC2016_1758.jpg"|4608|3456|"NC2016_9619"|"world/NC2016_9619.jpg"|5312|2988
"Splice"|"NC2016_1759"|"probe/NC2016_1759.jpg"|3648|2734|"NC2016_9174"|"world/NC2016_9174.jpg"|3712|2088
"Splice"|"NC2016_1759"|"probe/NC2016_1759.jpg"|3648|2734|"NC2016_9689"|"world/NC2016_9689.jpg"|3712|2088
"Splice"|"NC2016_1764"|"probe/NC2016_1764.jpg"|5616|3744|"NC2016_2452"|"world/NC2016_2452.jpg"|5616|3744
"Splice"|"NC2016_1764"|"probe/NC2016_1764.jpg"|5616|3744|"NC2016_2909"|"world/NC2016_2909.jpg"|5616|3744
"Splice"|"NC2016_1773"|"probe/NC2016_1773.jpg"|3072|2304|"NC2016_0433"|"world/NC2016_0433.jpg"|2048|1536
"Splice"|"NC2016_1773"|"probe/NC2016_1773.jpg"|3072|2304|"NC2016_3261"|"world/NC2016_3261.jpg"|4928|3264
"Splice"|"NC2016_1777"|"probe/NC2016_1777.jpg"|3088|2056|"NC2016_2252"|"world/NC2016_2252.jpg"|2592|1944
"Splice"|"NC2016_1777"|"probe/NC2016_1777.jpg"|3088|2056|"NC2016_2568"|"world/NC2016_2568.jpg"|1600|1200
"Splice"|"NC2016_1777"|"probe/NC2016_1777.jpg"|3088|2056|"NC2016_6844"|"world/NC2016_6844.jpg"|2803|1869
"Splice"|"NC2016_1804"|"probe/NC2016_1804.jpg"|1024|683|"NC2016_4474"|"world/NC2016_4474.jpg"|5184|3456
"Splice"|"NC2016_1804"|"probe/NC2016_1804.jpg"|1024|683|"NC2016_7008"|"world/NC2016_7008.jpg"|640|480
"Splice"|"NC2016_1814"|"probe/NC2016_1814.jpg"|640|480|"NC2016_8899"|"world/NC2016_8899.jpg"|2592|1944
"Splice"|"NC2016_1814"|"probe/NC2016_1814.jpg"|640|480|"NC2016_9006"|"world/NC2016_9006.jpg"|1600|1200
"Splice"|"NC2016_1825"|"probe/NC2016_1825.jpg"|5184|3456|"NC2016_4413"|"world/NC2016_4413.jpg"|1050|750
"Splice"|"NC2016_1825"|"probe/NC2016_1825.jpg"|5184|3456|"NC2016_6265"|"world/NC2016_6265.jpg"|1050|750
"Splice"|"NC2016_1857"|"probe/NC2016_1857.jpg"|1024|768|"NC2016_0311"|"world/NC2016_0311.jpg"|3264|4928
"Splice"|"NC2016_1857"|"probe/NC2016_1857.jpg"|1024|768|"NC2016_1761"|"world/NC2016_1761.jpg"|3264|4928
"Splice"|"NC2016_1857"|"probe/NC2016_1857.jpg"|1024|768|"NC2016_8743"|"world/NC2016_8743.jpg"|3008|2000
"Splice"|"NC2016_1868"|"probe/NC2016_1868.jpg"|3888|2592|"NC2016_2957"|"world/NC2016_2957.jpg"|3888|2592
"Splice"|"NC2016_1868"|"probe/NC2016_1868.jpg"|3888|2592|"NC2016_9519"|"world/NC2016_9519.jpg"|3888|2592
"Splice"|"NC2016_1902"|"probe/NC2016_1902.jpg"|3456|2592|"NC2016_0359"|"world/NC2016_0359.jpg"|4032|3024
"Splice"|"NC2016_1915"|"probe/NC2016_1915.jpg"|1704|2272|"NC2016_9024"|"world/NC2016_9024.jpg"|4000|2248
"Splice"|"NC2016_1917"|"probe/NC2016_1917.jpg"|2736|2736|"NC2016_6599"|"world/NC2016_6599.jpg"|4752|3168
"Splice"|"NC2016_1929"|"probe/NC2016_1929.jpg"|3264|2448|"NC2016_4968"|"world/NC2016_4968.jpg"|519|778
"Splice"|"NC2016_1933"|"probe/NC2016_1933.jpg"|4032|3024|"NC2016_1176"|"world/NC2016_1176.jpg"|4032|3024
"Splice"|"NC2016_1933"|"probe/NC2016_1933.jpg"|4032|3024|"NC2016_8651"|"world/NC2016_8651.jpg"|4032|3024
"Splice"|"NC2016_1946"|"probe/NC2016_1946.jpg"|5616|3744|"NC2016_9118"|"world/NC2016_9118.jpg"|5616|3744
"Splice"|"NC2016_1946"|"probe/NC2016_1946.jpg"|5616|3744|"NC2016_9219"|"world/NC2016_9219.jpg"|5616|3744
"Splice"|"NC2016_1966"|"probe/NC2016_1966.jpg"|3872|2592|"NC2016_5215"|"world/NC2016_5215.jpg"|1024|685
"Splice"|"NC2016_1986"|"probe/NC2016_1986.jpg"|3888|2592|"NC2016_7935"|"world/NC2016_7935.jpg"|3888|2592
"Splice"|"NC2016_1986"|"probe/NC2016_1986.jpg"|3888|2592|"NC2016_8987"|"world/NC2016_8987.jpg"|3888|2592
"Splice"|"NC2016_2021"|"probe/NC2016_2021.jpg"|3648|2056|"NC2016_2495"|"world/NC2016_2495.jpg"|3264|2448
"Splice"|"NC2016_2023"|"probe/NC2016_2023.jpg"|2448|3264|"NC2016_3426"|"world/NC2016_3426.jpg"|3888|2592
"Splice"|"NC2016_2023"|"probe/NC2016_2023.jpg"|2448|3264|"NC2016_6128"|"world/NC2016_6128.jpg"|2448|3264
"Splice"|"NC2016_2023"|"probe/NC2016_2023.jpg"|2448|3264|"NC2016_7542"|"world/NC2016_7542.jpg"|5616|3744
"Splice"|"NC2016_2023"|"probe/NC2016_2023.jpg"|2448|3264|"NC2016_7568"|"world/NC2016_7568.jpg"|3888|2592
"Splice"|"NC2016_2023"|"probe/NC2016_2023.jpg"|2448|3264|"NC2016_8149"|"world/NC2016_8149.jpg"|2448|3264
"Splice"|"NC2016_2027"|"probe/NC2016_2027.jpg"|5184|3456|"NC2016_1921"|"world/NC2016_1921.jpg"|4000|2248
"Splice"|"NC2016_2027"|"probe/NC2016_2027.jpg"|5184|3456|"NC2016_2617"|"world/NC2016_2617.jpg"|4000|2248
"Splice"|"NC2016_2031"|"probe/NC2016_2031.jpg"|1024|683|"NC2016_9705"|"world/NC2016_9705.jpg"|4864|3648
"Splice"|"NC2016_2036"|"probe/NC2016_2036.jpg"|2048|1536|"NC2016_3107"|"world/NC2016_3107.jpg"|3456|2304
"Splice"|"NC2016_2040"|"probe/NC2016_2040.jpg"|2448|3264|"NC2016_1817"|"world/NC2016_1817.jpg"|2448|3264
"Splice"|"NC2016_2040"|"probe/NC2016_2040.jpg"|2448|3264|"NC2016_6990"|"world/NC2016_6990.jpg"|2448|3264
"Splice"|"NC2016_2042"|"probe/NC2016_2042.jpg"|3264|2448|"NC2016_2586"|"world/NC2016_2586.jpg"|3088|2056
"Splice"|"NC2016_2051"|"probe/NC2016_2051.jpg"|2448|3264|"NC2016_2131"|"world/NC2016_2131.jpg"|2448|3264
"Splice"|"NC2016_2051"|"probe/NC2016_2051.jpg"|2448|3264|"NC2016_3733"|"world/NC2016_3733.jpg"|2448|3264
"Splice"|"NC2016_2052"|"probe/NC2016_2052.jpg"|3384|2485|"NC2016_6349"|"world/NC2016_6349.jpg"|4288|2848
"Splice"|"NC2016_2064"|"probe/NC2016_2064.jpg"|5184|3456|"NC2016_1847"|"world/NC2016_1847.jpg"|3264|2448
"Splice"|"NC2016_2080"|"probe/NC2016_2080.jpg"|3888|2592|"NC2016_2909"|"world/NC2016_2909.jpg"|5616|3744
"Splice"|"NC2016_2080"|"probe/NC2016_2080.jpg"|3888|2592|"NC2016_7935"|"world/NC2016_7935.jpg"|3888|2592
"Splice"|"NC2016_2080"|"probe/NC2016_2080.jpg"|3888|2592|"NC2016_8987"|"world/NC2016_8987.jpg"|3888|2592
"Splice"|"NC2016_2122"|"probe/NC2016_2122.jpg"|2688|1520|"NC2016_8978"|"world/NC2016_8978.jpg"|4928|3264
"Splice"|"NC2016_2126"|"probe/NC2016_2126.jpg"|3888|2592|"NC2016_7092"|"world/NC2016_7092.jpg"|3888|2592
"Splice"|"NC2016_2126"|"probe/NC2016_2126.jpg"|3888|2592|"NC2016_9905"|"world/NC2016_9905.jpg"|3888|2592
"Splice"|"NC2016_2128"|"probe/NC2016_2128.jpg"|4000|3000|"NC2016_5623"|"world/NC2016_5623.jpg"|2592|1944
"Splice"|"NC2016_2128"|"probe/NC2016_2128.jpg"|4000|3000|"NC2016_9864"|"world/NC2016_9864.jpg"|3968|2976
"Splice"|"NC2016_2161"|"probe/NC2016_2161.jpg"|3648|2056|"NC2016_8637"|"world/NC2016_8637.jpg"|1280|960
"Splice"|"NC2016_2167"|"probe/NC2016_2167.jpg"|3696|2448|"NC2016_3344"|"world/NC2016_3344.jpg"|4000|2248
"Splice"|"NC2016_2167"|"probe/NC2016_2167.jpg"|3696|2448|"NC2016_7911"|"world/NC2016_7911.jpg"|4000|2248
"Splice"|"NC2016_2181"|"probe/NC2016_2181.jpg"|4320|3240|"NC2016_2625"|"world/NC2016_2625.jpg"|2896|1944
"Splice"|"NC2016_2196"|"probe/NC2016_2196.jpg"|2592|1944|"NC2016_9993"|"world/NC2016_9993.jpg"|3648|2056
"Splice"|"NC2016_2202"|"probe/NC2016_2202.jpg"|2592|1944|"NC2016_2875"|"world/NC2016_2875.jpg"|4000|3000
"Splice"|"NC2016_2206"|"probe/NC2016_2206.jpg"|5616|3744|"NC2016_2257"|"world/NC2016_2257.jpg"|3888|2592
"Splice"|"NC2016_2253"|"probe/NC2016_2253.jpg"|2272|1704|"NC2016_1975"|"world/NC2016_1975.jpg"|4592|3056
"Splice"|"NC2016_2262"|"probe/NC2016_2262.jpg"|4752|3168|"NC2016_3585"|"world/NC2016_3585.jpg"|2592|1944
"Splice"|"NC2016_2262"|"probe/NC2016_2262.jpg"|4752|3168|"NC2016_8641"|"world/NC2016_8641.jpg"|2592|1944
"Splice"|"NC2016_2262"|"probe/NC2016_2262.jpg"|4752|3168|"NC2016_8908"|"world/NC2016_8908.jpg"|4000|3000
"Splice"|"NC2016_2294"|"probe/NC2016_2294.jpg"|2816|2112|"NC2016_1161"|"world/NC2016_1161.jpg"|2688|1520
"Splice"|"NC2016_2296"|"probe/NC2016_2296.jpg"|2048|1536|"NC2016_5752"|"world/NC2016_5752.jpg"|1024|768
"Splice"|"NC2016_2300"|"probe/NC2016_2300.jpg"|5184|3456|"NC2016_5189"|"world/NC2016_5189.jpg"|5184|3456
"Splice"|"NC2016_2300"|"probe/NC2016_2300.jpg"|5184|3456|"NC2016_8316"|"world/NC2016_8316.jpg"|3168|4752
"Splice"|"NC2016_2304"|"probe/NC2016_2304.jpg"|1600|1200|"NC2016_1140"|"world/NC2016_1140.jpg"|3008|2000
"Splice"|"NC2016_2304"|"probe/NC2016_2304.jpg"|1600|1200|"NC2016_4575"|"world/NC2016_4575.jpg"|1280|800
"Splice"|"NC2016_2304"|"probe/NC2016_2304.jpg"|1600|1200|"NC2016_8743"|"world/NC2016_8743.jpg"|3008|2000
"Splice"|"NC2016_2305"|"probe/NC2016_2305.jpg"|4032|3024|"NC2016_1947"|"world/NC2016_1947.jpg"|4032|3024
"Splice"|"NC2016_2305"|"probe/NC2016_2305.jpg"|4032|3024|"NC2016_6537"|"world/NC2016_6537.jpg"|4032|3024
"Splice"|"NC2016_2354"|"probe/NC2016_2354.jpg"|2448|3264|"NC2016_6136"|"world/NC2016_6136.jpg"|2448|3264
"Splice"|"NC2016_2354"|"probe/NC2016_2354.jpg"|2448|3264|"NC2016_6593"|"world/NC2016_6593.jpg"|2448|3264
"Splice"|"NC2016_2358"|"probe/NC2016_2358.jpg"|4752|3168|"NC2016_5903"|"world/NC2016_5903.jpg"|3264|2448
"Splice"|"NC2016_2391"|"probe/NC2016_2391.jpg"|2064|1556|"NC2016_0102"|"world/NC2016_0102.jpg"|4000|3000
"Splice"|"NC2016_2394"|"probe/NC2016_2394.jpg"|2112|2816|"NC2016_0654"|"world/NC2016_0654.jpg"|5184|3456
"Splice"|"NC2016_2394"|"probe/NC2016_2394.jpg"|2112|2816|"NC2016_2586"|"world/NC2016_2586.jpg"|3088|2056
"Splice"|"NC2016_2394"|"probe/NC2016_2394.jpg"|2112|2816|"NC2016_3530"|"world/NC2016_3530.jpg"|3872|2592
"Splice"|"NC2016_2394"|"probe/NC2016_2394.jpg"|2112|2816|"NC2016_8614"|"world/NC2016_8614.jpg"|3088|2056
"Splice"|"NC2016_2398"|"probe/NC2016_2398.jpg"|4320|3240|"NC2016_0637"|"world/NC2016_0637.jpg"|2592|1936
"Splice"|"NC2016_2403"|"probe/NC2016_2403.jpg"|1024|768|"NC2016_0311"|"world/NC2016_0311.jpg"|3264|4928
"Splice"|"NC2016_2403"|"probe/NC2016_2403.jpg"|1024|768|"NC2016_1761"|"world/NC2016_1761.jpg"|3264|4928
"Splice"|"NC2016_2403"|"probe/NC2016_2403.jpg"|1024|768|"NC2016_7008"|"world/NC2016_7008.jpg"|640|480
"Splice"|"NC2016_2403"|"probe/NC2016_2403.jpg"|1024|768|"NC2016_8384"|"world/NC2016_8384.jpg"|800|600
"Splice"|"NC2016_2438"|"probe/NC2016_2438.jpg"|3888|2592|"NC2016_6753"|"world/NC2016_6753.jpg"|5616|3744
"Splice"|"NC2016_2441"|"probe/NC2016_2441.jpg"|2000|3008|"NC2016_7292"|"world/NC2016_7292.jpg"|1600|1200
"Splice"|"NC2016_2444"|"probe/NC2016_2444.jpg"|2816|2112|"NC2016_1077"|"world/NC2016_1077.jpg"|2592|1944
"Splice"|"NC2016_2444"|"probe/NC2016_2444.jpg"|2816|2112|"NC2016_8899"|"world/NC2016_8899.jpg"|2592|1944
"Splice"|"NC2016_2450"|"probe/NC2016_2450.jpg"|768|1024|"NC2016_2271"|"world/NC2016_2271.jpg"|1600|1200
"Splice"|"NC2016_2450"|"probe/NC2016_2450.jpg"|768|1024|"NC2016_8637"|"world/NC2016_8637.jpg"|1280|960
"Splice"|"NC2016_2455"|"probe/NC2016_2455.jpg"|2304|3456|"NC2016_2625"|"world/NC2016_2625.jpg"|2896|1944
"Splice"|"NC2016_2455"|"probe/NC2016_2455.jpg"|2304|3456|"NC2016_4032"|"world/NC2016_4032.jpg"|3840|2160
"Splice"|"NC2016_2455"|"probe/NC2016_2455.jpg"|2304|3456|"NC2016_7777"|"world/NC2016_7777.jpg"|3888|2592
"Splice"|"NC2016_2459"|"probe/NC2016_2459.jpg"|2736|2736|"NC2016_2774"|"world/NC2016_2774.jpg"|2816|2112
"Splice"|"NC2016_2512"|"probe/NC2016_2512.jpg"|5616|3744|"NC2016_2452"|"world/NC2016_2452.jpg"|5616|3744
"Splice"|"NC2016_2512"|"probe/NC2016_2512.jpg"|5616|3744|"NC2016_2909"|"world/NC2016_2909.jpg"|5616|3744
"Splice"|"NC2016_2550"|"probe/NC2016_2550.jpg"|5616|3744|"NC2016_2805"|"world/NC2016_2805.jpg"|5616|3744
"Splice"|"NC2016_2550"|"probe/NC2016_2550.jpg"|5616|3744|"NC2016_6753"|"world/NC2016_6753.jpg"|5616|3744
"Splice"|"NC2016_2564"|"probe/NC2016_2564.jpg"|3488|2616|"NC2016_1676"|"world/NC2016_1676.jpg"|3040|2024
"Splice"|"NC2016_2564"|"probe/NC2016_2564.jpg"|3488|2616|"NC2016_2947"|"world/NC2016_2947.jpg"|3853|2593
"Splice"|"NC2016_2564"|"probe/NC2016_2564.jpg"|3488|2616|"NC2016_3085"|"world/NC2016_3085.jpg"|3040|2024
"Splice"|"NC2016_2574"|"probe/NC2016_2574.jpg"|2112|2816|"NC2016_2999"|"world/NC2016_2999.jpg"|2816|2112
"Splice"|"NC2016_2575"|"probe/NC2016_2575.jpg"|2592|1944|"NC2016_6639"|"world/NC2016_6639.jpg"|640|480
"Splice"|"NC2016_2584"|"probe/NC2016_2584.jpg"|4288|2848|"NC2016_7516"|"world/NC2016_7516.jpg"|3264|2448
"Splice"|"NC2016_2584"|"probe/NC2016_2584.jpg"|4288|2848|"NC2016_9910"|"world/NC2016_9910.jpg"|2592|1944
"Splice"|"NC2016_2588"|"probe/NC2016_2588.jpg"|3648|2056|"NC2016_7072"|"world/NC2016_7072.jpg"|4368|2912
"Splice"|"NC2016_2606"|"probe/NC2016_2606.jpg"|3488|2616|"NC2016_1676"|"world/NC2016_1676.jpg"|3040|2024
"Splice"|"NC2016_2606"|"probe/NC2016_2606.jpg"|3488|2616|"NC2016_3085"|"world/NC2016_3085.jpg"|3040|2024
"Splice"|"NC2016_2618"|"probe/NC2016_2618.jpg"|4320|3240|"NC2016_5838"|"world/NC2016_5838.jpg"|2272|1704
"Splice"|"NC2016_2624"|"probe/NC2016_2624.jpg"|5616|3744|"NC2016_3836"|"world/NC2016_3836.jpg"|5616|3744
"Splice"|"NC2016_2624"|"probe/NC2016_2624.jpg"|5616|3744|"NC2016_9281"|"world/NC2016_9281.jpg"|5616|3744
"Splice"|"NC2016_2624"|"probe/NC2016_2624.jpg"|5616|3744|"NC2016_9321"|"world/NC2016_9321.jpg"|4032|3024
"Splice"|"NC2016_2649"|"probe/NC2016_2649.jpg"|4032|3024|"NC2016_0006"|"world/NC2016_0006.jpg"|4032|3024
"Splice"|"NC2016_2649"|"probe/NC2016_2649.jpg"|4032|3024|"NC2016_7141"|"world/NC2016_7141.jpg"|4032|3024
"Splice"|"NC2016_2666"|"probe/NC2016_2666.jpg"|5616|3744|"NC2016_1947"|"world/NC2016_1947.jpg"|4032|3024
"Splice"|"NC2016_2666"|"probe/NC2016_2666.jpg"|5616|3744|"NC2016_3720"|"world/NC2016_3720.jpg"|5616|3744
"Splice"|"NC2016_2666"|"probe/NC2016_2666.jpg"|5616|3744|"NC2016_4200"|"world/NC2016_4200.jpg"|5616|3744
"Splice"|"NC2016_2687"|"probe/NC2016_2687.jpg"|1600|1064|"NC2016_2019"|"world/NC2016_2019.jpg"|3264|2448
"Splice"|"NC2016_2722"|"probe/NC2016_2722.jpg"|3648|2734|"NC2016_6844"|"world/NC2016_6844.jpg"|2803|1869
"Splice"|"NC2016_2722"|"probe/NC2016_2722.jpg"|3648|2734|"NC2016_9174"|"world/NC2016_9174.jpg"|3712|2088
"Splice"|"NC2016_2722"|"probe/NC2016_2722.jpg"|3648|2734|"NC2016_9689"|"world/NC2016_9689.jpg"|3712|2088
"Splice"|"NC2016_2739"|"probe/NC2016_2739.jpg"|2448|3264|"NC2016_0413"|"world/NC2016_0413.jpg"|5616|3744
"Splice"|"NC2016_2754"|"probe/NC2016_2754.jpg"|1600|1200|"NC2016_2245"|"world/NC2016_2245.jpg"|3456|2304
"Splice"|"NC2016_2754"|"probe/NC2016_2754.jpg"|1600|1200|"NC2016_3072"|"world/NC2016_3072.jpg"|3456|2304
"Splice"|"NC2016_2754"|"probe/NC2016_2754.jpg"|1600|1200|"NC2016_8001"|"world/NC2016_8001.jpg"|640|480
"Splice"|"NC2016_2754"|"probe/NC2016_2754.jpg"|1600|1200|"NC2016_8748"|"world/NC2016_8748.jpg"|2800|2089
"Splice"|"NC2016_2772"|"probe/NC2016_2772.jpg"|2048|1536|"NC2016_1121"|"world/NC2016_1121.jpg"|533|800
"Splice"|"NC2016_2812"|"probe/NC2016_2812.jpg"|2736|2736|"NC2016_8467"|"world/NC2016_8467.jpg"|2592|3456
"Splice"|"NC2016_2813"|"probe/NC2016_2813.jpg"|1712|2288|"NC2016_2519"|"world/NC2016_2519.jpg"|533|800
"Splice"|"NC2016_2813"|"probe/NC2016_2813.jpg"|1712|2288|"NC2016_6349"|"world/NC2016_6349.jpg"|4288|2848
"Splice"|"NC2016_2835"|"probe/NC2016_2835.jpg"|2816|1880|"NC2016_0044"|"world/NC2016_0044.jpg"|3456|2304
"Splice"|"NC2016_2835"|"probe/NC2016_2835.jpg"|2816|1880|"NC2016_3761"|"world/NC2016_3761.jpg"|3456|2304
"Splice"|"NC2016_2844"|"probe/NC2016_2844.jpg"|3985|2547|"NC2016_8674"|"world/NC2016_8674.jpg"|3648|2736
"Splice"|"NC2016_2885"|"probe/NC2016_2885.jpg"|3072|2304|"NC2016_4772"|"world/NC2016_4772.jpg"|4928|3264
"Splice"|"NC2016_2907"|"probe/NC2016_2907.jpg"|2448|3264|"NC2016_0147"|"world/NC2016_0147.jpg"|2448|3264
"Splice"|"NC2016_2907"|"probe/NC2016_2907.jpg"|2448|3264|"NC2016_1066"|"world/NC2016_1066.jpg"|2448|3264
"Splice"|"NC2016_2907"|"probe/NC2016_2907.jpg"|2448|3264|"NC2016_4904"|"world/NC2016_4904.jpg"|5616|3744
"Splice"|"NC2016_2912"|"probe/NC2016_2912.jpg"|2560|1712|"NC2016_0665"|"world/NC2016_0665.jpg"|1024|768
"Splice"|"NC2016_2951"|"probe/NC2016_2951.jpg"|1536|1536|"NC2016_3463"|"world/NC2016_3463.jpg"|5184|3456
"Splice"|"NC2016_2975"|"probe/NC2016_2975.jpg"|2288|1712|"NC2016_3344"|"world/NC2016_3344.jpg"|4000|2248
"Splice"|"NC2016_2975"|"probe/NC2016_2975.jpg"|2288|1712|"NC2016_4803"|"world/NC2016_4803.jpg"|2130|1414
"Splice"|"NC2016_2975"|"probe/NC2016_2975.jpg"|2288|1712|"NC2016_5065"|"world/NC2016_5065.jpg"|1200|1600
"Splice"|"NC2016_2975"|"probe/NC2016_2975.jpg"|2288|1712|"NC2016_5825"|"world/NC2016_5825.jpg"|2560|1920
"Splice"|"NC2016_2975"|"probe/NC2016_2975.jpg"|2288|1712|"NC2016_6955"|"world/NC2016_6955.jpg"|3648|2736
"Splice"|"NC2016_2983"|"probe/NC2016_2983.jpg"|3456|2304|"NC2016_7188"|"world/NC2016_7188.jpg"|3072|2304
"Splice"|"NC2016_3001"|"probe/NC2016_3001.jpg"|4032|3024|"NC2016_1646"|"world/NC2016_1646.jpg"|4032|3024
"Splice"|"NC2016_3001"|"probe/NC2016_3001.jpg"|4032|3024|"NC2016_9451"|"world/NC2016_9451.jpg"|4032|3024
"Splice"|"NC2016_3004"|"probe/NC2016_3004.jpg"|2592|1944|"NC2016_5838"|"world/NC2016_5838.jpg"|2272|1704
"Splice"|"NC2016_3004"|"probe/NC2016_3004.jpg"|2592|1944|"NC2016_6335"|"world/NC2016_6335.jpg"|3872|2592
"Splice"|"NC2016_3010"|"probe/NC2016_3010.jpg"|2816|2112|"NC2016_1077"|"world/NC2016_1077.jpg"|2592|1944
"Splice"|"NC2016_3010"|"probe/NC2016_3010.jpg"|2816|2112|"NC2016_6616"|"world/NC2016_6616.jpg"|5184|3456
"Splice"|"NC2016_3010"|"probe/NC2016_3010.jpg"|2816|2112|"NC2016_8899"|"world/NC2016_8899.jpg"|2592|1944
"Splice"|"NC2016_3011"|"probe/NC2016_3011.jpg"|2272|1704|"NC2016_9706"|"world/NC2016_9706.jpg"|1936|1288
"Splice"|"NC2016_3032"|"probe/NC2016_3032.jpg"|1280|960|"NC2016_8763"|"world/NC2016_8763.jpg"|2112|2816
"Splice"|"NC2016_3042"|"probe/NC2016_3042.jpg"|3264|2448|"NC2016_0606"|"world/NC2016_0606.jpg"|1024|768
"Splice"|"NC2016_3042"|"probe/NC2016_3042.jpg"|3264|2448|"NC2016_1518"|"world/NC2016_1518.jpg"|1936|1288
"Splice"|"NC2016_3042"|"probe/NC2016_3042.jpg"|3264|2448|"NC2016_9706"|"world/NC2016_9706.jpg"|1936|1288
"Splice"|"NC2016_3059"|"probe/NC2016_3059.jpg"|5616|3744|"NC2016_2452"|"world/NC2016_2452.jpg"|5616|3744
"Splice"|"NC2016_3059"|"probe/NC2016_3059.jpg"|5616|3744|"NC2016_2909"|"world/NC2016_2909.jpg"|5616|3744
"Splice"|"NC2016_3063"|"probe/NC2016_3063.jpg"|2272|1704|"NC2016_5125"|"world/NC2016_5125.jpg"|2592|1944
"Splice"|"NC2016_3067"|"probe/NC2016_3067.jpg"|3872|2592|"NC2016_2351"|"world/NC2016_2351.jpg"|2560|1920
