TaskID|ProbeFileID|ProbeFileName|IsTarget|ProbeMaskFileName|ProbeBitPlaneMaskFileName|ProbeBrowserFileName|BaseFileName|BaseBrowserFileName|JournalName|ProjectDescription|ProjectType|PostprocessCompression|SemanticRepurposing|People|AntiforensicAddCamFingerprintPRNU|AudioClone|CompositePixelSize|AudioSplice|SeamCarving|ImageCompressionTable|ImageCompression|AudioActivity|TemporalOther|AudioVoiceOver|PostprocessCropFrames|AntiforensicAberrationCorrection|DataEmbeddingWatermark|AntiforensicCFACorrection|LaunderingSocialMedia|TemporalRemove|AntiforensicOther|AudioOthers|ImageReformat|AudioRemoval|AudioVoiceSwapping|SpatialOther|AntiforensicNoiseRestoration|TemporalReorder|SemanticRefabrication|SpatialSplice|SpatialClone|SpatialMovingObject|SpatialRemove|AntiforensicIllumination|LaunderingMedianFiltering|TemporalClone|Recapture|Mosaicing|ManipulationCategory|Natural|PostprocessStabilization|DataEmbeddingSteganography|SemanticRestaging|SpatialMovingCamera|TemporalSplice|FaceManipulations|ReflectionManipulations|ShadowManipulations
manipulation|c8fedbc8b23ce5238cc07915ebd687fe|probe/c8fedbc8b23ce5238cc07915ebd687fe.mp4|N|||c8fedbc8b23ce5238cc07915ebd687fe.mp4|||||||||||||||single|||||||||||||||||||||||||||||||||||||
manipulation|c9683a5926d811fa051ce5d2566e790c|probe/c9683a5926d811fa051ce5d2566e790c.mp4|N|||c9683a5926d811fa051ce5d2566e790c.mp4|||||||||||||||single|||||||||||||||||||||||||||||||||||||
manipulation|c9ec0faa546095d9484d44a21237d8a7|probe/c9ec0faa546095d9484d44a21237d8a7.mp4|N|||c9ec0faa546095d9484d44a21237d8a7.mp4|||||||||||||||single|||||||||||||||||||||||||||||||||||||
manipulation|d223dfba99cc65bdf1ced218f65d3a66|probe/d223dfba99cc65bdf1ced218f65d3a66.mov|N|||d223dfba99cc65bdf1ced218f65d3a66.mov|||||||||||||||single|||||||||||||||||||||||||||||||||||||
manipulation|d35736ccb831e101a8caffd5cf95344a|probe/d35736ccb831e101a8caffd5cf95344a.mov|N|||d35736ccb831e101a8caffd5cf95344a.mov|||||||||||||||single|||||||||||||||||||||||||||||||||||||
manipulation|dabab325af0298021cfdb8168b1455ff|probe/dabab325af0298021cfdb8168b1455ff.avi|Y|||dabab325af0298021cfdb8168b1455ff.avi|world/4eb1b2228041e0994aa2c1dc9f153fb4.avi|4eb1b2228041e0994aa2c1dc9f153fb4.avi|4eb1b2228041e0994aa2c1dc9f153fb4|01 Export with MATLAB Create donor2 from 01 Reverse from 01 with VirtualDub 02 Append Reverse to 01/PasteFrames 00:00:00.000 00:00:06.633 00:00:06.667 00:00:13.300 03 Append donor2 to 02 00:00:13.333 00:00:19.967|video|no|no|no|no|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|yes|no|no|no
manipulation|db28bd314d534aa8354d3da4b06c1bc1|probe/db28bd314d534aa8354d3da4b06c1bc1.mp4|N|||db28bd314d534aa8354d3da4b06c1bc1.mp4|||||||||||||||single|||||||||||||||||||||||||||||||||||||
manipulation|db57d04213dc5d65d386258dfb234656|probe/db57d04213dc5d65d386258dfb234656.mp4|N|||db57d04213dc5d65d386258dfb234656.mp4|||||||||||||||single|||||||||||||||||||||||||||||||||||||
manipulation|dd0b9198d8a1310797ddd7d34b9af643|probe/dd0b9198d8a1310797ddd7d34b9af643.mov|N|||dd0b9198d8a1310797ddd7d34b9af643.mov|||||||||||||||single|||||||||||||||||||||||||||||||||||||
manipulation|de3f4e5d32ca05db14da650043020c6c|probe/de3f4e5d32ca05db14da650043020c6c.mp4|N|||de3f4e5d32ca05db14da650043020c6c.mp4|||||||||||||||single|||||||||||||||||||||||||||||||||||||
manipulation|e05fae2f95a08472c775204208b4f8fc|probe/e05fae2f95a08472c775204208b4f8fc.mp4|N|||e05fae2f95a08472c775204208b4f8fc.mp4|||||||||||||||single|||||||||||||||||||||||||||||||||||||
manipulation|e5c469295edc631b3c22db5f01e12d3b|probe/e5c469295edc631b3c22db5f01e12d3b.mp4|N|||e5c469295edc631b3c22db5f01e12d3b.mp4|||||||||||||||single|||||||||||||||||||||||||||||||||||||
manipulation|e789c1bc14bfb63c68d60a277c6d8b47|probe/e789c1bc14bfb63c68d60a277c6d8b47.mov|N|||e789c1bc14bfb63c68d60a277c6d8b47.mov|||||||||||||||single|||||||||||||||||||||||||||||||||||||
manipulation|e891a7e3084328f6401514063ee8dd4b|probe/e891a7e3084328f6401514063ee8dd4b.mp4|N|||e891a7e3084328f6401514063ee8dd4b.mp4|||||||||||||||single|||||||||||||||||||||||||||||||||||||
manipulation|eb73fd86fd0ada12cf15f28c090ca79d|probe/eb73fd86fd0ada12cf15f28c090ca79d.mp4|N|||eb73fd86fd0ada12cf15f28c090ca79d.mp4|||||||||||||||single|||||||||||||||||||||||||||||||||||||
manipulation|ecde34cbc24ce56dc7befc80f913c5e4|probe/ecde34cbc24ce56dc7befc80f913c5e4.mp4|N|||ecde34cbc24ce56dc7befc80f913c5e4.mp4|||||||||||||||single|||||||||||||||||||||||||||||||||||||
manipulation|efa9887fe86c9063e8369e11e80bbe01|probe/efa9887fe86c9063e8369e11e80bbe01.mp4|N|||efa9887fe86c9063e8369e11e80bbe01.mp4|||||||||||||||single|||||||||||||||||||||||||||||||||||||
manipulation|f14838af82ac095560839463cc27e12a|probe/f14838af82ac095560839463cc27e12a.mp4|N|||f14838af82ac095560839463cc27e12a.mp4|||||||||||||||single|||||||||||||||||||||||||||||||||||||
manipulation|f3d42cffd40328a3aecd3d0efe0576f5|probe/f3d42cffd40328a3aecd3d0efe0576f5.mp4|N|||f3d42cffd40328a3aecd3d0efe0576f5.mp4|||||||||||||||single|||||||||||||||||||||||||||||||||||||
manipulation|f8678b6793663d463f802ba6c932aa9f|probe/f8678b6793663d463f802ba6c932aa9f.mp4|N|||f8678b6793663d463f802ba6c932aa9f.mp4|||||||||||||||single|||||||||||||||||||||||||||||||||||||
manipulation|f9449151d34f8388a9b9ecf2f22d0fbb|probe/f9449151d34f8388a9b9ecf2f22d0fbb.mp4|N|||f9449151d34f8388a9b9ecf2f22d0fbb.mp4|||||||||||||||single|||||||||||||||||||||||||||||||||||||
manipulation|fa59044970f41730cabc074e11f601f5|probe/fa59044970f41730cabc074e11f601f5.mp4|N|||fa59044970f41730cabc074e11f601f5.mp4|||||||||||||||single|||||||||||||||||||||||||||||||||||||
manipulation|fbb01e6c110107b2fed6a53bce573a79|probe/fbb01e6c110107b2fed6a53bce573a79.mp4|N|||fbb01e6c110107b2fed6a53bce573a79.mp4|||||||||||||||single|||||||||||||||||||||||||||||||||||||
manipulation|fc2ca2868a88b2b5a8df464b3bf07a6d|probe/fc2ca2868a88b2b5a8df464b3bf07a6d.mov|N|||fc2ca2868a88b2b5a8df464b3bf07a6d.mov|||||||||||||||single|||||||||||||||||||||||||||||||||||||
manipulation|fc97f421776cce2c4245da60b32813d6|probe/fc97f421776cce2c4245da60b32813d6.mp4|N|||fc97f421776cce2c4245da60b32813d6.mp4|||||||||||||||single|||||||||||||||||||||||||||||||||||||
