"ProbeFileID"|"DonorFileID"|"ConfidenceScore"|"ProbeOutputMaskFileName"|"DonorOutputMaskFileName"|"IsOptOut"
"NC2016_2584"|"NC2016_7516"|0|""|""|"Y"
"NC2016_2584"|"NC2016_9910"|0|""|""|"Y"
"NC2016_2588"|"NC2016_7072"|0.0026|""|""|"Y"
"NC2016_2606"|"NC2016_1676"|100|"mask/NC2016_2606_425_1.png"|"mask/NC2016_2606_425_2.png"|"Y"
"NC2016_2606"|"NC2016_3085"|102|"mask/NC2016_2606_132_1.png"|"mask/NC2016_2606_132_2.png"|"Y"
"NC2016_2618"|"NC2016_5838"|0|""|""|"Y"
"NC2016_2624"|"NC2016_3836"|62|"mask/NC2016_2624_128_1.png"|"mask/NC2016_2624_128_2.png"|"Y"
"NC2016_2624"|"NC2016_9281"|59|"mask/NC2016_2624_279_1.png"|"mask/NC2016_2624_279_2.png"|"Y"
"NC2016_2624"|"NC2016_9321"|0|""|""|"Y"
"NC2016_2649"|"NC2016_0006"|7e-04|""|""|"Y"
"NC2016_2649"|"NC2016_7141"|6e-04|""|""|"Y"
"NC2016_2666"|"NC2016_1947"|5e-04|""|""|"Y"
"NC2016_2666"|"NC2016_3720"|297|"mask/NC2016_2666_69_1.png"|"mask/NC2016_2666_69_2.png"|"Y"
"NC2016_2666"|"NC2016_4200"|298|"mask/NC2016_2666_549_1.png"|"mask/NC2016_2666_549_2.png"|"Y"
"NC2016_2687"|"NC2016_2019"|0.0012|""|""|"Y"
"NC2016_2722"|"NC2016_6844"|0.0038|""|""|"Y"
"NC2016_2722"|"NC2016_9174"|13|"mask/NC2016_2722_422_1.png"|"mask/NC2016_2722_422_2.png"|"Y"
"NC2016_2722"|"NC2016_9689"|12|"mask/NC2016_2722_300_1.png"|"mask/NC2016_2722_300_2.png"|"Y"
"NC2016_2739"|"NC2016_0413"|0|""|""|"Y"
"NC2016_2754"|"NC2016_2245"|39|"mask/NC2016_2754_768_1.png"|"mask/NC2016_2754_768_2.png"|"Y"
"NC2016_2754"|"NC2016_3072"|41|"mask/NC2016_2754_804_1.png"|"mask/NC2016_2754_804_2.png"|"Y"
"NC2016_2754"|"NC2016_8001"|0.006|""|""|"Y"
"NC2016_2754"|"NC2016_8748"|7e-04|""|""|"Y"
"NC2016_2772"|"NC2016_1121"|0.0011|""|""|"Y"
"NC2016_2812"|"NC2016_8467"|0|""|""|"Y"
"NC2016_2813"|"NC2016_2519"|8e-04|""|""|"Y"
"NC2016_2813"|"NC2016_6349"|0|""|""|"Y"
"NC2016_2835"|"NC2016_0044"|0.0011|""|""|"Y"
"NC2016_2835"|"NC2016_3761"|0.0013|""|""|"Y"
"NC2016_2844"|"NC2016_8674"|0|""|""|"Y"
"NC2016_2885"|"NC2016_4772"|0|""|""|"Y"
"NC2016_2907"|"NC2016_0147"|16|"mask/NC2016_2907_332_1.png"|"mask/NC2016_2907_332_2.png"|"Y"
"NC2016_2907"|"NC2016_1066"|16|"mask/NC2016_2907_467_1.png"|"mask/NC2016_2907_467_2.png"|"Y"
"NC2016_2907"|"NC2016_4904"|0|""|""|"Y"
"NC2016_2912"|"NC2016_0665"|0.001|""|""|"Y"
"NC2016_2951"|"NC2016_3463"|0.0055|""|""|"Y"
"NC2016_2975"|"NC2016_3344"|7e-04|""|""|"Y"
"NC2016_2975"|"NC2016_4803"|0|""|""|"Y"
"NC2016_2975"|"NC2016_5065"|0|""|""|"Y"
"NC2016_2975"|"NC2016_5825"|0|""|""|"Y"
"NC2016_2975"|"NC2016_6955"|0.0022|""|""|"Y"
"NC2016_2983"|"NC2016_7188"|0|""|""|"Y"
"NC2016_3001"|"NC2016_1646"|0|""|""|"Y"
"NC2016_3001"|"NC2016_9451"|0|""|""|"Y"
"NC2016_3004"|"NC2016_5838"|0|""|""|"Y"
"NC2016_3004"|"NC2016_6335"|0|""|""|"Y"
"NC2016_3010"|"NC2016_1077"|496|"mask/NC2016_3010_853_1.png"|"mask/NC2016_3010_853_2.png"|"Y"
"NC2016_3010"|"NC2016_6616"|5e-04|""|""|"Y"
"NC2016_3010"|"NC2016_8899"|496|"mask/NC2016_3010_50_1.png"|"mask/NC2016_3010_50_2.png"|"Y"
"NC2016_3011"|"NC2016_9706"|0|""|""|"Y"
"NC2016_3032"|"NC2016_8763"|0|""|""|"Y"
"NC2016_3042"|"NC2016_0606"|9e-04|""|""|"Y"
"NC2016_3042"|"NC2016_1518"|131|"mask/NC2016_3042_302_1.png"|"mask/NC2016_3042_302_2.png"|"Y"
"NC2016_3042"|"NC2016_9706"|129|"mask/NC2016_3042_322_1.png"|"mask/NC2016_3042_322_2.png"|"Y"
"NC2016_3059"|"NC2016_2452"|64|"mask/NC2016_3059_743_1.png"|"mask/NC2016_3059_743_2.png"|"Y"
"NC2016_3059"|"NC2016_2909"|70|"mask/NC2016_3059_147_1.png"|"mask/NC2016_3059_147_2.png"|"Y"
"NC2016_3063"|"NC2016_5125"|0|""|""|"Y"
"NC2016_3067"|"NC2016_2351"|0|""|""|"Y"
"NC2016_3081"|"NC2016_5853"|0.005|""|""|"Y"
"NC2016_3092"|"NC2016_4729"|0|""|""|"Y"
"NC2016_3092"|"NC2016_5112"|0|""|""|"Y"
"NC2016_3119"|"NC2016_9174"|0.005|""|""|"Y"
"NC2016_3187"|"NC2016_0605"|134|"mask/NC2016_3187_88_1.png"|"mask/NC2016_3187_88_2.png"|"Y"
"NC2016_3187"|"NC2016_7920"|134|"mask/NC2016_3187_708_1.png"|"mask/NC2016_3187_708_2.png"|"Y"
"NC2016_3204"|"NC2016_8261"|329|"mask/NC2016_3204_719_1.png"|"mask/NC2016_3204_719_2.png"|"Y"
"NC2016_3204"|"NC2016_8693"|309|"mask/NC2016_3204_141_1.png"|"mask/NC2016_3204_141_2.png"|"Y"
"NC2016_3211"|"NC2016_6826"|0|""|""|"Y"
"NC2016_3253"|"NC2016_2245"|34|"mask/NC2016_3253_768_1.png"|"mask/NC2016_3253_768_2.png"|"Y"
"NC2016_3253"|"NC2016_3072"|35|"mask/NC2016_3253_804_1.png"|"mask/NC2016_3253_804_2.png"|"Y"
"NC2016_3258"|"NC2016_5903"|0|""|""|"Y"
"NC2016_3258"|"NC2016_9488"|0.0013|""|""|"Y"
"NC2016_3296"|"NC2016_8375"|0.0021|""|""|"Y"
"NC2016_3300"|"NC2016_5633"|0|""|""|"Y"
"NC2016_3300"|"NC2016_5761"|0.0037|""|""|"Y"
"NC2016_3304"|"NC2016_2174"|80|"mask/NC2016_3304_89_1.png"|"mask/NC2016_3304_89_2.png"|"Y"
"NC2016_3304"|"NC2016_6480"|75|"mask/NC2016_3304_535_1.png"|"mask/NC2016_3304_535_2.png"|"Y"
"NC2016_3312"|"NC2016_3836"|64|"mask/NC2016_3312_128_1.png"|"mask/NC2016_3312_128_2.png"|"Y"
"NC2016_3312"|"NC2016_9281"|60|"mask/NC2016_3312_279_1.png"|"mask/NC2016_3312_279_2.png"|"Y"
"NC2016_3335"|"NC2016_3979"|54|"mask/NC2016_3335_698_1.png"|"mask/NC2016_3335_698_2.png"|"Y"
"NC2016_3335"|"NC2016_4079"|46|"mask/NC2016_3335_267_1.png"|"mask/NC2016_3335_267_2.png"|"Y"
"NC2016_3373"|"NC2016_6447"|0|""|""|"Y"
"NC2016_3382"|"NC2016_6136"|47|"mask/NC2016_3382_237_1.png"|"mask/NC2016_3382_237_2.png"|"Y"
"NC2016_3382"|"NC2016_6593"|44|"mask/NC2016_3382_441_1.png"|"mask/NC2016_3382_441_2.png"|"Y"
"NC2016_3389"|"NC2016_4109"|0|""|""|"Y"
"NC2016_3397"|"NC2016_9058"|0.0022|""|""|"Y"
"NC2016_3432"|"NC2016_1432"|15|"mask/NC2016_3432_287_1.png"|"mask/NC2016_3432_287_2.png"|"Y"
"NC2016_3432"|"NC2016_3380"|16|"mask/NC2016_3432_475_1.png"|"mask/NC2016_3432_475_2.png"|"Y"
"NC2016_3476"|"NC2016_0413"|96|"mask/NC2016_3476_832_1.png"|"mask/NC2016_3476_832_2.png"|"Y"
"NC2016_3476"|"NC2016_2293"|94|"mask/NC2016_3476_664_1.png"|"mask/NC2016_3476_664_2.png"|"Y"
"NC2016_3491"|"NC2016_4729"|0|""|""|"Y"
"NC2016_3491"|"NC2016_5112"|0|""|""|"Y"
"NC2016_3544"|"NC2016_4335"|0.0018|""|""|"Y"
"NC2016_3544"|"NC2016_8217"|0|""|""|"Y"
"NC2016_3555"|"NC2016_1638"|0|""|""|"Y"
"NC2016_3563"|"NC2016_3198"|50|"mask/NC2016_3563_793_1.png"|"mask/NC2016_3563_793_2.png"|"Y"
"NC2016_3563"|"NC2016_3610"|45|"mask/NC2016_3563_244_1.png"|"mask/NC2016_3563_244_2.png"|"Y"
"NC2016_3592"|"NC2016_7803"|0|""|""|"Y"
"NC2016_3595"|"NC2016_2774"|48|"mask/NC2016_3595_627_1.png"|"mask/NC2016_3595_627_2.png"|"Y"
"NC2016_3595"|"NC2016_4120"|8e-04|""|""|"Y"
"NC2016_3595"|"NC2016_4600"|47|"mask/NC2016_3595_576_1.png"|"mask/NC2016_3595_576_2.png"|"Y"
"NC2016_3601"|"NC2016_1518"|48|"mask/NC2016_3601_302_1.png"|"mask/NC2016_3601_302_2.png"|"Y"
"NC2016_3601"|"NC2016_2284"|0.0013|""|""|"Y"
"NC2016_3601"|"NC2016_9706"|44|"mask/NC2016_3601_322_1.png"|"mask/NC2016_3601_322_2.png"|"Y"
"NC2016_3612"|"NC2016_1172"|36|"mask/NC2016_3612_515_1.png"|"mask/NC2016_3612_515_2.png"|"Y"
"NC2016_3612"|"NC2016_2729"|41|"mask/NC2016_3612_517_1.png"|"mask/NC2016_3612_517_2.png"|"Y"
"NC2016_3627"|"NC2016_5231"|7e-04|""|""|"Y"
"NC2016_3627"|"NC2016_7578"|0|""|""|"Y"
"NC2016_3639"|"NC2016_0891"|0|""|""|"Y"
"NC2016_3639"|"NC2016_3407"|0.0011|""|""|"Y"
"NC2016_3660"|"NC2016_8908"|0.0023|""|""|"Y"
"NC2016_3675"|"NC2016_0413"|104|"mask/NC2016_3675_832_1.png"|"mask/NC2016_3675_832_2.png"|"Y"
"NC2016_3675"|"NC2016_2293"|98|"mask/NC2016_3675_664_1.png"|"mask/NC2016_3675_664_2.png"|"Y"
"NC2016_3682"|"NC2016_6004"|0|""|""|"Y"
"NC2016_3682"|"NC2016_9282"|0.0014|""|""|"Y"
"NC2016_3688"|"NC2016_7694"|6e-04|""|""|"Y"
"NC2016_3704"|"NC2016_2072"|0|""|""|"Y"
"NC2016_3704"|"NC2016_9518"|0|""|""|"Y"
"NC2016_3707"|"NC2016_2174"|73|"mask/NC2016_3707_89_1.png"|"mask/NC2016_3707_89_2.png"|"Y"
"NC2016_3707"|"NC2016_4530"|0|""|""|"Y"
"NC2016_3707"|"NC2016_6480"|72|"mask/NC2016_3707_535_1.png"|"mask/NC2016_3707_535_2.png"|"Y"
"NC2016_3725"|"NC2016_7514"|0|""|""|"Y"
"NC2016_3732"|"NC2016_1646"|0|""|""|"Y"
"NC2016_3732"|"NC2016_9451"|0|""|""|"Y"
"NC2016_3802"|"NC2016_1307"|0|""|""|"Y"
"NC2016_3802"|"NC2016_8632"|0|""|""|"Y"
"NC2016_3812"|"NC2016_4421"|0|""|""|"Y"
"NC2016_3812"|"NC2016_8347"|0.0012|""|""|"Y"
"NC2016_3822"|"NC2016_4331"|18|"mask/NC2016_3822_224_1.png"|"mask/NC2016_3822_224_2.png"|"Y"
"NC2016_3829"|"NC2016_3530"|72|"mask/NC2016_3829_137_1.png"|"mask/NC2016_3829_137_2.png"|"Y"
"NC2016_3829"|"NC2016_7345"|79|"mask/NC2016_3829_98_1.png"|"mask/NC2016_3829_98_2.png"|"Y"
"NC2016_3832"|"NC2016_5550"|68|"mask/NC2016_3832_751_1.png"|"mask/NC2016_3832_751_2.png"|"Y"
"NC2016_3832"|"NC2016_5868"|70|"mask/NC2016_3832_571_1.png"|"mask/NC2016_3832_571_2.png"|"Y"
"NC2016_3832"|"NC2016_8858"|0|""|""|"Y"
"NC2016_3851"|"NC2016_8328"|0|""|""|"Y"
"NC2016_3868"|"NC2016_7916"|0.002|""|""|"Y"
"NC2016_3895"|"NC2016_2999"|0|""|""|"Y"
"NC2016_3906"|"NC2016_1793"|0.0037|""|""|"Y"
"NC2016_3906"|"NC2016_4197"|0.0032|""|""|"Y"
"NC2016_3906"|"NC2016_5679"|7e-04|""|""|"Y"
"NC2016_3906"|"NC2016_5735"|0|""|""|"Y"
"NC2016_3906"|"NC2016_8261"|0.0031|""|""|"Y"
"NC2016_3911"|"NC2016_2284"|0.0017|""|""|"Y"
"NC2016_3911"|"NC2016_9488"|0.0074|""|""|"Y"
"NC2016_3953"|"NC2016_0082"|0|""|""|"Y"
"NC2016_3953"|"NC2016_1822"|0|""|""|"Y"
"NC2016_3953"|"NC2016_8762"|0|""|""|"Y"
"NC2016_3957"|"NC2016_4264"|0|""|""|"Y"
"NC2016_3963"|"NC2016_8495"|5e-04|""|""|"Y"
"NC2016_3964"|"NC2016_4920"|7e-04|""|""|"Y"
"NC2016_3986"|"NC2016_9705"|0|""|""|"Y"
"NC2016_4049"|"NC2016_3249"|8|""|""|"Y"
"NC2016_4049"|"NC2016_6707"|9|""|""|"Y"
"NC2016_4053"|"NC2016_0559"|7|""|""|"Y"
"NC2016_4053"|"NC2016_5228"|6|""|""|"Y"
"NC2016_4069"|"NC2016_1421"|0|""|""|"Y"
"NC2016_4069"|"NC2016_8452"|0|""|""|"Y"
"NC2016_4071"|"NC2016_2174"|0|""|""|"Y"
"NC2016_4076"|"NC2016_6128"|93|"mask/NC2016_4076_241_1.png"|"mask/NC2016_4076_241_2.png"|"Y"
"NC2016_4076"|"NC2016_8149"|74|"mask/NC2016_4076_220_1.png"|"mask/NC2016_4076_220_2.png"|"Y"
"NC2016_4084"|"NC2016_5360"|50|"mask/NC2016_4084_871_1.png"|"mask/NC2016_4084_871_2.png"|"Y"
"NC2016_4084"|"NC2016_8660"|43|"mask/NC2016_4084_394_1.png"|"mask/NC2016_4084_394_2.png"|"Y"
"NC2016_4145"|"NC2016_3810"|142|"mask/NC2016_4145_312_1.png"|"mask/NC2016_4145_312_2.png"|"Y"
"NC2016_4145"|"NC2016_9468"|136|"mask/NC2016_4145_57_1.png"|"mask/NC2016_4145_57_2.png"|"Y"
"NC2016_4175"|"NC2016_1508"|42|"mask/NC2016_4175_27_1.png"|"mask/NC2016_4175_27_2.png"|"Y"
"NC2016_4175"|"NC2016_8368"|45|"mask/NC2016_4175_765_1.png"|"mask/NC2016_4175_765_2.png"|"Y"
"NC2016_4188"|"NC2016_2625"|0.0023|""|""|"Y"
"NC2016_4188"|"NC2016_8674"|0|""|""|"Y"
"NC2016_4190"|"NC2016_4109"|0|""|""|"Y"
"NC2016_4211"|"NC2016_3720"|331|"mask/NC2016_4211_69_1.png"|"mask/NC2016_4211_69_2.png"|"Y"
"NC2016_4211"|"NC2016_4200"|328|"mask/NC2016_4211_549_1.png"|"mask/NC2016_4211_549_2.png"|"Y"
"NC2016_4219"|"NC2016_8467"|0|""|""|"Y"
"NC2016_4243"|"NC2016_7783"|0|""|""|"Y"
"NC2016_4244"|"NC2016_1117"|0|""|""|"Y"
"NC2016_4247"|"NC2016_0911"|0.0033|""|""|"Y"
"NC2016_4247"|"NC2016_3833"|0.0031|""|""|"Y"
"NC2016_4247"|"NC2016_4553"|0.001|""|""|"Y"
"NC2016_4274"|"NC2016_2774"|63|"mask/NC2016_4274_627_1.png"|"mask/NC2016_4274_627_2.png"|"Y"
"NC2016_4274"|"NC2016_3810"|0|""|""|"Y"
"NC2016_4274"|"NC2016_4600"|64|"mask/NC2016_4274_576_1.png"|"mask/NC2016_4274_576_2.png"|"Y"
"NC2016_4300"|"NC2016_2617"|0.0036|""|""|"Y"
"NC2016_4300"|"NC2016_2940"|72|"mask/NC2016_4300_187_1.png"|"mask/NC2016_4300_187_2.png"|"Y"
"NC2016_4300"|"NC2016_6839"|0.0011|""|""|"Y"
"NC2016_4300"|"NC2016_6873"|70|"mask/NC2016_4300_867_1.png"|"mask/NC2016_4300_867_2.png"|"Y"
"NC2016_4301"|"NC2016_8936"|0.0077|""|""|"Y"
"NC2016_4313"|"NC2016_3526"|5e-04|""|""|"Y"
"NC2016_4313"|"NC2016_9690"|8e-04|""|""|"Y"
"NC2016_4326"|"NC2016_1689"|0|""|""|"Y"
"NC2016_4327"|"NC2016_1176"|56|"mask/NC2016_4327_120_1.png"|"mask/NC2016_4327_120_2.png"|"Y"
"NC2016_4327"|"NC2016_8651"|60|"mask/NC2016_4327_577_1.png"|"mask/NC2016_4327_577_2.png"|"Y"
"NC2016_4360"|"NC2016_0145"|19|"mask/NC2016_4360_605_1.png"|"mask/NC2016_4360_605_2.png"|"Y"
"NC2016_4360"|"NC2016_4520"|14|"mask/NC2016_4360_252_1.png"|"mask/NC2016_4360_252_2.png"|"Y"
"NC2016_4363"|"NC2016_7092"|6e-04|""|""|"Y"
"NC2016_4363"|"NC2016_9905"|5e-04|""|""|"Y"
"NC2016_4397"|"NC2016_3344"|0|""|""|"Y"
"NC2016_4397"|"NC2016_6574"|0|""|""|"Y"
"NC2016_4397"|"NC2016_7412"|0|""|""|"Y"
"NC2016_4399"|"NC2016_1064"|7e-04|""|""|"Y"
"NC2016_4400"|"NC2016_6098"|9e-04|""|""|"Y"
"NC2016_4428"|"NC2016_1947"|14|"mask/NC2016_4428_642_1.png"|"mask/NC2016_4428_642_2.png"|"Y"
"NC2016_4428"|"NC2016_6537"|15|"mask/NC2016_4428_701_1.png"|"mask/NC2016_4428_701_2.png"|"Y"
"NC2016_4432"|"NC2016_3249"|36|"mask/NC2016_4432_29_1.png"|"mask/NC2016_4432_29_2.png"|"Y"
"NC2016_4432"|"NC2016_6707"|39|"mask/NC2016_4432_584_1.png"|"mask/NC2016_4432_584_2.png"|"Y"
"NC2016_4437"|"NC2016_2174"|72|"mask/NC2016_4437_89_1.png"|"mask/NC2016_4437_89_2.png"|"Y"
"NC2016_4437"|"NC2016_6480"|68|"mask/NC2016_4437_535_1.png"|"mask/NC2016_4437_535_2.png"|"Y"
"NC2016_4463"|"NC2016_3344"|0.0016|""|""|"Y"
"NC2016_4463"|"NC2016_7911"|0.0016|""|""|"Y"
"NC2016_4504"|"NC2016_2506"|6e-04|""|""|"Y"
"NC2016_4507"|"NC2016_9201"|0|""|""|"Y"
"NC2016_4528"|"NC2016_3530"|76|"mask/NC2016_4528_137_1.png"|"mask/NC2016_4528_137_2.png"|"Y"
"NC2016_4528"|"NC2016_7345"|83|"mask/NC2016_4528_98_1.png"|"mask/NC2016_4528_98_2.png"|"Y"
"NC2016_4528"|"NC2016_7803"|0|""|""|"Y"
"NC2016_4534"|"NC2016_3310"|0|""|""|"Y"
"NC2016_4534"|"NC2016_3979"|53|"mask/NC2016_4534_698_1.png"|"mask/NC2016_4534_698_2.png"|"Y"
"NC2016_4534"|"NC2016_4079"|46|"mask/NC2016_4534_267_1.png"|"mask/NC2016_4534_267_2.png"|"Y"
"NC2016_4535"|"NC2016_0553"|0.0042|""|""|"Y"
"NC2016_4536"|"NC2016_9701"|0|""|""|"Y"
"NC2016_4544"|"NC2016_4388"|44|"mask/NC2016_4544_473_1.png"|"mask/NC2016_4544_473_2.png"|"Y"
"NC2016_4544"|"NC2016_5102"|46|"mask/NC2016_4544_339_1.png"|"mask/NC2016_4544_339_2.png"|"Y"
"NC2016_4549"|"NC2016_2245"|7e-04|""|""|"Y"
"NC2016_4563"|"NC2016_2617"|0.0046|""|""|"Y"
"NC2016_4569"|"NC2016_3610"|7e-04|""|""|"Y"
"NC2016_4569"|"NC2016_8252"|0|""|""|"Y"
"NC2016_4571"|"NC2016_2131"|0|""|""|"Y"
"NC2016_4571"|"NC2016_4729"|0|""|""|"Y"
"NC2016_4571"|"NC2016_5112"|0|""|""|"Y"
"NC2016_4586"|"NC2016_9705"|0|""|""|"Y"
"NC2016_4598"|"NC2016_0606"|6e-04|""|""|"Y"
"NC2016_4598"|"NC2016_1421"|0.0018|""|""|"Y"
"NC2016_4599"|"NC2016_2940"|50|"mask/NC2016_4599_187_1.png"|"mask/NC2016_4599_187_2.png"|"Y"
"NC2016_4599"|"NC2016_6873"|50|"mask/NC2016_4599_867_1.png"|"mask/NC2016_4599_867_2.png"|"Y"
"NC2016_4599"|"NC2016_7075"|8e-04|""|""|"Y"
"NC2016_4620"|"NC2016_0288"|0|""|""|"Y"
"NC2016_4621"|"NC2016_1898"|0|""|""|"Y"
"NC2016_4621"|"NC2016_3720"|298|"mask/NC2016_4621_69_1.png"|"mask/NC2016_4621_69_2.png"|"Y"
"NC2016_4621"|"NC2016_4200"|297|"mask/NC2016_4621_549_1.png"|"mask/NC2016_4621_549_2.png"|"Y"
"NC2016_4695"|"NC2016_1484"|0.0019|""|""|"Y"
"NC2016_4695"|"NC2016_3423"|0.0027|""|""|"Y"
"NC2016_4699"|"NC2016_1817"|29|"mask/NC2016_4699_342_1.png"|"mask/NC2016_4699_342_2.png"|"Y"
"NC2016_4699"|"NC2016_6990"|31|"mask/NC2016_4699_430_1.png"|"mask/NC2016_4699_430_2.png"|"Y"
"NC2016_4717"|"NC2016_1817"|26|"mask/NC2016_4717_342_1.png"|"mask/NC2016_4717_342_2.png"|"Y"
"NC2016_4717"|"NC2016_6990"|22|"mask/NC2016_4717_430_1.png"|"mask/NC2016_4717_430_2.png"|"Y"
"NC2016_4730"|"NC2016_0311"|0.002|""|""|"Y"
"NC2016_4730"|"NC2016_1761"|0.0021|""|""|"Y"
"NC2016_4801"|"NC2016_4227"|8e-04|""|""|"Y"
"NC2016_4804"|"NC2016_0147"|0|""|""|"Y"
"NC2016_4804"|"NC2016_1066"|0|""|""|"Y"
"NC2016_4837"|"NC2016_1756"|31|"mask/NC2016_4837_444_1.png"|"mask/NC2016_4837_444_2.png"|"Y"
"NC2016_4837"|"NC2016_6432"|30|"mask/NC2016_4837_802_1.png"|"mask/NC2016_4837_802_2.png"|"Y"
"NC2016_4856"|"NC2016_9118"|0|""|""|"Y"
"NC2016_4859"|"NC2016_5853"|0.0056|""|""|"Y"
"NC2016_4867"|"NC2016_3810"|169|"mask/NC2016_4867_312_1.png"|"mask/NC2016_4867_312_2.png"|"Y"
"NC2016_4867"|"NC2016_9468"|168|"mask/NC2016_4867_57_1.png"|"mask/NC2016_4867_57_2.png"|"Y"
"NC2016_4875"|"NC2016_3631"|0|""|""|"Y"
"NC2016_4883"|"NC2016_9118"|14|"mask/NC2016_4883_311_1.png"|"mask/NC2016_4883_311_2.png"|"Y"
"NC2016_4883"|"NC2016_9219"|14|"mask/NC2016_4883_142_1.png"|"mask/NC2016_4883_142_2.png"|"Y"
"NC2016_4896"|"NC2016_2567"|50|"mask/NC2016_4896_588_1.png"|"mask/NC2016_4896_588_2.png"|"Y"
"NC2016_4896"|"NC2016_7981"|49|"mask/NC2016_4896_851_1.png"|"mask/NC2016_4896_851_2.png"|"Y"
"NC2016_4936"|"NC2016_1676"|101|"mask/NC2016_4936_425_1.png"|"mask/NC2016_4936_425_2.png"|"Y"
"NC2016_4936"|"NC2016_3085"|100|"mask/NC2016_4936_132_1.png"|"mask/NC2016_4936_132_2.png"|"Y"
"NC2016_4936"|"NC2016_9954"|0.0027|""|""|"Y"
"NC2016_4937"|"NC2016_2481"|8e-04|""|""|"Y"
"NC2016_4937"|"NC2016_7694"|0.0024|""|""|"Y"
"NC2016_4937"|"NC2016_9802"|8e-04|""|""|"Y"
"NC2016_4940"|"NC2016_0119"|0.0068|""|""|"Y"
"NC2016_4967"|"NC2016_0359"|0|""|""|"Y"
"NC2016_4967"|"NC2016_3198"|7e-04|""|""|"Y"
"NC2016_4967"|"NC2016_8908"|0.0026|""|""|"Y"
"NC2016_4967"|"NC2016_8994"|0|""|""|"Y"
"NC2016_4981"|"NC2016_1154"|0.0038|""|""|"Y"
"NC2016_4981"|"NC2016_1518"|46|"mask/NC2016_4981_302_1.png"|"mask/NC2016_4981_302_2.png"|"Y"
"NC2016_4981"|"NC2016_9706"|39|"mask/NC2016_4981_322_1.png"|"mask/NC2016_4981_322_2.png"|"Y"
"NC2016_4995"|"NC2016_5140"|0.0034|""|""|"Y"
"NC2016_5009"|"NC2016_0448"|0.0053|""|""|"Y"
"NC2016_5009"|"NC2016_9705"|0|""|""|"Y"
"NC2016_5014"|"NC2016_1041"|5e-04|""|""|"Y"
"NC2016_5033"|"NC2016_6696"|0.0015|""|""|"Y"
"NC2016_5039"|"NC2016_7224"|0|""|""|"Y"
"NC2016_5064"|"NC2016_1736"|0.0017|""|""|"Y"
"NC2016_5064"|"NC2016_6639"|0.0029|""|""|"Y"
"NC2016_5064"|"NC2016_6935"|0.0019|""|""|"Y"
"NC2016_5064"|"NC2016_7075"|0.0023|""|""|"Y"
"NC2016_5064"|"NC2016_8785"|8e-04|""|""|"Y"
"NC2016_5103"|"NC2016_0651"|0.0012|""|""|"Y"
"NC2016_5103"|"NC2016_4165"|0.0022|""|""|"Y"
"NC2016_5103"|"NC2016_7777"|5e-04|""|""|"Y"
"NC2016_5103"|"NC2016_9910"|0|""|""|"Y"
"NC2016_5118"|"NC2016_5546"|0|""|""|"Y"
"NC2016_5131"|"NC2016_1646"|0|""|""|"Y"
"NC2016_5131"|"NC2016_9451"|0|""|""|"Y"
"NC2016_5154"|"NC2016_3773"|10|""|""|"Y"
"NC2016_5154"|"NC2016_6406"|11|"mask/NC2016_5154_850_1.png"|"mask/NC2016_5154_850_2.png"|"Y"
"NC2016_5182"|"NC2016_2198"|166|"mask/NC2016_5182_86_1.png"|"mask/NC2016_5182_86_2.png"|"Y"
"NC2016_5182"|"NC2016_2989"|167|"mask/NC2016_5182_506_1.png"|"mask/NC2016_5182_506_2.png"|"Y"
"NC2016_5182"|"NC2016_8601"|0|""|""|"Y"
"NC2016_5211"|"NC2016_6262"|77|"mask/NC2016_5211_47_1.png"|"mask/NC2016_5211_47_2.png"|"Y"
"NC2016_5211"|"NC2016_7983"|81|"mask/NC2016_5211_216_1.png"|"mask/NC2016_5211_216_2.png"|"Y"
"NC2016_5213"|"NC2016_0115"|0.0075|""|""|"Y"
"NC2016_5213"|"NC2016_5459"|0.0072|""|""|"Y"
"NC2016_5218"|"NC2016_1756"|15|"mask/NC2016_5218_444_1.png"|"mask/NC2016_5218_444_2.png"|"Y"
"NC2016_5218"|"NC2016_6432"|15|"mask/NC2016_5218_802_1.png"|"mask/NC2016_5218_802_2.png"|"Y"
"NC2016_5232"|"NC2016_1809"|0.0018|""|""|"Y"
"NC2016_5232"|"NC2016_2939"|0.008|""|""|"Y"
"NC2016_5243"|"NC2016_9269"|0|""|""|"Y"
"NC2016_5270"|"NC2016_1392"|0|""|""|"Y"
"NC2016_5275"|"NC2016_4945"|0|""|""|"Y"
"NC2016_5306"|"NC2016_3072"|8e-04|""|""|"Y"
"NC2016_5307"|"NC2016_9927"|5e-04|""|""|"Y"
"NC2016_5313"|"NC2016_3833"|5e-04|""|""|"Y"
"NC2016_5313"|"NC2016_4662"|9e-04|""|""|"Y"
"NC2016_5313"|"NC2016_6551"|8e-04|""|""|"Y"
"NC2016_5321"|"NC2016_5673"|0.001|""|""|"Y"
"NC2016_5334"|"NC2016_2242"|0.0023|""|""|"Y"
"NC2016_5343"|"NC2016_2735"|17|"mask/NC2016_5343_677_1.png"|"mask/NC2016_5343_677_2.png"|"Y"
"NC2016_5343"|"NC2016_4227"|8e-04|""|""|"Y"
"NC2016_5343"|"NC2016_5853"|17|"mask/NC2016_5343_261_1.png"|"mask/NC2016_5343_261_2.png"|"Y"
"NC2016_5343"|"NC2016_6169"|0.0012|""|""|"Y"
