"ProbeFileID"|"ConfidenceScore"|"OutputProbeMaskFileName"|"IsOptOut"
"NC2016_1855"|0.5|"mask/NC2016_1855.png"|"N"
"NC2016_1882"|0.546207|"mask/NC2016_1882.png"|"N"
"NC2016_1916"|0.5|"mask/NC2016_1916.png"|"N"
"NC2016_2181"|0.5|"mask/NC2016_2181.png"|"N"
"NC2016_2223"|0.5|"mask/NC2016_2223.png"|"N"
"NC2016_2253"|0.5|"mask/NC2016_2253.png"|"N"
"NC2016_2377"|0.481943|"mask/NC2016_2377.png"|"N"
"NC2016_2401"|0.500204|"mask/NC2016_2401.png"|"N"
"NC2016_2455"|0.519299|"mask/NC2016_2455.png"|"N"
"NC2016_2465"|0.5|"mask/NC2016_2465.png"|"N"
"NC2016_2588"|0.668711|"mask/NC2016_2588.png"|"N"
"NC2016_2603"|0.600748|"mask/NC2016_2603.png"|"N"
"NC2016_2687"|0.5|"mask/NC2016_2687.png"|"N"
"NC2016_2698"|0.824038|"mask/NC2016_2698.png"|"N"
"NC2016_2718"|0.506514|"mask/NC2016_2718.png"|"N"
"NC2016_3063"|0.503692|"mask/NC2016_3063.png"|"N"
"NC2016_3224"|0.510129|"mask/NC2016_3224.png"|"N"
"NC2016_3296"|0.502345|"mask/NC2016_3296.png"|"N"
"NC2016_3448"|0.697367|"mask/NC2016_3448.png"|"N"
"NC2016_3493"|0.5|"mask/NC2016_3493.png"|"N"
"NC2016_3544"|0.5|"mask/NC2016_3544.png"|"N"
"NC2016_3871"|0.5|"mask/NC2016_3871.png"|"N"
"NC2016_3941"|0.5|"mask/NC2016_3941.png"|"N"
"NC2016_4069"|0.5|"mask/NC2016_4069.png"|"N"
"NC2016_4248"|0.537597|"mask/NC2016_4248.png"|"N"
"NC2016_4313"|0.521124|"mask/NC2016_4313.png"|"N"
"NC2016_4695"|0.5|"mask/NC2016_4695.png"|"N"
"NC2016_4820"|0.5|"mask/NC2016_4820.png"|"N"
"NC2016_4859"|0.500778|"mask/NC2016_4859.png"|"N"
"NC2016_4961"|0.56441|"mask/NC2016_4961.png"|"N"
"NC2016_4967"|0.526366|"mask/NC2016_4967.png"|"N"
"NC2016_5118"|0.51532|"mask/NC2016_5118.png"|"N"
"NC2016_5146"|0.528279|"mask/NC2016_5146.png"|"N"
"NC2016_5347"|0.512473|"mask/NC2016_5347.png"|"N"
"NC2016_5511"|0.536631|"mask/NC2016_5511.png"|"N"
"NC2016_5558"|0.495821|"mask/NC2016_5558.png"|"N"
"NC2016_5590"|0.5|"mask/NC2016_5590.png"|"N"
"NC2016_5715"|0.524437|"mask/NC2016_5715.png"|"N"
"NC2016_5734"|0.5|"mask/NC2016_5734.png"|"N"
"NC2016_5736"|0.499793|"mask/NC2016_5736.png"|"N"
"NC2016_5833"|0.568634|"mask/NC2016_5833.png"|"N"
"NC2016_6256"|0.500416|"mask/NC2016_6256.png"|"N"
"NC2016_6435"|0.5|"mask/NC2016_6435.png"|"N"
"NC2016_6464"|0.5|"mask/NC2016_6464.png"|"N"
"NC2016_6553"|0.5|"mask/NC2016_6553.png"|"N"
"NC2016_6583"|0.5|"mask/NC2016_6583.png"|"N"
"NC2016_6705"|0.5|"mask/NC2016_6705.png"|"N"
"NC2016_6710"|0.511423|"mask/NC2016_6710.png"|"N"
"NC2016_6816"|0.509797|"mask/NC2016_6816.png"|"N"
"NC2016_6859"|0.513571|"mask/NC2016_6859.png"|"N"
"NC2016_7256"|0.518093|"mask/NC2016_7256.png"|"N"
"NC2016_7318"|0.5|"mask/NC2016_7318.png"|"N"
"NC2016_7405"|0.50161|"mask/NC2016_7405.png"|"N"
"NC2016_7442"|0.520784|"mask/NC2016_7442.png"|"N"
"NC2016_7592"|0.54036|"mask/NC2016_7592.png"|"N"
"NC2016_7770"|0.5|"mask/NC2016_7770.png"|"N"
"NC2016_7774"|0.59157|"mask/NC2016_7774.png"|"N"
"NC2016_7849"|0.5|"mask/NC2016_7849.png"|"N"
"NC2016_8137"|0.505737|"mask/NC2016_8137.png"|"N"
"NC2016_8168"|0.518465|"mask/NC2016_8168.png"|"N"
"NC2016_8220"|0.5|"mask/NC2016_8220.png"|"N"
"NC2016_8254"|0.509233|"mask/NC2016_8254.png"|"N"
"NC2016_8895"|0.513191|"mask/NC2016_8895.png"|"N"
"NC2016_9012"|0.5|"mask/NC2016_9012.png"|"N"
"NC2016_9231"|0.537812|"mask/NC2016_9231.png"|"N"
"NC2016_9384"|0.5|"mask/NC2016_9384.png"|"N"
"NC2016_9512"|0.513089|"mask/NC2016_9512.png"|"N"
"NC2016_9685"|0.5|"mask/NC2016_9685.png"|"N"
"NC2016_9793"|0.5|"mask/NC2016_9793.png"|"N"
"NC2016_9814"|0.5|"mask/NC2016_9814.png"|"N"
"NC2016_0017"|0.5|"mask/NC2016_0017.png"|"N"
"NC2016_0227"|0.568464|"mask/NC2016_0227.png"|"N"
"NC2016_0401"|0.5|"mask/NC2016_0401.png"|"N"
"NC2016_0520"|0.500131|"mask/NC2016_0520.png"|"N"
"NC2016_0557"|0.5|"mask/NC2016_0557.png"|"N"
"NC2016_0599"|0.5|"mask/NC2016_0599.png"|"N"
"NC2016_0900"|0.5|"mask/NC2016_0900.png"|"N"
"NC2016_1071"|0.5|"mask/NC2016_1071.png"|"N"
"NC2016_1090"|0.5|"mask/NC2016_1090.png"|"N"
"NC2016_1296"|0.499242|"mask/NC2016_1296.png"|"N"
"NC2016_1373"|0.534818|"mask/NC2016_1373.png"|"N"
"NC2016_1556"|0.940504|"mask/NC2016_1556.png"|"N"
"NC2016_1837"|0.5|"mask/NC2016_1837.png"|"N"
"NC2016_1929"|0.540134|"mask/NC2016_1929.png"|"N"
"NC2016_2036"|0.530874|"mask/NC2016_2036.png"|"N"
"NC2016_2149"|0.506544|"mask/NC2016_2149.png"|"N"
"NC2016_2358"|0.5|"mask/NC2016_2358.png"|"N"
"NC2016_2569"|0.510738|"mask/NC2016_2569.png"|"N"
"NC2016_2575"|0.5|"mask/NC2016_2575.png"|"N"
"NC2016_2676"|0.503563|"mask/NC2016_2676.png"|"N"
"NC2016_2702"|0.500342|"mask/NC2016_2702.png"|"N"
"NC2016_2764"|0.5|"mask/NC2016_2764.png"|"N"
"NC2016_2773"|0.555167|"mask/NC2016_2773.png"|"N"
"NC2016_2813"|0.5195|"mask/NC2016_2813.png"|"N"
"NC2016_2885"|0.514931|"mask/NC2016_2885.png"|"N"
"NC2016_2912"|0.5|"mask/NC2016_2912.png"|"N"
"NC2016_2983"|0.50807|"mask/NC2016_2983.png"|"N"
"NC2016_3081"|0.503771|"mask/NC2016_3081.png"|"N"
"NC2016_3895"|0.5|"mask/NC2016_3895.png"|"N"
"NC2016_4204"|0.505337|"mask/NC2016_4204.png"|"N"
"NC2016_4243"|0.538895|"mask/NC2016_4243.png"|"N"
"NC2016_4253"|0.500017|"mask/NC2016_4253.png"|"N"
"NC2016_4442"|0.503359|"mask/NC2016_4442.png"|"N"
"NC2016_4468"|0.503625|"mask/NC2016_4468.png"|"N"
"NC2016_4554"|0.5|"mask/NC2016_4554.png"|"N"
"NC2016_4569"|0.500535|"mask/NC2016_4569.png"|"N"
"NC2016_4748"|0.512067|"mask/NC2016_4748.png"|"N"
"NC2016_4801"|0.537189|"mask/NC2016_4801.png"|"N"
"NC2016_4881"|0.515949|"mask/NC2016_4881.png"|"N"
"NC2016_5103"|0.555583|"mask/NC2016_5103.png"|"N"
"NC2016_5127"|0.5|"mask/NC2016_5127.png"|"N"
"NC2016_5213"|0.501227|"mask/NC2016_5213.png"|"N"
"NC2016_5306"|0.478445|"mask/NC2016_5306.png"|"N"
"NC2016_5438"|0.735513|"mask/NC2016_5438.png"|"N"
"NC2016_5855"|0.5|"mask/NC2016_5855.png"|"N"
"NC2016_6137"|0.5|"mask/NC2016_6137.png"|"N"
"NC2016_6275"|0.5|"mask/NC2016_6275.png"|"N"
"NC2016_6324"|0.500837|"mask/NC2016_6324.png"|"N"
"NC2016_6463"|0.5|"mask/NC2016_6463.png"|"N"
"NC2016_6742"|0.5|"mask/NC2016_6742.png"|"N"
"NC2016_6744"|0.50906|"mask/NC2016_6744.png"|"N"
"NC2016_6813"|0.553288|"mask/NC2016_6813.png"|"N"
"NC2016_6922"|0.547919|"mask/NC2016_6922.png"|"N"
"NC2016_7300"|0.5|"mask/NC2016_7300.png"|"N"
"NC2016_7434"|0.510069|"mask/NC2016_7434.png"|"N"
"NC2016_7536"|0.5|"mask/NC2016_7536.png"|"N"
"NC2016_7658"|0.506752|"mask/NC2016_7658.png"|"N"
"NC2016_7671"|0.5|"mask/NC2016_7671.png"|"N"
"NC2016_7808"|0.546761|"mask/NC2016_7808.png"|"N"
"NC2016_8197"|0.5|"mask/NC2016_8197.png"|"N"
"NC2016_8230"|0.5|"mask/NC2016_8230.png"|"N"
"NC2016_8237"|0.593275|"mask/NC2016_8237.png"|"N"
"NC2016_8248"|0.507846|"mask/NC2016_8248.png"|"N"
"NC2016_8305"|0.5|"mask/NC2016_8305.png"|"N"
"NC2016_8321"|0.502594|"mask/NC2016_8321.png"|"N"
"NC2016_8338"|0.5|"mask/NC2016_8338.png"|"N"
"NC2016_8340"|0.508554|"mask/NC2016_8340.png"|"N"
"NC2016_8359"|0.508731|"mask/NC2016_8359.png"|"N"
"NC2016_8512"|0.5|"mask/NC2016_8512.png"|"N"
"NC2016_8662"|0.501547|"mask/NC2016_8662.png"|"N"
"NC2016_8666"|0.5|"mask/NC2016_8666.png"|"N"
"NC2016_8698"|0.5|"mask/NC2016_8698.png"|"N"
"NC2016_8841"|0.5|"mask/NC2016_8841.png"|"N"
"NC2016_8916"|0.500004|"mask/NC2016_8916.png"|"N"
"NC2016_8954"|0.587853|"mask/NC2016_8954.png"|"N"
"NC2016_8973"|0.507626|"mask/NC2016_8973.png"|"N"
"NC2016_8990"|0.594386|"mask/NC2016_8990.png"|"N"
"NC2016_9195"|0.501543|"mask/NC2016_9195.png"|"N"
"NC2016_9333"|0.5|"mask/NC2016_9333.png"|"N"
"NC2016_9405"|0.5|"mask/NC2016_9405.png"|"N"
"NC2016_9418"|0.5|"mask/NC2016_9418.png"|"N"
"NC2016_9423"|0.507292|"mask/NC2016_9423.png"|"N"
"NC2016_9663"|0.5|"mask/NC2016_9663.png"|"N"
"NC2016_9920"|0.5|"mask/NC2016_9920.png"|"N"
"NC2016_9975"|0.512721|"mask/NC2016_9975.png"|"N"
"NC2016_0101"|0.5|"mask/NC2016_0101.png"|"N"
"NC2016_0249"|0.5|"mask/NC2016_0249.png"|"N"
"NC2016_0263"|0.523879|"mask/NC2016_0263.png"|"N"
"NC2016_0407"|0.522264|"mask/NC2016_0407.png"|"N"
"NC2016_0664"|0.501429|"mask/NC2016_0664.png"|"N"
"NC2016_0792"|0.5|"mask/NC2016_0792.png"|"N"
"NC2016_0803"|0.5|"mask/NC2016_0803.png"|"N"
"NC2016_2042"|0.50609|"mask/NC2016_2042.png"|"N"
"NC2016_2079"|0.520201|"mask/NC2016_2079.png"|"N"
"NC2016_2353"|0.501543|"mask/NC2016_2353.png"|"N"
"NC2016_2784"|0.513646|"mask/NC2016_2784.png"|"N"
"NC2016_2951"|0.5|"mask/NC2016_2951.png"|"N"
"NC2016_2975"|0.501748|"mask/NC2016_2975.png"|"N"
"NC2016_3032"|0.493873|"mask/NC2016_3032.png"|"N"
"NC2016_3350"|0.5|"mask/NC2016_3350.png"|"N"
"NC2016_3655"|0.510087|"mask/NC2016_3655.png"|"N"
"NC2016_3858"|0.56701|"mask/NC2016_3858.png"|"N"
"NC2016_5014"|0.50022|"mask/NC2016_5014.png"|"N"
"NC2016_5844"|0.5|"mask/NC2016_5844.png"|"N"
"NC2016_6024"|0.565898|"mask/NC2016_6024.png"|"N"
"NC2016_6475"|0.5|"mask/NC2016_6475.png"|"N"
"NC2016_6560"|0.518214|"mask/NC2016_6560.png"|"N"
"NC2016_7276"|0.495815|"mask/NC2016_7276.png"|"N"
"NC2016_8075"|0.5|"mask/NC2016_8075.png"|"N"
"NC2016_8088"|0.5|"mask/NC2016_8088.png"|"N"
"NC2016_8501"|0.5|"mask/NC2016_8501.png"|"N"
"NC2016_8543"|0.522935|"mask/NC2016_8543.png"|"N"
"NC2016_8619"|0.525348|"mask/NC2016_8619.png"|"N"
"NC2016_9498"|0.5|"mask/NC2016_9498.png"|"N"
"NC2016_9550"|0.51459|"mask/NC2016_9550.png"|"N"
"NC2016_3010"|0.497786|"mask/NC2016_3010.png"|"N"
"NC2016_0351"|0.508002|"mask/NC2016_0351.png"|"N"
"NC2016_1213"|0.491354|"mask/NC2016_1213.png"|"N"
"NC2016_1944"|0.5|"mask/NC2016_1944.png"|"N"
"NC2016_0016"|0.5|"mask/NC2016_0016.png"|"N"
"NC2016_1255"|0.629172|"mask/NC2016_1255.png"|"N"
"NC2016_3119"|0.505357|"mask/NC2016_3119.png"|"N"
"NC2016_2785"|0.508248|"mask/NC2016_2785.png"|"N"
"NC2016_0906"|0.509857|"mask/NC2016_0906.png"|"N"
"NC2016_3911"|0.526927|"mask/NC2016_3911.png"|"N"
"NC2016_3692"|0.5|"mask/NC2016_3692.png"|"N"
"NC2016_0569"|0.51093|"mask/NC2016_0569.png"|"N"
"NC2016_0571"|0.517016|"mask/NC2016_0571.png"|"N"
"NC2016_3397"|0.5|"mask/NC2016_3397.png"|"N"
"NC2016_0800"|0.499447|"mask/NC2016_0800.png"|"N"
"NC2016_0048"|0.5|"mask/NC2016_0048.png"|"N"
"NC2016_2754"|0.5|"mask/NC2016_2754.png"|"N"
"NC2016_3067"|0.530457|"mask/NC2016_3067.png"|"N"
"NC2016_1728"|0.504715|"mask/NC2016_1728.png"|"N"
"NC2016_2300"|0.505948|"mask/NC2016_2300.png"|"N"
"NC2016_3004"|0.5|"mask/NC2016_3004.png"|"N"
"NC2016_2835"|0.525432|"mask/NC2016_2835.png"|"N"
"NC2016_1532"|0.5|"mask/NC2016_1532.png"|"N"
"NC2016_2441"|0.5|"mask/NC2016_2441.png"|"N"
"NC2016_0313"|0.5|"mask/NC2016_0313.png"|"N"
"NC2016_3204"|0.5|"mask/NC2016_3204.png"|"N"
"NC2016_3595"|0.512269|"mask/NC2016_3595.png"|"N"
"NC2016_1379"|0.504104|"mask/NC2016_1379.png"|"N"
"NC2016_0596"|0.5105|"mask/NC2016_0596.png"|"N"
"NC2016_3906"|0.947223|"mask/NC2016_3906.png"|"N"
"NC2016_1543"|0.50448|"mask/NC2016_1543.png"|"N"
"NC2016_3725"|0.508215|"mask/NC2016_3725.png"|"N"
"NC2016_2858"|0.5|"mask/NC2016_2858.png"|"N"
"NC2016_1749"|0.500153|"mask/NC2016_1749.png"|"N"
"NC2016_2722"|0.505028|"mask/NC2016_2722.png"|"N"
"NC2016_0963"|0.503926|"mask/NC2016_0963.png"|"N"
"NC2016_2492"|0.505536|"mask/NC2016_2492.png"|"N"
"NC2016_0202"|0.504074|"mask/NC2016_0202.png"|"N"
"NC2016_2304"|0.500602|"mask/NC2016_2304.png"|"N"
"NC2016_0787"|0.524961|"mask/NC2016_0787.png"|"N"
"NC2016_2027"|0.524966|"mask/NC2016_2027.png"|"N"
"NC2016_0942"|0.725369|"mask/NC2016_0942.png"|"N"
"NC2016_2864"|0.519758|"mask/NC2016_2864.png"|"N"
"NC2016_3577"|0.5|"mask/NC2016_3577.png"|"N"
"NC2016_0299"|0.5|"mask/NC2016_0299.png"|"N"
"NC2016_1616"|0.5|"mask/NC2016_1616.png"|"N"
"NC2016_1857"|0.498602|"mask/NC2016_1857.png"|"N"
"NC2016_0766"|0.535715|"mask/NC2016_0766.png"|"N"
"NC2016_2255"|0.535662|"mask/NC2016_2255.png"|"N"
"NC2016_3680"|0.5|"mask/NC2016_3680.png"|"N"
"NC2016_0758"|0.5|"mask/NC2016_0758.png"|"N"
"NC2016_2031"|0.509602|"mask/NC2016_2031.png"|"N"
"NC2016_1825"|0.524522|"mask/NC2016_1825.png"|"N"
"NC2016_2403"|0.498845|"mask/NC2016_2403.png"|"N"
"NC2016_0957"|0.509048|"mask/NC2016_0957.png"|"N"
"NC2016_1758"|0.510552|"mask/NC2016_1758.png"|"N"
"NC2016_5154"|0.505241|"mask/NC2016_5154.png"|"N"
"NC2016_5597"|0.536403|"mask/NC2016_5597.png"|"N"
"NC2016_5645"|0.750219|"mask/NC2016_5645.png"|"N"
"NC2016_5913"|0.492011|"mask/NC2016_5913.png"|"N"
"NC2016_4528"|0.955432|"mask/NC2016_4528.png"|"N"
"NC2016_6640"|0.5|"mask/NC2016_6640.png"|"N"
"NC2016_4463"|0.500605|"mask/NC2016_4463.png"|"N"
"NC2016_6518"|0.51382|"mask/NC2016_6518.png"|"N"
"NC2016_4937"|0.501235|"mask/NC2016_4937.png"|"N"
"NC2016_6479"|0.5|"mask/NC2016_6479.png"|"N"
"NC2016_6725"|0.527069|"mask/NC2016_6725.png"|"N"
"NC2016_5218"|0.504069|"mask/NC2016_5218.png"|"N"
"NC2016_4434"|0.750453|"mask/NC2016_4434.png"|"N"
"NC2016_5321"|0.5|"mask/NC2016_5321.png"|"N"
"NC2016_6625"|0.5|"mask/NC2016_6625.png"|"N"
"NC2016_6453"|0.5|"mask/NC2016_6453.png"|"N"
"NC2016_6414"|0.502134|"mask/NC2016_6414.png"|"N"
"NC2016_6217"|0.5|"mask/NC2016_6217.png"|"N"
"NC2016_6003"|0.531455|"mask/NC2016_6003.png"|"N"
"NC2016_4901"|0.508061|"mask/NC2016_4901.png"|"N"
"NC2016_6607"|0.502048|"mask/NC2016_6607.png"|"N"
"NC2016_4896"|0.5|"mask/NC2016_4896.png"|"N"
"NC2016_4219"|0.5|"mask/NC2016_4219.png"|"N"
"NC2016_6555"|0.509699|"mask/NC2016_6555.png"|"N"
"NC2016_5334"|0.504294|"mask/NC2016_5334.png"|"N"
"NC2016_4190"|0.5|"mask/NC2016_4190.png"|"N"
"NC2016_4981"|0.5|"mask/NC2016_4981.png"|"N"
"NC2016_5739"|0.503878|"mask/NC2016_5739.png"|"N"
"NC2016_6505"|0.523796|"mask/NC2016_6505.png"|"N"
"NC2016_5730"|0.507383|"mask/NC2016_5730.png"|"N"
"NC2016_4188"|0.530653|"mask/NC2016_4188.png"|"N"
"NC2016_6002"|0.503676|"mask/NC2016_6002.png"|"N"
"NC2016_4589"|0.5|"mask/NC2016_4589.png"|"N"
"NC2016_4599"|0.5|"mask/NC2016_4599.png"|"N"
"NC2016_4936"|0.726905|"mask/NC2016_4936.png"|"N"
"NC2016_5064"|0.524297|"mask/NC2016_5064.png"|"N"
"NC2016_4512"|0.5|"mask/NC2016_4512.png"|"N"
"NC2016_6456"|0.523629|"mask/NC2016_6456.png"|"N"
"NC2016_4837"|0.504785|"mask/NC2016_4837.png"|"N"
"NC2016_4867"|0.501029|"mask/NC2016_4867.png"|"N"
"NC2016_4875"|0.511069|"mask/NC2016_4875.png"|"N"
"NC2016_4399"|0.511578|"mask/NC2016_4399.png"|"N"
"NC2016_5240"|0.509745|"mask/NC2016_5240.png"|"N"
"NC2016_4549"|0.752354|"mask/NC2016_4549.png"|"N"
"NC2016_6519"|0.509104|"mask/NC2016_6519.png"|"N"
"NC2016_6619"|0.5|"mask/NC2016_6619.png"|"N"
"NC2016_5211"|0.5|"mask/NC2016_5211.png"|"N"
"NC2016_6704"|0.754501|"mask/NC2016_6704.png"|"N"
"NC2016_4145"|0.502336|"mask/NC2016_4145.png"|"N"
"NC2016_4009"|0.531032|"mask/NC2016_4009.png"|"N"
"NC2016_5307"|0.5|"mask/NC2016_5307.png"|"N"
"NC2016_5884"|0.501945|"mask/NC2016_5884.png"|"N"
"NC2016_5300"|0.791291|"mask/NC2016_5300.png"|"N"
"NC2016_6623"|0.5|"mask/NC2016_6623.png"|"N"
"NC2016_5275"|0.5|"mask/NC2016_5275.png"|"N"
"NC2016_4326"|0.5|"mask/NC2016_4326.png"|"N"
"NC2016_8350"|0.5|"mask/NC2016_8350.png"|"N"
"NC2016_7356"|0.5|"mask/NC2016_7356.png"|"N"
"NC2016_7339"|0.5|"mask/NC2016_7339.png"|"N"
"NC2016_7652"|0.501303|"mask/NC2016_7652.png"|"N"
"NC2016_9109"|0.5|"mask/NC2016_9109.png"|"N"
"NC2016_7480"|0.504007|"mask/NC2016_7480.png"|"N"
"NC2016_9994"|0.5|"mask/NC2016_9994.png"|"N"
"NC2016_7872"|0.505782|"mask/NC2016_7872.png"|"N"
"NC2016_8909"|0.501299|"mask/NC2016_8909.png"|"N"
"NC2016_8754"|0.5|"mask/NC2016_8754.png"|"N"
"NC2016_9186"|0.533157|"mask/NC2016_9186.png"|"N"
"NC2016_7989"|0.525394|"mask/NC2016_7989.png"|"N"
"NC2016_9257"|0.510021|"mask/NC2016_9257.png"|"N"
"NC2016_6796"|0.500824|"mask/NC2016_6796.png"|"N"
"NC2016_7563"|0.503741|"mask/NC2016_7563.png"|"N"
"NC2016_9009"|0.528445|"mask/NC2016_9009.png"|"N"
"NC2016_7511"|0.5|"mask/NC2016_7511.png"|"N"
"NC2016_9822"|0.5|"mask/NC2016_9822.png"|"N"
"NC2016_8127"|0.501713|"mask/NC2016_8127.png"|"N"
"NC2016_9534"|0.505882|"mask/NC2016_9534.png"|"N"
"NC2016_8926"|0.525014|"mask/NC2016_8926.png"|"N"
"NC2016_8253"|0.527679|"mask/NC2016_8253.png"|"N"
"NC2016_7094"|0.5|"mask/NC2016_7094.png"|"N"
"NC2016_6886"|0.5|"mask/NC2016_6886.png"|"N"
"NC2016_8618"|0.958935|"mask/NC2016_8618.png"|"N"
"NC2016_8371"|0.5|"mask/NC2016_8371.png"|"N"
"NC2016_9962"|0.5|"mask/NC2016_9962.png"|"N"
"NC2016_9415"|0.525267|"mask/NC2016_9415.png"|"N"
"NC2016_7890"|0.525733|"mask/NC2016_7890.png"|"N"
"NC2016_9573"|0.5|"mask/NC2016_9573.png"|"N"
"NC2016_7025"|0.500031|"mask/NC2016_7025.png"|"N"
"NC2016_9272"|0.495626|"mask/NC2016_9272.png"|"N"
"NC2016_8265"|0.5|"mask/NC2016_8265.png"|"N"
"NC2016_7580"|0.511063|"mask/NC2016_7580.png"|"N"
"NC2016_8236"|0.633846|"mask/NC2016_8236.png"|"N"
"NC2016_9235"|0.500594|"mask/NC2016_9235.png"|"N"
"NC2016_9191"|0.5|"mask/NC2016_9191.png"|"N"
"NC2016_7953"|0.5|"mask/NC2016_7953.png"|"N"
"NC2016_7834"|0.5|"mask/NC2016_7834.png"|"N"
"NC2016_7354"|0.505563|"mask/NC2016_7354.png"|"N"
"NC2016_6969"|0.5|"mask/NC2016_6969.png"|"N"
"NC2016_7048"|0.51577|"mask/NC2016_7048.png"|"N"
"NC2016_6733"|0.5|"mask/NC2016_6733.png"|"N"
"NC2016_8148"|0.531396|"mask/NC2016_8148.png"|"N"
"NC2016_8411"|0.516004|"mask/NC2016_8411.png"|"N"
"NC2016_9038"|0.509547|"mask/NC2016_9038.png"|"N"
"NC2016_7882"|0.50966|"mask/NC2016_7882.png"|"N"
"NC2016_9347"|0.524965|"mask/NC2016_9347.png"|"N"
"NC2016_7420"|0.919539|"mask/NC2016_7420.png"|"N"
"NC2016_8051"|0.528398|"mask/NC2016_8051.png"|"N"
"NC2016_0211"|0.5|"mask/NC2016_0211.png"|"N"
"NC2016_0280"|0.833045|"mask/NC2016_0280.png"|"N"
"NC2016_0289"|0.5|"mask/NC2016_0289.png"|"N"
"NC2016_0293"|0.852976|"mask/NC2016_0293.png"|"N"
"NC2016_0343"|0.5|"mask/NC2016_0343.png"|"N"
"NC2016_0444"|0.901415|"mask/NC2016_0444.png"|"N"
"NC2016_0481"|0.5|"mask/NC2016_0481.png"|"N"
"NC2016_0516"|0.995714|"mask/NC2016_0516.png"|"N"
"NC2016_0527"|1|"mask/NC2016_0527.png"|"N"
"NC2016_0613"|0.5|"mask/NC2016_0613.png"|"N"
"NC2016_0623"|0.950517|"mask/NC2016_0623.png"|"N"
"NC2016_0650"|0.5|"mask/NC2016_0650.png"|"N"
"NC2016_0684"|0.5|"mask/NC2016_0684.png"|"N"
"NC2016_0741"|0.5|"mask/NC2016_0741.png"|"N"
"NC2016_0796"|0.993202|"mask/NC2016_0796.png"|"N"
"NC2016_0871"|0.5|"mask/NC2016_0871.png"|"N"
"NC2016_0887"|0.5|"mask/NC2016_0887.png"|"N"
"NC2016_1103"|0.917742|"mask/NC2016_1103.png"|"N"
"NC2016_1141"|0.525168|"mask/NC2016_1141.png"|"N"
"NC2016_1148"|0.5|"mask/NC2016_1148.png"|"N"
"NC2016_1198"|0.5|"mask/NC2016_1198.png"|"N"
"NC2016_1293"|0.5|"mask/NC2016_1293.png"|"N"
"NC2016_1299"|0.5|"mask/NC2016_1299.png"|"N"
"NC2016_1332"|0.996842|"mask/NC2016_1332.png"|"N"
"NC2016_1433"|0.866914|"mask/NC2016_1433.png"|"N"
"NC2016_1437"|0.5|"mask/NC2016_1437.png"|"N"
"NC2016_1470"|0.5|"mask/NC2016_1470.png"|"N"
"NC2016_1513"|0.5|"mask/NC2016_1513.png"|"N"
"NC2016_1555"|0.976171|"mask/NC2016_1555.png"|"N"
"NC2016_1633"|0.5|"mask/NC2016_1633.png"|"N"
"NC2016_1759"|0.5|"mask/NC2016_1759.png"|"N"
"NC2016_1777"|0.5|"mask/NC2016_1777.png"|"N"
"NC2016_1804"|0.968732|"mask/NC2016_1804.png"|"N"
"NC2016_1814"|0.93243|"mask/NC2016_1814.png"|"N"
"NC2016_1879"|1|"mask/NC2016_1879.png"|"N"
"NC2016_1917"|0.950403|"mask/NC2016_1917.png"|"N"
"NC2016_1966"|0.5|"mask/NC2016_1966.png"|"N"
"NC2016_2122"|0.99474|"mask/NC2016_2122.png"|"N"
"NC2016_2167"|0.787897|"mask/NC2016_2167.png"|"N"
"NC2016_2202"|0.5|"mask/NC2016_2202.png"|"N"
"NC2016_2262"|0.5|"mask/NC2016_2262.png"|"N"
"NC2016_2296"|0.800933|"mask/NC2016_2296.png"|"N"
"NC2016_2372"|0.509662|"mask/NC2016_2372.png"|"N"
"NC2016_2398"|0.843349|"mask/NC2016_2398.png"|"N"
"NC2016_2444"|0.5|"mask/NC2016_2444.png"|"N"
"NC2016_2456"|0.94611|"mask/NC2016_2456.png"|"N"
"NC2016_2459"|0.998424|"mask/NC2016_2459.png"|"N"
"NC2016_2564"|0.5|"mask/NC2016_2564.png"|"N"
"NC2016_2571"|0.708688|"mask/NC2016_2571.png"|"N"
"NC2016_2606"|0.5|"mask/NC2016_2606.png"|"N"
"NC2016_2618"|0.541384|"mask/NC2016_2618.png"|"N"
"NC2016_2621"|0.740611|"mask/NC2016_2621.png"|"N"
"NC2016_2772"|0.559271|"mask/NC2016_2772.png"|"N"
"NC2016_2812"|0.997801|"mask/NC2016_2812.png"|"N"
"NC2016_2901"|0.822295|"mask/NC2016_2901.png"|"N"
"NC2016_2942"|0.5|"mask/NC2016_2942.png"|"N"
"NC2016_3042"|0.5|"mask/NC2016_3042.png"|"N"
"NC2016_3187"|0.5|"mask/NC2016_3187.png"|"N"
"NC2016_3253"|0.906591|"mask/NC2016_3253.png"|"N"
"NC2016_3374"|0.513925|"mask/NC2016_3374.png"|"N"
"NC2016_3389"|0.5|"mask/NC2016_3389.png"|"N"
"NC2016_3508"|0.509711|"mask/NC2016_3508.png"|"N"
"NC2016_3563"|0.5|"mask/NC2016_3563.png"|"N"
"NC2016_3576"|0.989254|"mask/NC2016_3576.png"|"N"
"NC2016_3601"|0.5|"mask/NC2016_3601.png"|"N"
"NC2016_3627"|0.5|"mask/NC2016_3627.png"|"N"
"NC2016_3660"|0.984409|"mask/NC2016_3660.png"|"N"
"NC2016_3666"|0.968047|"mask/NC2016_3666.png"|"N"
