Threshold|NMM|MCC|BWL1|TP|TN|FP|FN|BNS|SNS|PNS|N|TPR|FPR|GWL1|AUC|EER|PixelTPR|PixelFPR|ProbeTPR|ProbeFPR
137|-1.73299905986|1.58071084632|0.305955251811|287895.0|13074402|768407.0|104352|264848|0|0|14235056|2.54477038159|0.305410087338|0.350331672193|2.70735859155|0.302052100425|0.733963548478|0.0555094706573|0.848256793862|0.101803362446
138|-1.73299905986|1.57432706359|0.311293791868|287895.0|13073970|768839.0|104352|264848|0|0|14235056|2.54477038159|0.311205711105|0.350331672193|2.70735859155|0.302052100425|0.733963548478|0.0555406781962|0.848256793862|0.103735237035
139|-1.73299905986|1.56810516899|0.316632331926|287895.0|13073538|769271.0|104352|264848|0|0|14235056|2.54477038159|0.317001334873|0.350331672193|2.70735859155|0.302052100425|0.733963548478|0.055571885735|0.848256793862|0.105667111624
140|-1.73299905986|1.56203718216|0.321970871983|287895.0|13073106|769703.0|104352|264848|0|0|14235056|2.54477038159|0.32279695864|0.350331672193|2.70735859155|0.302052100425|0.733963548478|0.0556030932739|0.848256793862|0.107598986213
141|-1.73299905986|1.55905855522|0.324640142012|287895.0|13072890|769919.0|104352|264848|0|0|14235056|2.54477038159|0.325694770524|0.350331672193|2.70735859155|0.302052100425|0.733963548478|0.0556186970434|0.848256793862|0.108564923508
142|-1.73299905986|1.55351562355|0.329694454243|287895.0|13072481|770328.0|104352|264848|0|0|14235056|2.54477038159|0.331181830989|0.350331672193|2.70735859155|0.302052100425|0.733963548478|0.0556482430697|0.848256793862|0.110393943663
143|-1.73299905986|1.5481212659|0.33472405101|287895.0|13072074|770735.0|104352|264848|0|0|14235056|2.54477038159|0.336642059862|0.350331672193|2.70735859155|0.302052100425|0.733963548478|0.0556776446168|0.848256793862|0.112214019954
144|-1.73299905986|1.54300961511|0.339592997266|287895.0|13071680|771129.0|104352|264848|0|0|14235056|2.54477038159|0.341927883391|0.350331672193|2.70735859155|0.302052100425|0.733963548478|0.0557061070481|0.848256793862|0.11397596113
145|-1.73299905986|1.53802714237|0.344437228059|287895.0|13071288|771521.0|104352|264848|0|0|14235056|2.54477038159|0.347186875328|0.350331672193|2.70735859155|0.302052100425|0.733963548478|0.055734425|0.848256793862|0.115728958443
146|-1.73299905986|1.53556072695|0.346871701187|287895.0|13071091|771718.0|104352|264848|0|0|14235056|2.54477038159|0.349829787092|0.350331672193|2.70735859155|0.302052100425|0.733963548478|0.0557486562157|0.848256793862|0.116609929031
147|-1.73299905986|1.53062736739|0.351814793833|287895.0|13070691|772118.0|104352|264848|0|0|14235056|2.54477038159|0.355196105395|0.350331672193|2.70735859155|0.302052100425|0.733963548478|0.055777552085|0.848256793862|0.118398701798
148|-1.73299905986|1.52603016058|0.356510731847|287895.0|13070311|772498.0|104352|264848|0|0|14235056|2.54477038159|0.360294107783|0.350331672193|2.70735859155|0.302052100425|0.733963548478|0.0558050031608|0.848256793862|0.120098035928
149|-1.73299905986|1.52169333832|0.361021303886|287895.0|13069946|772863.0|104352|264848|0|0|14235056|2.54477038159|0.365190873235|0.350331672193|2.70735859155|0.302052100425|0.733963548478|0.0558313706416|0.848256793862|0.121730291078
150|-1.73299905986|1.517569951|0.365383583146|287895.0|13069593|773216.0|104352|264848|0|0|14235056|2.54477038159|0.369926649138|0.350331672193|2.70735859155|0.302052100425|0.733963548478|0.0558568712463|0.848256793862|0.123308883046
151|-1.73299905986|1.51552786127|0.367570901642|287895.0|13069416|773393.0|104352|264848|0|0|14235056|2.54477038159|0.372301244987|0.350331672193|2.70735859155|0.302052100425|0.733963548478|0.0558696576685|0.848256793862|0.124100414996
152|-1.73299905986|1.51150449014|0.371933180902|287895.0|13069063|773746.0|104352|264848|0|0|14235056|2.54477038159|0.377037020889|0.350331672193|2.70735859155|0.302052100425|0.733963548478|0.0558951582732|0.848256793862|0.125679006963
153|-1.73299905986|1.50756712449|0.376270744699|287895.0|13068712|774097.0|104352|264848|0|0|14235056|2.54477038159|0.3817459652|0.350331672193|2.70735859155|0.302052100425|0.733963548478|0.0559205143985|0.848256793862|0.127248655067
154|-1.73299905986|1.50372352788|0.380571235301|287895.0|13068364|774445.0|104352|264848|0|0|14235056|2.54477038159|0.386414662124|0.350331672193|2.70735859155|0.302052100425|0.733963548478|0.0559456538048|0.848256793862|0.128804887375
155|-1.73299905986|1.49989460549|0.384921156829|287895.0|13068012|774797.0|104352|264848|0|0|14235056|2.54477038159|0.391137022231|0.350331672193|2.70735859155|0.302052100425|0.733963548478|0.0559710821698|0.848256793862|0.13037900741
156|-1.73299905986|1.49792673045|0.387182621715|287895.0|13067829|774980.0|104352|264848|0|0|14235056|2.54477038159|0.393592112855|0.350331672193|2.70735859155|0.302052100425|0.733963548478|0.05598430203|0.848256793862|0.131197370952
157|-1.73299905986|1.49385704824|0.391915632923|287895.0|13067446|775363.0|104352|264848|0|0|14235056|2.54477038159|0.39873036263|0.350331672193|2.70735859155|0.302052100425|0.733963548478|0.0560119698249|0.848256793862|0.132910120877
158|-1.73299905986|1.48981005916|0.396698075058|287895.0|13067059|775750.0|104352|264848|0|0|14235056|2.54477038159|0.403922275588|0.350331672193|2.70735859155|0.302052100425|0.733963548478|0.0560399265785|0.848256793862|0.134640758529
159|-1.73299905986|1.48578541798|0.401529948119|287895.0|13066668|776141.0|104352|264848|0|0|14235056|2.54477038159|0.40916785173|0.350331672193|2.70735859155|0.302052100425|0.733963548478|0.0560681722908|0.848256793862|0.13638928391
160|-1.73299905986|1.48152146886|0.406732553129|287895.0|13066247|776562.0|104352|264848|0|0|14235056|2.54477038159|0.414815901744|0.350331672193|2.70735859155|0.302052100425|0.733963548478|0.0560985851932|0.848256793862|0.138271967248
161|-1.73299905986|1.47939077049|0.409364749963|287895.0|13066034|776775.0|104352|264848|0|0|14235056|2.54477038159|0.41767346624|0.350331672193|2.70735859155|0.302052100425|0.733963548478|0.0561139722436|0.848256793862|0.139224488747
162|-1.73299905986|1.47517147829|0.414641501363|287895.0|13065607|777202.0|104352|264848|0|0|14235056|2.54477038159|0.423402011029|0.350331672193|2.70735859155|0.302052100425|0.733963548478|0.0561448185841|0.848256793862|0.141134003676
163|-1.73299905986|1.47098092673|0.419967683689|287895.0|13065176|777633.0|104352|264848|0|0|14235056|2.54477038159|0.429184219|0.350331672193|2.70735859155|0.302052100425|0.733963548478|0.0561759538833|0.848256793862|0.143061406333
164|-1.73299905986|1.4667804036|0.425392727868|287895.0|13064737|778072.0|104352|264848|0|0|14235056|2.54477038159|0.435073753338|0.350331672193|2.70735859155|0.302052100425|0.733963548478|0.0562076670999|0.848256793862|0.145024584446
165|-1.73299905986|1.46237481878|0.431176146263|287895.0|13064269|778540.0|104352|264848|0|0|14235056|2.54477038159|0.441352345753|0.350331672193|2.70735859155|0.302052100425|0.733963548478|0.0562414752671|0.848256793862|0.147117448584
166|-1.73299905986|1.46019912152|0.434067855461|287895.0|13064035|778774.0|104352|264848|0|0|14235056|2.54477038159|0.44449164196|0.350331672193|2.70735859155|0.302052100425|0.733963548478|0.0562583793506|0.848256793862|0.148163880653
167|-1.73299905986|1.45590008658|0.439851273857|287895.0|13063567|779242.0|104352|264848|0|0|14235056|2.54477038159|0.450770234375|0.350331672193|2.70735859155|0.302052100425|0.733963548478|0.0562921875177|0.848256793862|0.150256744792
168|-1.73299905986|1.4516685246|0.445634692253|287895.0|13063099|779710.0|104352|264848|0|0|14235056|2.54477038159|0.45704882679|0.350331672193|2.70735859155|0.302052100425|0.733963548478|0.0563259956848|0.848256793862|0.15234960893
169|-1.73299905986|1.44750174191|0.451418110648|287895.0|13062631|780178.0|104352|264848|0|0|14235056|2.54477038159|0.463327419204|0.350331672193|2.70735859155|0.302052100425|0.733963548478|0.0563598038519|0.848256793862|0.154442473068
170|-1.73299905986|1.4433971675|0.457201529044|287895.0|13062163|780646.0|104352|264848|0|0|14235056|2.54477038159|0.469606011619|0.350331672193|2.70735859155|0.302052100425|0.733963548478|0.0563936120191|0.848256793862|0.156535337206
171|-1.73299905986|1.44136743651|0.460093238242|287895.0|13061929|780880.0|104352|264848|0|0|14235056|2.54477038159|0.472745307826|0.350331672193|2.70735859155|0.302052100425|0.733963548478|0.0564105161026|0.848256793862|0.157581769275
172|-1.73299905986|1.43735160262|0.465876656638|287895.0|13061461|781348.0|104352|264848|0|0|14235056|2.54477038159|0.479023900241|0.350331672193|2.70735859155|0.302052100425|0.733963548478|0.0564443242697|0.848256793862|0.159674633414
173|-1.73299905986|1.43339203503|0.471660075033|287895.0|13060993|781816.0|104352|264848|0|0|14235056|2.54477038159|0.485302492656|0.350331672193|2.70735859155|0.302052100425|0.733963548478|0.0564781324368|0.848256793862|0.161767497552
174|-1.73299905986|1.42948653269|0.477443493429|287895.0|13060525|782284.0|104352|264848|0|0|14235056|2.54477038159|0.49158108507|0.350331672193|2.70735859155|0.302052100425|0.733963548478|0.056511940604|0.848256793862|0.16386036169
175|-1.73299905986|1.42563298552|0.483226911825|287895.0|13060057|782752.0|104352|264848|0|0|14235056|2.54477038159|0.497859677485|0.350331672193|2.70735859155|0.302052100425|0.733963548478|0.0565457487711|0.848256793862|0.165953225828
176|-1.73299905986|1.42372505915|0.486118621023|287895.0|13059823|782986.0|104352|264848|0|0|14235056|2.54477038159|0.500998973693|0.350331672193|2.70735859155|0.302052100425|0.733963548478|0.0565626528546|0.848256793862|0.166999657898
177|-1.73299905986|1.41994567309|0.491902039418|287895.0|13059355|783454.0|104352|264848|0|0|14235056|2.54477038159|0.507277566107|0.350331672193|2.70735859155|0.302052100425|0.733963548478|0.0565964610217|0.848256793862|0.169092522036
178|-1.73299905986|1.41621332787|0.497685457814|287895.0|13058887|783922.0|104352|264848|0|0|14235056|2.54477038159|0.513556158522|0.350331672193|2.70735859155|0.302052100425|0.733963548478|0.0566302691889|0.848256793862|0.171185386174
179|-1.73299905986|1.41252618875|0.50346887621|287895.0|13058419|784390.0|104352|264848|0|0|14235056|2.54477038159|0.519834750937|0.350331672193|2.70735859155|0.302052100425|0.733963548478|0.056664077356|0.848256793862|0.173278250312
180|-1.73299905986|1.40888248881|0.509252294605|287895.0|13057951|784858.0|104352|264848|0|0|14235056|2.54477038159|0.526113343351|0.350331672193|2.70735859155|0.302052100425|0.733963548478|0.0566978855231|0.848256793862|0.17537111445
181|-1.73299905986|1.40707639389|0.512144003803|287895.0|13057717|785092.0|104352|264848|0|0|14235056|2.54477038159|0.529252639559|0.350331672193|2.70735859155|0.302052100425|0.733963548478|0.0567147896066|0.848256793862|0.17641754652
182|-1.73299905986|1.40349467781|0.517927422199|287895.0|13057249|785560.0|104352|264848|0|0|14235056|2.54477038159|0.535531231973|0.350331672193|2.70735859155|0.302052100425|0.733963548478|0.0567485977738|0.848256793862|0.178510410658
183|-1.73299905986|1.3999522532|0.523710840595|287895.0|13056781|786028.0|104352|264848|0|0|14235056|2.54477038159|0.541809824388|0.350331672193|2.70735859155|0.302052100425|0.733963548478|0.0567824059409|0.848256793862|0.180603274796
184|-1.73299905986|1.39644755875|0.52949425899|287895.0|13056313|786496.0|104352|264848|0|0|14235056|2.54477038159|0.548088416803|0.350331672193|2.70735859155|0.302052100425|0.733963548478|0.056816214108|0.848256793862|0.182696138934
185|-1.73299905986|1.39297908369|0.535277677386|287895.0|13055845|786964.0|104352|264848|0|0|14235056|2.54477038159|0.554367009218|0.350331672193|2.70735859155|0.302052100425|0.733963548478|0.0568500222751|0.848256793862|0.184789003073
186|-1.73299905986|1.39125796934|0.538169386584|287895.0|13055611|787198.0|104352|264848|0|0|14235056|2.54477038159|0.557506305425|0.350331672193|2.70735859155|0.302052100425|0.733963548478|0.0568669263587|0.848256793862|0.185835435142
187|-1.73299905986|1.38784109335|0.54395280498|287895.0|13055143|787666.0|104352|264848|0|0|14235056|2.54477038159|0.56378489784|0.350331672193|2.70735859155|0.302052100425|0.733963548478|0.0569007345258|0.848256793862|0.18792829928
188|-1.73299905986|1.38445686013|0.549736223375|287895.0|13054675|788134.0|104352|264848|0|0|14235056|2.54477038159|0.570063490254|0.350331672193|2.70735859155|0.302052100425|0.733963548478|0.0569345426929|0.848256793862|0.190021163418
189|-1.73299905986|1.38110391131|0.555519641771|287895.0|13054207|788602.0|104352|264848|0|0|14235056|2.54477038159|0.576342082669|0.350331672193|2.70735859155|0.302052100425|0.733963548478|0.05696835086|0.848256793862|0.192114027556
190|-1.73299905986|1.37778092566|0.561303060167|287895.0|13053739|789070.0|104352|264848|0|0|14235056|2.54477038159|0.582620675084|0.350331672193|2.70735859155|0.302052100425|0.733963548478|0.0570021590271|0.848256793862|0.194206891695
191|-1.73299905986|1.37613026567|0.564194769365|287895.0|13053505|789304.0|104352|264848|0|0|14235056|2.54477038159|0.585759971291|0.350331672193|2.70735859155|0.302052100425|0.733963548478|0.0570190631107|0.848256793862|0.195253323764
192|-1.73299905986|1.37284982236|0.569978187761|287895.0|13053037|789772.0|104352|264848|0|0|14235056|2.54477038159|0.592038563706|0.350331672193|2.70735859155|0.302052100425|0.733963548478|0.0570528712778|0.848256793862|0.197346187902
193|-1.73299905986|1.36959618483|0.575761606156|287895.0|13052569|790240.0|104352|264848|0|0|14235056|2.54477038159|0.598317156121|0.350331672193|2.70735859155|0.302052100425|0.733963548478|0.0570866794449|0.848256793862|0.19943905204
194|-1.73299905986|1.36636814203|0.581545024552|287895.0|13052101|790708.0|104352|264848|0|0|14235056|2.54477038159|0.604595748535|0.350331672193|2.70735859155|0.302052100425|0.733963548478|0.057120487612|0.848256793862|0.201531916178
195|-1.73299905986|1.36342375046|0.586858849146|287895.0|13051671|791138.0|104352|264848|0|0|14235056|2.54477038159|0.610364540711|0.350331672193|2.70735859155|0.302052100425|0.733963548478|0.0571515506715|0.848256793862|0.203454846904
196|-1.73299905986|1.36202702023|0.589392184127|287895.0|13051466|791343.0|104352|264848|0|0|14235056|2.54477038159|0.613114778842|0.350331672193|2.70735859155|0.302052100425|0.733963548478|0.0571663598046|0.848256793862|0.204371592947
197|-1.73299905986|1.35926013239|0.594434138626|287895.0|13051058|791751.0|104352|264848|0|0|14235056|2.54477038159|0.618588423511|0.350331672193|2.70735859155|0.302052100425|0.733963548478|0.0571958335913|0.848256793862|0.20619614117
198|-1.73299905986|1.35654345969|0.599414304467|287895.0|13050655|792154.0|104352|264848|0|0|14235056|2.54477038159|0.623994989201|0.350331672193|2.70735859155|0.302052100425|0.733963548478|0.0572249461796|0.848256793862|0.207998329734
199|-1.73299905986|1.35388906859|0.604307966186|287895.0|13050259|792550.0|104352|264848|0|0|14235056|2.54477038159|0.629307644321|0.350331672193|2.70735859155|0.302052100425|0.733963548478|0.0572535530903|0.848256793862|0.209769214774
200|-1.73299905986|1.35142188269|0.608880326884|287895.0|13049889|792920.0|104352|264848|0|0|14235056|2.54477038159|0.634271488752|0.350331672193|2.70735859155|0.302052100425|0.733963548478|0.0572802817694|0.848256793862|0.211423829584
201|-1.73299905986|1.3501994356|0.611154149501|287895.0|13049705|793104.0|104352|264848|0|0|14235056|2.54477038159|0.636739995171|0.350331672193|2.70735859155|0.302052100425|0.733963548478|0.0572935738693|0.848256793862|0.212246665057
202|-1.73299905986|1.34776313603|0.615701794735|287895.0|13049337|793472.0|104352|264848|0|0|14235056|2.54477038159|0.64167700801|0.350331672193|2.70735859155|0.302052100425|0.733963548478|0.0573201580691|0.848256793862|0.213892336003
203|-1.73299905986|1.34611236379|0.619989927606|287903.0|13048982|793827.0|104344|264848|0|0|14235056|2.54602390713|0.646439615504|0.350331672193|2.70735859155|0.302052100425|0.733983943791|0.0573458031531|0.848674635709|0.215479871835
204|-1.73299905986|1.34699858428|0.623425376994|287937.0|13048670|794139.0|104310|264848|0|0|14235056|2.55135139067|0.650625343781|0.350331672193|2.70735859155|0.302052100425|0.734070623867|0.0573683419312|0.850450463558|0.216875114594
205|-1.73299905986|1.34766072113|0.626712533604|287967.0|13048374|794435.0|104280|264848|0|0|14235056|2.55605211145|0.654596419325|0.350331672193|2.70735859155|0.302052100425|0.734147106288|0.0573897248745|0.852017370484|0.218198806442
206|-1.73299905986|1.34794348041|0.628306680982|287981.0|13048231|794578.0|104266|264848|0|0|14235056|2.55824578115|0.656514878118|0.350331672193|2.70735859155|0.302052100425|0.734182798084|0.0574000551478|0.852748593716|0.218838292706
207|-1.73299905986|1.3481185742|0.631494975739|288004.0|13047950|794859.0|104243|264848|0|0|14235056|2.56184966708|0.660284716726|0.350331672193|2.70735859155|0.302052100425|0.734241434606|0.057420354496|0.853949889025|0.220094905575
208|-1.73299905986|1.34807137947|0.634670912764|288024.0|13047673|795136.0|104223|264848|0|0|14235056|2.56498348093|0.664000892151|0.350331672193|2.70735859155|0.302052100425|0.734292422887|0.0574403648855|0.854994493642|0.221333630717
209|-1.73299905986|1.34807398881|0.637772703399|288044.0|13047402|795407.0|104203|264848|0|0|14235056|2.56811729478|0.667636572802|0.350331672193|2.70735859155|0.302052100425|0.734343411167|0.0574599418369|0.85603909826|0.222545524267
210|-1.73299905986|1.34723533423|0.640960998156|288054.0|13047134|795675.0|104193|264848|0|0|14235056|2.5696842017|0.671232006065|0.350331672193|2.70735859155|0.302052100425|0.734368905307|0.0574793020694|0.856561400568|0.223744002022
211|-1.73299905986|1.34638283733|0.642616934192|288054.0|13047000|795809.0|104193|264848|0|0|14235056|2.5696842017|0.673029722696|0.350331672193|2.70735859155|0.302052100425|0.734368905307|0.0574889821856|0.856561400568|0.224343240899
212|-1.73299905986|1.34470677106|0.645879375339|288054.0|13046736|796073.0|104193|264848|0|0|14235056|2.5696842017|0.676571492776|0.350331672193|2.70735859155|0.302052100425|0.734368905307|0.0575080534594|0.856561400568|0.225523830925
213|-1.73299905986|1.3434231898|0.649018239169|288058.0|13046478|796331.0|104189|264848|0|0|14235056|2.57031096447|0.680032768082|0.350331672193|2.70735859155|0.302052100425|0.734379102963|0.0575266912951|0.856770321492|0.226677589361
214|-1.73299905986|1.34423691357|0.651885232903|288086.0|13046218|796591.0|104161|264848|0|0|14235056|2.57469830387|0.683520874979|0.350331672193|2.70735859155|0.302052100425|0.734450486556|0.0575454736102|0.858232767956|0.22784029166
215|-1.73299905986|1.34541594162|0.654702795711|288118.0|13045958|796851.0|104129|264848|0|0|14235056|2.57971240603|0.687008981876|0.350331672193|2.70735859155|0.302052100425|0.734532067804|0.0575642559252|0.859904135343|0.229002993959
216|-1.73299905986|1.34733139383|0.655926211141|288149.0|13045828|796981.0|104098|264848|0|0|14235056|2.5845698175|0.688753035325|0.350331672193|2.70735859155|0.302052100425|0.734611099639|0.0575736470828|0.8615232725|0.229584345108
217|-1.73299905986|1.35224341559|0.658224749222|288223.0|13045568|797241.0|104024|264848|0|0|14235056|2.59616492875|0.692241142222|0.350331672193|2.70735859155|0.302052100425|0.734799756276|0.0575924293978|0.865388309583|0.230747047407
218|-1.73299905986|1.35729253517|0.660486214107|288298.0|13045310|797499.0|103949|264848|0|0|14235056|2.60791673069|0.695702417527|0.350331672193|2.70735859155|0.302052100425|0.734990962327|0.0576110672335|0.869305576897|0.231900805842
219|-1.73299905986|1.36183481519|0.662846540846|288367.0|13045050|797759.0|103880|264848|0|0|14235056|2.61872838848|0.699190524424|0.350331672193|2.70735859155|0.302052100425|0.735166871894|0.0576298495486|0.872909462827|0.233063508141
220|-1.73299905986|1.36533259504|0.665379875827|288424.0|13044788|798021.0|103823|264848|0|0|14235056|2.62765975796|0.702705462913|0.350331672193|2.70735859155|0.302052100425|0.735312188493|0.057648776343|0.875886585985|0.234235154304
221|-1.73299905986|1.36668574927|0.666714510841|288448.0|13044656|798153.0|103799|264848|0|0|14235056|2.63142033458|0.704476347953|0.350331672193|2.70735859155|0.302052100425|0.73537337443|0.0576583119799|0.877140111526|0.234825449318
222|-1.73299905986|1.36796327985|0.669618577771|288480.0|13044389|798420.0|103767|264848|0|0|14235056|2.63643443674|0.70805836542|0.350331672193|2.70735859155|0.302052100425|0.735454955678|0.0576775999727|0.878811478913|0.23601945514
223|-1.73299905986|1.36638441433|0.672930449843|288480.0|13044121|798688.0|103767|264848|0|0|14235056|2.63643443674|0.711653798683|0.350331672193|2.70735859155|0.302052100425|0.735454955678|0.0576969602051|0.878811478913|0.237217932894
224|-1.73299905986|1.36475187617|0.676365899232|288480.0|13043843|798966.0|103767|264848|0|0|14235056|2.63643443674|0.715383389904|0.350331672193|2.70735859155|0.302052100425|0.735454955678|0.0577170428343|0.878811478913|0.238461129968
225|-1.73299905986|1.36308944685|0.679875495011|288480.0|13043559|799250.0|103767|264848|0|0|14235056|2.63643443674|0.719193475899|0.350331672193|2.70735859155|0.302052100425|0.735454955678|0.0577375589015|0.878811478913|0.239731158633
226|-1.73299905986|1.36221352453|0.681729154753|288480.0|13043409|799400.0|103767|264848|0|0|14235056|2.63643443674|0.721205845263|0.350331672193|2.70735859155|0.302052100425|0.735454955678|0.0577483948525|0.878811478913|0.240401948421
227|-1.73299905986|1.36044850776|0.685473547432|288480.0|13043106|799703.0|103767|264848|0|0|14235056|2.63643443674|0.725270831378|0.350331672193|2.70735859155|0.302052100425|0.735454955678|0.0577702834735|0.878811478913|0.241756943793
228|-1.73299905986|1.35866594307|0.689267371038|288480.0|13042799|800010.0|103767|264848|0|0|14235056|2.63643443674|0.729389480675|0.350331672193|2.70735859155|0.302052100425|0.735454955678|0.0577924610532|0.878811478913|0.243129826892
229|-1.73299905986|1.35680226959|0.693246560618|288480.0|13042477|800332.0|103767|264848|0|0|14235056|2.63643443674|0.733709366909|0.350331672193|2.70735859155|0.302052100425|0.735454955678|0.0578157222281|0.878811478913|0.24456978897
230|-1.73299905986|1.35471409937|0.697720059463|288480.0|13042115|800694.0|103767|264848|0|0|14235056|2.63643443674|0.738565884974|0.350331672193|2.70735859155|0.302052100425|0.735454955678|0.0578418729898|0.878811478913|0.246188628325
231|-1.73299905986|1.35354623274|0.70022867898|288480.0|13041912|800897.0|103767|264848|0|0|14235056|2.63643443674|0.741289291513|0.350331672193|2.70735859155|0.302052100425|0.735454955678|0.0578565376435|0.878811478913|0.247096430504
232|-1.73299905986|1.35107377962|0.705554861306|288480.0|13041481|801328.0|103767|264848|0|0|14235056|2.63643443674|0.747071499484|0.350331672193|2.70735859155|0.302052100425|0.735454955678|0.0578876729427|0.878811478913|0.249023833161
233|-1.73299905986|1.34839944263|0.711338279702|288480.0|13041013|801796.0|103767|264848|0|0|14235056|2.63643443674|0.753350091899|0.350331672193|2.70735859155|0.302052100425|0.735454955678|0.0579214811098|0.878811478913|0.2511166973
234|-1.73299905986|1.3457351601|0.717121698098|288480.0|13040545|802264.0|103767|264848|0|0|14235056|2.63643443674|0.759628684314|0.350331672193|2.70735859155|0.302052100425|0.735454955678|0.0579552892769|0.878811478913|0.253209561438
235|-1.73299905986|1.34308016887|0.722905116493|288480.0|13040077|802732.0|103767|264848|0|0|14235056|2.63643443674|0.765907276729|0.350331672193|2.70735859155|0.302052100425|0.735454955678|0.057989097444|0.878811478913|0.255302425576
236|-1.73299905986|1.341755918|0.725796825691|288480.0|13039843|802966.0|103767|264848|0|0|14235056|2.63643443674|0.769046572936|0.350331672193|2.70735859155|0.302052100425|0.735454955678|0.0580060015276|0.878811478913|0.256348857645
237|-1.73299905986|1.33911342401|0.731580244087|288480.0|13039375|803434.0|103767|264848|0|0|14235056|2.63643443674|0.775325165351|0.350331672193|2.70735859155|0.302052100425|0.735454955678|0.0580398096947|0.878811478913|0.258441721784
238|-1.73299905986|1.33647829321|0.737363662483|288480.0|13038907|803902.0|103767|264848|0|0|14235056|2.63643443674|0.781603757765|0.350331672193|2.70735859155|0.302052100425|0.735454955678|0.0580736178618|0.878811478913|0.260534585922
239|-1.73299905986|1.33384974201|0.743147080878|288480.0|13038439|804370.0|103767|264848|0|0|14235056|2.63643443674|0.78788235018|0.350331672193|2.70735859155|0.302052100425|0.735454955678|0.0581074260289|0.878811478913|0.26262745006
240|-1.73299905986|1.33122697712|0.748930499274|288480.0|13037971|804838.0|103767|264848|0|0|14235056|2.63643443674|0.794160942595|0.350331672193|2.70735859155|0.302052100425|0.735454955678|0.058141234196|0.878811478913|0.264720314198
241|-1.73299905986|1.32991751355|0.751822208472|288480.0|13037737|805072.0|103767|264848|0|0|14235056|2.63643443674|0.797300238802|0.350331672193|2.70735859155|0.302052100425|0.735454955678|0.0581581382796|0.878811478913|0.265766746267
242|-1.73299905986|1.32730191493|0.757605626868|288480.0|13037269|805540.0|103767|264848|0|0|14235056|2.63643443674|0.803578831217|0.350331672193|2.70735859155|0.302052100425|0.735454955678|0.0581919464467|0.878811478913|0.267859610406
243|-1.73299905986|1.32469006444|0.763389045263|288480.0|13036801|806008.0|103767|264848|0|0|14235056|2.63643443674|0.809857423631|0.350331672193|2.70735859155|0.302052100425|0.735454955678|0.0582257546138|0.878811478913|0.269952474544
244|-1.73299905986|1.32208111923|0.769172463659|288480.0|13036333|806476.0|103767|264848|0|0|14235056|2.63643443674|0.816136016046|0.350331672193|2.70735859155|0.302052100425|0.735454955678|0.0582595627809|0.878811478913|0.272045338682
245|-1.73299905986|1.31947421716|0.774955882055|288480.0|13035865|806944.0|103767|264848|0|0|14235056|2.63643443674|0.822414608461|0.350331672193|2.70735859155|0.302052100425|0.735454955678|0.058293370948|0.878811478913|0.27413820282
246|-1.73299905986|1.31817125698|0.777847591253|288480.0|13035631|807178.0|103767|264848|0|0|14235056|2.63643443674|0.825553904668|0.350331672193|2.70735859155|0.302052100425|0.735454955678|0.0583102750316|0.878811478913|0.275184634889
247|-1.73299905986|1.31556575447|0.783631009649|288480.0|13035163|807646.0|103767|264848|0|0|14235056|2.63643443674|0.831832497083|0.350331672193|2.70735859155|0.302052100425|0.735454955678|0.0583440831987|0.878811478913|0.277277499028
248|-1.73299905986|1.31296003773|0.789414428044|288480.0|13034695|808114.0|103767|264848|0|0|14235056|2.63643443674|0.838111089498|0.350331672193|2.70735859155|0.302052100425|0.735454955678|0.0583778913658|0.878811478913|0.279370363166
249|-1.73299905986|1.310353155|0.79519784644|288480.0|13034227|808582.0|103767|264848|0|0|14235056|2.63643443674|0.844389681912|0.350331672193|2.70735859155|0.302052100425|0.735454955678|0.0584116995329|0.878811478913|0.281463227304
250|-1.73299905986|1.3077441215|0.800981264836|288480.0|13033759|809050.0|103767|264848|0|0|14235056|2.63643443674|0.850668274327|0.350331672193|2.70735859155|0.302052100425|0.735454955678|0.0584455077001|0.878811478913|0.283556091442
251|-1.73299905986|1.30643848047|0.803872974034|288480.0|13033525|809284.0|103767|264848|0|0|14235056|2.63643443674|0.853807570534|0.350331672193|2.70735859155|0.302052100425|0.735454955678|0.0584624117836|0.878811478913|0.284602523511
252|-1.73299905986|1.30382429227|0.809656392429|288480.0|13033057|809752.0|103767|264848|0|0|14235056|2.63643443674|0.860086162949|0.350331672193|2.70735859155|0.302052100425|0.735454955678|0.0584962199507|0.878811478913|0.28669538765
253|-1.73299905986|1.30120531992|0.815439810825|288480.0|13032589|810220.0|103767|264848|0|0|14235056|2.63643443674|0.866364755364|0.350331672193|2.70735859155|0.302052100425|0.735454955678|0.0585300281178|0.878811478913|0.288788251788
254|-1.73299905986|1.29858042917|0.821223229221|288480.0|13032121|810688.0|103767|264848|0|0|14235056|2.63643443674|0.872643347779|0.350331672193|2.70735859155|0.302052100425|0.735454955678|0.058563836285|0.878811478913|0.290881115926
765|-3.0|0.0|2.81530100004|392247.0|0|13842809.0|0|264848|0|0|14235056|3.0|3.0|0.350331672193|2.70735859155|0.302052100425|1.0|1.0|1.0|1.0
