Threshold|NMM|MCC|BWL1|TP|TN|FP|FN|BNS|SNS|PNS|N|TPR|FPR|GWL1|AUC|EER|PixelTPR|PixelFPR|ProbeTPR|ProbeFPR
137|-1.46599811971|2.30840345344|0.356535447311|293692.0|13145433|771915.0|104937|281271|0|0|14315977|3.45310632643|0.352472698857|0.400911867693|3.63799525822|0.371415433762|0.736755228546|0.0554642306853|0.863276581608|0.0881181747141
138|-1.46599811971|2.30201967072|0.361873987368|293692.0|13145001|772347.0|104937|281271|0|0|14315977|3.45310632643|0.358268322624|0.400911867693|3.63799525822|0.371415433762|0.736755228546|0.0554952710818|0.863276581608|0.089567080656
139|-1.46599811971|2.29579777611|0.367212527426|293692.0|13144569|772779.0|104937|281271|0|0|14315977|3.45310632643|0.364063946391|0.400911867693|3.63799525822|0.371415433762|0.736755228546|0.0555263114783|0.863276581608|0.0910159865978
140|-1.46599811971|2.28972978928|0.372551067483|293692.0|13144137|773211.0|104937|281271|0|0|14315977|3.45310632643|0.369859570159|0.400911867693|3.63799525822|0.371415433762|0.736755228546|0.0555573518748|0.863276581608|0.0924648925397
141|-1.46599811971|2.28675116235|0.375220337512|293692.0|13143921|773427.0|104937|281271|0|0|14315977|3.45310632643|0.372757382043|0.400911867693|3.63799525822|0.371415433762|0.736755228546|0.055572872073|0.863276581608|0.0931893455106
142|-1.46599811971|2.28120823068|0.380274649743|293692.0|13143512|773836.0|104937|281271|0|0|14315977|3.45310632643|0.378244442508|0.400911867693|3.63799525822|0.371415433762|0.736755228546|0.0556022598558|0.863276581608|0.0945611106269
143|-1.46599811971|2.27581387302|0.38530424651|293692.0|13143105|774243.0|104937|281271|0|0|14315977|3.45310632643|0.383704671381|0.400911867693|3.63799525822|0.371415433762|0.736755228546|0.0556315039331|0.863276581608|0.0959261678452
144|-1.46599811971|2.27070222223|0.390173192766|293692.0|13142711|774637.0|104937|281271|0|0|14315977|3.45310632643|0.38899049491|0.400911867693|3.63799525822|0.371415433762|0.736755228546|0.0556598139243|0.863276581608|0.0972476237274
145|-1.46599811971|2.26571974949|0.395017423559|293692.0|13142319|775029.0|104937|281271|0|0|14315977|3.45310632643|0.394249486847|0.400911867693|3.63799525822|0.371415433762|0.736755228546|0.05568798021|0.863276581608|0.0985623717117
146|-1.46599811971|2.26325333407|0.397451896687|293692.0|13142122|775226.0|104937|281271|0|0|14315977|3.45310632643|0.396892398611|0.400911867693|3.63799525822|0.371415433762|0.736755228546|0.0557021352056|0.863276581608|0.0992230996528
147|-1.46599811971|2.25831997451|0.402394989333|293692.0|13141722|775626.0|104937|281271|0|0|14315977|3.45310632643|0.402258716914|0.400911867693|3.63799525822|0.371415433762|0.736755228546|0.0557308763135|0.863276581608|0.100564679229
148|-1.46599811971|2.2537227677|0.407090927347|293692.0|13141342|776006.0|104937|281271|0|0|14315977|3.45310632643|0.407356719302|0.400911867693|3.63799525822|0.371415433762|0.736755228546|0.055758180366|0.863276581608|0.101839179826
149|-1.46599811971|2.24938594544|0.411601499386|293692.0|13140977|776371.0|104937|281271|0|0|14315977|3.45310632643|0.412253484754|0.400911867693|3.63799525822|0.371415433762|0.736755228546|0.0557844066269|0.863276581608|0.103063371188
150|-1.46599811971|2.24526255813|0.415963778646|293692.0|13140624|776724.0|104937|281271|0|0|14315977|3.45310632643|0.416989260656|0.400911867693|3.63799525822|0.371415433762|0.736755228546|0.0558097706546|0.863276581608|0.104247315164
151|-1.46599811971|2.2432204684|0.418151097142|293692.0|13140447|776901.0|104937|281271|0|0|14315977|3.45310632643|0.419363856506|0.400911867693|3.63799525822|0.371415433762|0.736755228546|0.0558224885948|0.863276581608|0.104840964126
152|-1.46599811971|2.23919709726|0.422513376402|293692.0|13140094|777254.0|104937|281271|0|0|14315977|3.45310632643|0.424099632408|0.400911867693|3.63799525822|0.371415433762|0.736755228546|0.0558478526225|0.863276581608|0.106024908102
153|-1.46599811971|2.23525973162|0.426850940199|293692.0|13139743|777605.0|104937|281271|0|0|14315977|3.45310632643|0.428808576719|0.400911867693|3.63799525822|0.371415433762|0.736755228546|0.0558730729446|0.863276581608|0.10720214418
154|-1.46599811971|2.231416135|0.431151430801|293692.0|13139395|777953.0|104937|281271|0|0|14315977|3.45310632643|0.433477273643|0.400911867693|3.63799525822|0.371415433762|0.736755228546|0.0558980777085|0.863276581608|0.108369318411
155|-1.46599811971|2.22758721261|0.435501352329|293692.0|13139043|778305.0|104937|281271|0|0|14315977|3.45310632643|0.43819963375|0.400911867693|3.63799525822|0.371415433762|0.736755228546|0.0559233698834|0.863276581608|0.109549908437
156|-1.46599811971|2.22561933757|0.437762817215|293692.0|13138860|778488.0|104937|281271|0|0|14315977|3.45310632643|0.440654724373|0.400911867693|3.63799525822|0.371415433762|0.736755228546|0.0559365189402|0.863276581608|0.110163681093
157|-1.46599811971|2.22154965536|0.442495828423|293692.0|13138477|778871.0|104937|281271|0|0|14315977|3.45310632643|0.445792974149|0.400911867693|3.63799525822|0.371415433762|0.736755228546|0.055964038551|0.863276581608|0.111448243537
158|-1.46599811971|2.21750266629|0.447278270558|293692.0|13138090|779258.0|104937|281271|0|0|14315977|3.45310632643|0.450984887107|0.400911867693|3.63799525822|0.371415433762|0.736755228546|0.0559918455729|0.863276581608|0.112746221777
159|-1.46599811971|2.2134780251|0.452110143619|293692.0|13137699|779649.0|104937|281271|0|0|14315977|3.45310632643|0.456230463248|0.400911867693|3.63799525822|0.371415433762|0.736755228546|0.0560199400058|0.863276581608|0.114057615812
160|-1.46599811971|2.20921407599|0.457312748629|293692.0|13137278|780070.0|104937|281271|0|0|14315977|3.45310632643|0.461878513262|0.400911867693|3.63799525822|0.371415433762|0.736755228546|0.0560501900218|0.863276581608|0.115469628316
161|-1.46599811971|2.20708337762|0.459944945463|293692.0|13137065|780283.0|104937|281271|0|0|14315977|3.45310632643|0.464736077759|0.400911867693|3.63799525822|0.371415433762|0.736755228546|0.0560654946618|0.863276581608|0.11618401944
162|-1.46599811971|2.20286408541|0.465221696863|293692.0|13136638|780710.0|104937|281271|0|0|14315977|3.45310632643|0.470464622547|0.400911867693|3.63799525822|0.371415433762|0.736755228546|0.0560961757944|0.863276581608|0.117616155637
163|-1.46599811971|2.19867353386|0.470547879189|293692.0|13136207|781141.0|104937|281271|0|0|14315977|3.45310632643|0.476246830519|0.400911867693|3.63799525822|0.371415433762|0.736755228546|0.0561271443381|0.863276581608|0.11906170763
164|-1.46599811971|2.19447301072|0.475972923368|293692.0|13135768|781580.0|104937|281271|0|0|14315977|3.45310632643|0.482136364857|0.400911867693|3.63799525822|0.371415433762|0.736755228546|0.056158687704|0.863276581608|0.120534091214
165|-1.46599811971|2.19006742591|0.481756341763|293692.0|13135300|782048.0|104937|281271|0|0|14315977|3.45310632643|0.488414957272|0.400911867693|3.63799525822|0.371415433762|0.736755228546|0.0561923148002|0.863276581608|0.122103739318
166|-1.46599811971|2.18789172864|0.484648050961|293692.0|13135066|782282.0|104937|281271|0|0|14315977|3.45310632643|0.491554253479|0.400911867693|3.63799525822|0.371415433762|0.736755228546|0.0562091283483|0.863276581608|0.12288856337
167|-1.46599811971|2.1835926937|0.490431469357|293692.0|13134598|782750.0|104937|281271|0|0|14315977|3.45310632643|0.497832845894|0.400911867693|3.63799525822|0.371415433762|0.736755228546|0.0562427554445|0.863276581608|0.124458211473
168|-1.46599811971|2.17936113172|0.496214887753|293692.0|13134130|783218.0|104937|281271|0|0|14315977|3.45310632643|0.504111438308|0.400911867693|3.63799525822|0.371415433762|0.736755228546|0.0562763825407|0.863276581608|0.126027859577
169|-1.46599811971|2.17519434904|0.501998306148|293692.0|13133662|783686.0|104937|281271|0|0|14315977|3.45310632643|0.510390030723|0.400911867693|3.63799525822|0.371415433762|0.736755228546|0.0563100096369|0.863276581608|0.127597507681
170|-1.46599811971|2.17108977462|0.507781724544|293692.0|13133194|784154.0|104937|281271|0|0|14315977|3.45310632643|0.516668623138|0.400911867693|3.63799525822|0.371415433762|0.736755228546|0.0563436367331|0.863276581608|0.129167155784
171|-1.46599811971|2.16906004363|0.510673433742|293692.0|13132960|784388.0|104937|281271|0|0|14315977|3.45310632643|0.519807919345|0.400911867693|3.63799525822|0.371415433762|0.736755228546|0.0563604502812|0.863276581608|0.129951979836
172|-1.46599811971|2.16504420975|0.516456852138|293692.0|13132492|784856.0|104937|281271|0|0|14315977|3.45310632643|0.52608651176|0.400911867693|3.63799525822|0.371415433762|0.736755228546|0.0563940773774|0.863276581608|0.13152162794
173|-1.46599811971|2.16108464215|0.522240270533|293692.0|13132024|785324.0|104937|281271|0|0|14315977|3.45310632643|0.532365104175|0.400911867693|3.63799525822|0.371415433762|0.736755228546|0.0564277044736|0.863276581608|0.133091276044
174|-1.46599811971|2.15717913982|0.528023688929|293692.0|13131556|785792.0|104937|281271|0|0|14315977|3.45310632643|0.538643696589|0.400911867693|3.63799525822|0.371415433762|0.736755228546|0.0564613315698|0.863276581608|0.134660924147
175|-1.46599811971|2.15332559265|0.533807107325|293692.0|13131088|786260.0|104937|281271|0|0|14315977|3.45310632643|0.544922289004|0.400911867693|3.63799525822|0.371415433762|0.736755228546|0.056494958666|0.863276581608|0.136230572251
176|-1.46599811971|2.15141766627|0.536698816523|293692.0|13130854|786494.0|104937|281271|0|0|14315977|3.45310632643|0.548061585211|0.400911867693|3.63799525822|0.371415433762|0.736755228546|0.0565117722141|0.863276581608|0.137015396303
177|-1.46599811971|2.14763828022|0.542482234918|293692.0|13130386|786962.0|104937|281271|0|0|14315977|3.45310632643|0.554340177626|0.400911867693|3.63799525822|0.371415433762|0.736755228546|0.0565453993103|0.863276581608|0.138585044407
178|-1.46599811971|2.143905935|0.548265653314|293692.0|13129918|787430.0|104937|281271|0|0|14315977|3.45310632643|0.560618770041|0.400911867693|3.63799525822|0.371415433762|0.736755228546|0.0565790264065|0.863276581608|0.14015469251
179|-1.46599811971|2.14021879587|0.55404907171|293692.0|13129450|787898.0|104937|281271|0|0|14315977|3.45310632643|0.566897362455|0.400911867693|3.63799525822|0.371415433762|0.736755228546|0.0566126535027|0.863276581608|0.141724340614
180|-1.46599811971|2.13657509594|0.559832490105|293692.0|13128982|788366.0|104937|281271|0|0|14315977|3.45310632643|0.57317595487|0.400911867693|3.63799525822|0.371415433762|0.736755228546|0.0566462805989|0.863276581608|0.143293988718
181|-1.46599811971|2.13476900101|0.562724199303|293692.0|13128748|788600.0|104937|281271|0|0|14315977|3.45310632643|0.576315251078|0.400911867693|3.63799525822|0.371415433762|0.736755228546|0.056663094147|0.863276581608|0.144078812769
182|-1.46599811971|2.13118728493|0.568507617699|293692.0|13128280|789068.0|104937|281271|0|0|14315977|3.45310632643|0.582593843492|0.400911867693|3.63799525822|0.371415433762|0.736755228546|0.0566967212432|0.863276581608|0.145648460873
183|-1.46599811971|2.12764486033|0.574291036095|293692.0|13127812|789536.0|104937|281271|0|0|14315977|3.45310632643|0.588872435907|0.400911867693|3.63799525822|0.371415433762|0.736755228546|0.0567303483394|0.863276581608|0.147218108977
184|-1.46599811971|2.12414016587|0.58007445449|293692.0|13127344|790004.0|104937|281271|0|0|14315977|3.45310632643|0.595151028322|0.400911867693|3.63799525822|0.371415433762|0.736755228546|0.0567639754355|0.863276581608|0.14878775708
185|-1.46599811971|2.12067169081|0.585857872886|293692.0|13126876|790472.0|104937|281271|0|0|14315977|3.45310632643|0.601429620736|0.400911867693|3.63799525822|0.371415433762|0.736755228546|0.0567976025317|0.863276581608|0.150357405184
186|-1.46599811971|2.11895057646|0.588749582084|293692.0|13126642|790706.0|104937|281271|0|0|14315977|3.45310632643|0.604568916944|0.400911867693|3.63799525822|0.371415433762|0.736755228546|0.0568144160798|0.863276581608|0.151142229236
187|-1.46599811971|2.11553370047|0.59453300048|293692.0|13126174|791174.0|104937|281271|0|0|14315977|3.45310632643|0.610847509358|0.400911867693|3.63799525822|0.371415433762|0.736755228546|0.056848043176|0.863276581608|0.15271187734
188|-1.46599811971|2.11214946725|0.600316418875|293692.0|13125706|791642.0|104937|281271|0|0|14315977|3.45310632643|0.617126101773|0.400911867693|3.63799525822|0.371415433762|0.736755228546|0.0568816702722|0.863276581608|0.154281525443
189|-1.46599811971|2.10879651843|0.606099837271|293692.0|13125238|792110.0|104937|281271|0|0|14315977|3.45310632643|0.623404694188|0.400911867693|3.63799525822|0.371415433762|0.736755228546|0.0569152973684|0.863276581608|0.155851173547
190|-1.46599811971|2.10547353279|0.611883255667|293692.0|13124770|792578.0|104937|281271|0|0|14315977|3.45310632643|0.629683286603|0.400911867693|3.63799525822|0.371415433762|0.736755228546|0.0569489244646|0.863276581608|0.157420821651
191|-1.46599811971|2.10382287279|0.614774964865|293692.0|13124536|792812.0|104937|281271|0|0|14315977|3.45310632643|0.63282258281|0.400911867693|3.63799525822|0.371415433762|0.736755228546|0.0569657380127|0.863276581608|0.158205645702
192|-1.46599811971|2.10054242948|0.620558383261|293692.0|13124068|793280.0|104937|281271|0|0|14315977|3.45310632643|0.639101175225|0.400911867693|3.63799525822|0.371415433762|0.736755228546|0.0569993651089|0.863276581608|0.159775293806
193|-1.46599811971|2.09728879195|0.626341801656|293692.0|13123600|793748.0|104937|281271|0|0|14315977|3.45310632643|0.645379767639|0.400911867693|3.63799525822|0.371415433762|0.736755228546|0.0570329922051|0.863276581608|0.16134494191
194|-1.46599811971|2.09406074915|0.632125220052|293692.0|13123132|794216.0|104937|281271|0|0|14315977|3.45310632643|0.651658360054|0.400911867693|3.63799525822|0.371415433762|0.736755228546|0.0570666193013|0.863276581608|0.162914590014
195|-1.46599811971|2.09111635759|0.637439044646|293692.0|13122702|794646.0|104937|281271|0|0|14315977|3.45310632643|0.65742715223|0.400911867693|3.63799525822|0.371415433762|0.736755228546|0.0570975159923|0.863276581608|0.164356788057
196|-1.46599811971|2.08971962736|0.639972379627|293692.0|13122497|794851.0|104937|281271|0|0|14315977|3.45310632643|0.66017739036|0.400911867693|3.63799525822|0.371415433762|0.736755228546|0.05711224581|0.863276581608|0.16504434759
197|-1.46599811971|2.08695273952|0.645014334126|293692.0|13122089|795259.0|104937|281271|0|0|14315977|3.45310632643|0.66565103503|0.400911867693|3.63799525822|0.371415433762|0.736755228546|0.0571415617401|0.863276581608|0.166412758757
198|-1.46599811971|2.08423606681|0.649994499967|293692.0|13121686|795662.0|104937|281271|0|0|14315977|3.45310632643|0.67105760072|0.400911867693|3.63799525822|0.371415433762|0.736755228546|0.0571705184062|0.863276581608|0.16776440018
199|-1.46599811971|2.08158167572|0.654888161686|293692.0|13121290|796058.0|104937|281271|0|0|14315977|3.45310632643|0.67637025584|0.400911867693|3.63799525822|0.371415433762|0.736755228546|0.057198972103|0.863276581608|0.16909256396
200|-1.46599811971|2.07911448981|0.659460522384|293692.0|13120920|796428.0|104937|281271|0|0|14315977|3.45310632643|0.681334100271|0.400911867693|3.63799525822|0.371415433762|0.736755228546|0.0572255576278|0.863276581608|0.170333525068
201|-1.46599811971|2.07789204273|0.661734345001|293692.0|13120736|796612.0|104937|281271|0|0|14315977|3.45310632643|0.68380260669|0.400911867693|3.63799525822|0.371415433762|0.736755228546|0.0572387785374|0.863276581608|0.170950651673
202|-1.46599811971|2.07545574316|0.666281990235|293692.0|13120368|796980.0|104937|281271|0|0|14315977|3.45310632643|0.688739619529|0.400911867693|3.63799525822|0.371415433762|0.736755228546|0.0572652203566|0.863276581608|0.172184904882
203|-1.46599811971|2.07380497091|0.670570123106|293700.0|13120013|797335.0|104929|281271|0|0|14315977|3.45435985197|0.693502227023|0.400911867693|3.63799525822|0.371415433762|0.736775297332|0.0572907280899|0.863589962993|0.173375556756
204|-1.46599811971|2.0746911914|0.674005572494|293734.0|13119701|797647.0|104895|281271|0|0|14315977|3.45968733552|0.697687955299|0.400911867693|3.63799525822|0.371415433762|0.736860589671|0.057313146154|0.86492183388|0.174421988825
205|-1.46599811971|2.07535332825|0.677292729104|293764.0|13119405|797943.0|104865|281271|0|0|14315977|3.4643880563|0.701659030844|0.400911867693|3.63799525822|0.371415433762|0.736935847618|0.0573344145738|0.866097014074|0.175414757711
206|-1.46599811971|2.07563608753|0.678886876482|293778.0|13119262|798086.0|104851|281271|0|0|14315977|3.46658172599|0.703577489637|0.400911867693|3.63799525822|0.371415433762|0.736970967993|0.0573446895199|0.866645431498|0.175894372409
207|-1.46599811971|2.07581118133|0.682075171239|293801.0|13118981|798367.0|104828|281271|0|0|14315977|3.47018561192|0.707347328245|0.400911867693|3.63799525822|0.371415433762|0.737028665752|0.0573648801481|0.86754640298|0.176836832061
208|-1.46599811971|2.07576398659|0.685251108264|293821.0|13118704|798644.0|104808|281271|0|0|14315977|3.47331942577|0.71106350367|0.400911867693|3.63799525822|0.371415433762|0.737078837716|0.0573847833653|0.868329856443|0.177765875918
209|-1.46599811971|2.07576659594|0.688352898899|293841.0|13118433|798915.0|104788|281271|0|0|14315977|3.47645323962|0.714699184321|0.400911867693|3.63799525822|0.371415433762|0.737129009681|0.0574042554659|0.869113309906|0.17867479608
210|-1.46599811971|2.07492794136|0.691541193656|293851.0|13118165|799183.0|104778|281271|0|0|14315977|3.47802014655|0.718294617584|0.400911867693|3.63799525822|0.371415433762|0.737154095663|0.0574235120082|0.869505036637|0.179573654396
211|-1.46599811971|2.07407544446|0.693197129692|293851.0|13118031|799317.0|104778|281271|0|0|14315977|3.47802014655|0.720092334215|0.400911867693|3.63799525822|0.371415433762|0.737154095663|0.0574331402793|0.869505036637|0.180023083554
212|-1.46599811971|2.07239937818|0.696459570839|293851.0|13117767|799581.0|104778|281271|0|0|14315977|3.47802014655|0.723634104295|0.400911867693|3.63799525822|0.371415433762|0.737154095663|0.0574521094105|0.869505036637|0.180908526074
213|-1.46599811971|2.07111579692|0.699598434669|293855.0|13117509|799839.0|104774|281271|0|0|14315977|3.47864690932|0.727095379601|0.400911867693|3.63799525822|0.371415433762|0.737164130056|0.0574706474251|0.86966172733|0.1817738449
214|-1.46599811971|2.0719295207|0.702465428403|293883.0|13117249|800099.0|104746|281271|0|0|14315977|3.48303424871|0.730583486498|0.400911867693|3.63799525822|0.371415433762|0.737234370806|0.0574893291452|0.870758562178|0.182645871624
215|-1.46599811971|2.07310854875|0.705282991211|293915.0|13116989|800359.0|104714|281271|0|0|14315977|3.48804835087|0.734071593395|0.400911867693|3.63799525822|0.371415433762|0.737314645949|0.0575080108653|0.872012087718|0.183517898349
216|-1.46599811971|2.07502400095|0.706506406641|293946.0|13116859|800489.0|104683|281271|0|0|14315977|3.49290576234|0.735815646843|0.400911867693|3.63799525822|0.371415433762|0.737392412494|0.0575173517253|0.873226440586|0.183953911711
217|-1.46599811971|2.07993602272|0.708804944722|294020.0|13116599|800749.0|104609|281271|0|0|14315977|3.50450087359|0.739303753741|0.400911867693|3.63799525822|0.371415433762|0.737578048762|0.0575360334455|0.876125218399|0.184825938435
218|-1.46599811971|2.08498514229|0.711066409607|294095.0|13116341|801007.0|104534|281271|0|0|14315977|3.51625267554|0.742765029046|0.400911867693|3.63799525822|0.371415433762|0.737766193629|0.05755457146|0.879063168884|0.185691257262
219|-1.46599811971|2.08952742231|0.713426736346|294164.0|13116081|801267.0|104465|281271|0|0|14315977|3.52706433332|0.746253135943|0.400911867693|3.63799525822|0.371415433762|0.737939286906|0.0575732531801|0.881766083331|0.186563283986
220|-1.46599811971|2.09302520216|0.715960071327|294221.0|13115819|801529.0|104408|281271|0|0|14315977|3.5359957028|0.749768074432|0.400911867693|3.63799525822|0.371415433762|0.738082277004|0.0575920786058|0.8839989257|0.187442018608
221|-1.46599811971|2.09437835639|0.717294706341|294245.0|13115687|801661.0|104384|281271|0|0|14315977|3.53975627942|0.751538959472|0.400911867693|3.63799525822|0.371415433762|0.738142483362|0.0576015631714|0.884939069856|0.187884739868
222|-1.46599811971|2.09565588697|0.720198773271|294277.0|13115420|801928.0|104352|281271|0|0|14315977|3.54477038159|0.755120976939|0.400911867693|3.63799525822|0.371415433762|0.738222758505|0.0576207478609|0.886192595396|0.188780244235
223|-1.46599811971|2.09407702145|0.723510645343|294277.0|13115152|802196.0|104352|281271|0|0|14315977|3.54477038159|0.758716410202|0.400911867693|3.63799525822|0.371415433762|0.738222758505|0.0576400044031|0.886192595396|0.189679102551
224|-1.46599811971|2.0924444833|0.726946094732|294277.0|13114874|802474.0|104352|281271|0|0|14315977|3.54477038159|0.762446001423|0.400911867693|3.63799525822|0.371415433762|0.738222758505|0.0576599794731|0.886192595396|0.190611500356
225|-1.46599811971|2.09078205397|0.730455690511|294277.0|13114590|802758.0|104352|281271|0|0|14315977|3.54477038159|0.766256087418|0.400911867693|3.63799525822|0.371415433762|0.738222758505|0.0576803856597|0.886192595396|0.191564021855
226|-1.46599811971|2.08990613166|0.732309350253|294277.0|13114440|802908.0|104352|281271|0|0|14315977|3.54477038159|0.768268456782|0.400911867693|3.63799525822|0.371415433762|0.738222758505|0.0576911635751|0.886192595396|0.192067114195
227|-1.46599811971|2.08814111488|0.736053742932|294277.0|13114137|803211.0|104352|281271|0|0|14315977|3.54477038159|0.772333442897|0.400911867693|3.63799525822|0.371415433762|0.738222758505|0.0577129349643|0.886192595396|0.193083360724
228|-1.46599811971|2.0863585502|0.739847566538|294277.0|13113830|803518.0|104352|281271|0|0|14315977|3.54477038159|0.776452092194|0.400911867693|3.63799525822|0.371415433762|0.738222758505|0.0577349937646|0.886192595396|0.194113023049
229|-1.46599811971|2.08449487671|0.743826756118|294277.0|13113508|803840.0|104352|281271|0|0|14315977|3.54477038159|0.780771978428|0.400911867693|3.63799525822|0.371415433762|0.738222758505|0.0577581303564|0.886192595396|0.195192994607
230|-1.46599811971|2.0824067065|0.748300254963|294277.0|13113146|804202.0|104352|281271|0|0|14315977|3.54477038159|0.785628496493|0.400911867693|3.63799525822|0.371415433762|0.738222758505|0.0577841410591|0.886192595396|0.196407124123
231|-1.46599811971|2.08123883986|0.75080887448|294277.0|13112943|804405.0|104352|281271|0|0|14315977|3.54477038159|0.788351903032|0.400911867693|3.63799525822|0.371415433762|0.738222758505|0.0577987271713|0.886192595396|0.197087975758
232|-1.46599811971|2.07876638675|0.756135056806|294277.0|13112512|804836.0|104352|281271|0|0|14315977|3.54477038159|0.794134111003|0.400911867693|3.63799525822|0.371415433762|0.738222758505|0.057829695715|0.886192595396|0.198533527751
233|-1.46599811971|2.07609204976|0.761918475202|294277.0|13112044|805304.0|104352|281271|0|0|14315977|3.54477038159|0.800412703418|0.400911867693|3.63799525822|0.371415433762|0.738222758505|0.0578633228112|0.886192595396|0.200103175854
234|-1.46599811971|2.07342776722|0.767701893598|294277.0|13111576|805772.0|104352|281271|0|0|14315977|3.54477038159|0.806691295833|0.400911867693|3.63799525822|0.371415433762|0.738222758505|0.0578969499074|0.886192595396|0.201672823958
235|-1.46599811971|2.07077277599|0.773485311993|294277.0|13111108|806240.0|104352|281271|0|0|14315977|3.54477038159|0.812969888247|0.400911867693|3.63799525822|0.371415433762|0.738222758505|0.0579305770036|0.886192595396|0.203242472062
236|-1.46599811971|2.06944852513|0.776377021191|294277.0|13110874|806474.0|104352|281271|0|0|14315977|3.54477038159|0.816109184455|0.400911867693|3.63799525822|0.371415433762|0.738222758505|0.0579473905517|0.886192595396|0.204027296114
237|-1.46599811971|2.06680603114|0.782160439587|294277.0|13110406|806942.0|104352|281271|0|0|14315977|3.54477038159|0.822387776869|0.400911867693|3.63799525822|0.371415433762|0.738222758505|0.0579810176479|0.886192595396|0.205596944217
238|-1.46599811971|2.06417090034|0.787943857983|294277.0|13109938|807410.0|104352|281271|0|0|14315977|3.54477038159|0.828666369284|0.400911867693|3.63799525822|0.371415433762|0.738222758505|0.0580146447441|0.886192595396|0.207166592321
239|-1.46599811971|2.06154234913|0.793727276378|294277.0|13109470|807878.0|104352|281271|0|0|14315977|3.54477038159|0.834944961699|0.400911867693|3.63799525822|0.371415433762|0.738222758505|0.0580482718403|0.886192595396|0.208736240425
240|-1.46599811971|2.05891958425|0.799510694774|294277.0|13109002|808346.0|104352|281271|0|0|14315977|3.54477038159|0.841223554114|0.400911867693|3.63799525822|0.371415433762|0.738222758505|0.0580818989365|0.886192595396|0.210305888528
241|-1.46599811971|2.05761012067|0.802402403972|294277.0|13108768|808580.0|104352|281271|0|0|14315977|3.54477038159|0.844362850321|0.400911867693|3.63799525822|0.371415433762|0.738222758505|0.0580987124846|0.886192595396|0.21109071258
242|-1.46599811971|2.05499452205|0.808185822368|294277.0|13108300|809048.0|104352|281271|0|0|14315977|3.54477038159|0.850641442736|0.400911867693|3.63799525822|0.371415433762|0.738222758505|0.0581323395808|0.886192595396|0.212660360684
243|-1.46599811971|2.05238267156|0.813969240763|294277.0|13107832|809516.0|104352|281271|0|0|14315977|3.54477038159|0.85692003515|0.400911867693|3.63799525822|0.371415433762|0.738222758505|0.058165966677|0.886192595396|0.214230008788
244|-1.46599811971|2.04977372635|0.819752659159|294277.0|13107364|809984.0|104352|281271|0|0|14315977|3.54477038159|0.863198627565|0.400911867693|3.63799525822|0.371415433762|0.738222758505|0.0581995937732|0.886192595396|0.215799656891
245|-1.46599811971|2.04716682428|0.825536077555|294277.0|13106896|810452.0|104352|281271|0|0|14315977|3.54477038159|0.86947721998|0.400911867693|3.63799525822|0.371415433762|0.738222758505|0.0582332208694|0.886192595396|0.217369304995
246|-1.46599811971|2.0458638641|0.828427786753|294277.0|13106662|810686.0|104352|281271|0|0|14315977|3.54477038159|0.872616516187|0.400911867693|3.63799525822|0.371415433762|0.738222758505|0.0582500344175|0.886192595396|0.218154129047
247|-1.46599811971|2.04325836159|0.834211205149|294277.0|13106194|811154.0|104352|281271|0|0|14315977|3.54477038159|0.878895108602|0.400911867693|3.63799525822|0.371415433762|0.738222758505|0.0582836615137|0.886192595396|0.21972377715
248|-1.46599811971|2.04065264485|0.839994623544|294277.0|13105726|811622.0|104352|281271|0|0|14315977|3.54477038159|0.885173701016|0.400911867693|3.63799525822|0.371415433762|0.738222758505|0.0583172886099|0.886192595396|0.221293425254
249|-1.46599811971|2.03804576213|0.84577804194|294277.0|13105258|812090.0|104352|281271|0|0|14315977|3.54477038159|0.891452293431|0.400911867693|3.63799525822|0.371415433762|0.738222758505|0.0583509157061|0.886192595396|0.222863073358
250|-1.46599811971|2.03543672862|0.851561460336|294277.0|13104790|812558.0|104352|281271|0|0|14315977|3.54477038159|0.897730885846|0.400911867693|3.63799525822|0.371415433762|0.738222758505|0.0583845428023|0.886192595396|0.224432721461
251|-1.46599811971|2.03413108759|0.854453169534|294277.0|13104556|812792.0|104352|281271|0|0|14315977|3.54477038159|0.900870182053|0.400911867693|3.63799525822|0.371415433762|0.738222758505|0.0584013563504|0.886192595396|0.225217545513
252|-1.46599811971|2.03151689939|0.860236587929|294277.0|13104088|813260.0|104352|281271|0|0|14315977|3.54477038159|0.907148774468|0.400911867693|3.63799525822|0.371415433762|0.738222758505|0.0584349834466|0.886192595396|0.226787193617
253|-1.46599811971|2.02889792705|0.866020006325|294277.0|13103620|813728.0|104352|281271|0|0|14315977|3.54477038159|0.913427366883|0.400911867693|3.63799525822|0.371415433762|0.738222758505|0.0584686105428|0.886192595396|0.228356841721
254|-1.46599811971|2.02627303629|0.871803424721|294277.0|13103152|814196.0|104352|281271|0|0|14315977|3.54477038159|0.919705959297|0.400911867693|3.63799525822|0.371415433762|0.738222758505|0.058502237639|0.886192595396|0.229926489824
1020|-4.0|0.0|3.73643395687|398629.0|0|13917348.0|0|281271|0|0|14315977|4.0|4.0|0.400911867693|3.63799525822|0.371415433762|1.0|1.0|1.0|1.0
